filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\06728.jpg,No Crack,No Crack,0.9988308548927307,True,0.0011691451072692871
data\Negative\06729.jpg,No Crack,No Crack,0.9979249238967896,True,0.0020750761032104492
data\Negative\06730.jpg,No Crack,No Crack,0.9996116757392883,True,0.0003883242607116699
data\Negative\06731.jpg,No Crack,No Crack,0.9994068145751953,True,0.0005931854248046875
data\Negative\06732.jpg,No Crack,No Crack,0.9998732805252075,True,0.00012671947479248047
data\Negative\06733.jpg,No Crack,No Crack,0.9996843338012695,True,0.00031566619873046875
data\Negative\06734.jpg,No Crack,No Crack,0.9999582767486572,True,4.172325134277344e-05
data\Negative\06735.jpg,No Crack,No Crack,0.9994865655899048,True,0.0005134344100952148
data\Negative\06736.jpg,No Crack,No Crack,0.9978079199790955,True,0.002192080020904541
data\Negative\06737.jpg,No Crack,No Crack,0.999572217464447,True,0.0004277825355529785
data\Negative\06738.jpg,No Crack,No Crack,0.999553382396698,True,0.00044661760330200195
data\Negative\06739.jpg,No Crack,No Crack,0.9993570446968079,True,0.0006429553031921387
data\Negative\06740.jpg,No Crack,No Crack,0.9994369149208069,True,0.0005630850791931152
data\Negative\06741.jpg,No Crack,No Crack,0.999951958656311,True,4.8041343688964844e-05
data\Negative\06742.jpg,No Crack,No Crack,0.9997865557670593,True,0.00021344423294067383
data\Negative\06743.jpg,No Crack,No Crack,0.9992826581001282,True,0.0007173418998718262
data\Negative\06744.jpg,No Crack,No Crack,0.9996782541275024,True,0.0003217458724975586
data\Negative\06745.jpg,No Crack,No Crack,0.9998273253440857,True,0.00017267465591430664
data\Negative\06746.jpg,No Crack,No Crack,0.9992796778678894,True,0.0007203221321105957
data\Negative\06747.jpg,No Crack,No Crack,0.9997743964195251,True,0.00022560358047485352
data\Negative\06748.jpg,No Crack,No Crack,0.9995564818382263,True,0.00044351816177368164
data\Negative\06749.jpg,No Crack,No Crack,0.9997192025184631,True,0.00028079748153686523
data\Negative\06750.jpg,No Crack,No Crack,0.9989907145500183,True,0.0010092854499816895
data\Negative\06751.jpg,No Crack,No Crack,0.9998917579650879,True,0.00010824203491210938
data\Negative\06752.jpg,No Crack,No Crack,0.9994649291038513,True,0.0005350708961486816
data\Negative\06753.jpg,No Crack,No Crack,0.9993475079536438,True,0.0006524920463562012
data\Negative\06754.jpg,No Crack,No Crack,0.999993085861206,True,6.9141387939453125e-06
data\Negative\06755.jpg,No Crack,No Crack,0.9982043504714966,True,0.001795649528503418
data\Negative\06756.jpg,No Crack,No Crack,0.9992983341217041,True,0.0007016658782958984
data\Negative\06757.jpg,No Crack,No Crack,0.998854398727417,True,0.0011456012725830078
data\Negative\06758.jpg,No Crack,No Crack,0.9993973970413208,True,0.0006026029586791992
data\Negative\06759.jpg,No Crack,No Crack,0.9995218515396118,True,0.0004781484603881836
data\Negative\06760.jpg,No Crack,No Crack,0.9995586276054382,True,0.0004413723945617676
data\Negative\06761.jpg,No Crack,No Crack,0.9999774694442749,True,2.2530555725097656e-05
data\Negative\06762.jpg,No Crack,No Crack,0.9995008707046509,True,0.0004991292953491211
data\Negative\06763.jpg,No Crack,No Crack,0.9993264675140381,True,0.0006735324859619141
data\Negative\06764.jpg,No Crack,No Crack,0.9999185800552368,True,8.14199447631836e-05
data\Negative\06765.jpg,No Crack,No Crack,0.9999061822891235,True,9.381771087646484e-05
data\Negative\06766.jpg,No Crack,No Crack,0.9995600581169128,True,0.0004399418830871582
data\Negative\06767.jpg,No Crack,No Crack,0.9987959861755371,True,0.0012040138244628906
data\Negative\06768.jpg,No Crack,No Crack,0.9995881915092468,True,0.00041180849075317383
data\Negative\06769.jpg,No Crack,No Crack,0.9995952248573303,True,0.00040477514266967773
data\Negative\06770.jpg,No Crack,No Crack,0.9994533658027649,True,0.0005466341972351074
data\Negative\06771.jpg,No Crack,No Crack,0.9851672053337097,True,0.014832794666290283
data\Negative\06772.jpg,No Crack,No Crack,0.9984435439109802,True,0.0015564560890197754
data\Negative\06773.jpg,No Crack,No Crack,0.9995269775390625,True,0.0004730224609375
data\Negative\06774.jpg,No Crack,No Crack,0.9996483325958252,True,0.0003516674041748047
data\Negative\06775.jpg,No Crack,No Crack,0.9995313882827759,True,0.0004686117172241211
data\Negative\06776.jpg,No Crack,No Crack,0.9992406368255615,True,0.0007593631744384766
data\Negative\06777.jpg,No Crack,No Crack,0.9994866847991943,True,0.0005133152008056641
data\Negative\06778.jpg,No Crack,No Crack,0.9997797608375549,True,0.00022023916244506836
data\Negative\06779.jpg,No Crack,No Crack,0.9995052814483643,True,0.0004947185516357422
data\Negative\06780.jpg,No Crack,No Crack,0.9959030747413635,True,0.004096925258636475
data\Negative\06781.jpg,No Crack,No Crack,0.9990608096122742,True,0.0009391903877258301
data\Negative\06782.jpg,No Crack,No Crack,0.999572217464447,True,0.0004277825355529785
data\Negative\06783.jpg,No Crack,No Crack,0.9997829794883728,True,0.00021702051162719727
data\Negative\06784.jpg,No Crack,No Crack,0.999494194984436,True,0.0005058050155639648
data\Negative\06785.jpg,No Crack,No Crack,0.9996492862701416,True,0.00035071372985839844
data\Negative\06786.jpg,No Crack,No Crack,0.9994949102401733,True,0.0005050897598266602
data\Negative\06787.jpg,No Crack,No Crack,0.9994818568229675,True,0.0005181431770324707
data\Negative\06788.jpg,No Crack,No Crack,0.9996764659881592,True,0.0003235340118408203
data\Negative\06789.jpg,No Crack,No Crack,0.9984049201011658,True,0.0015950798988342285
data\Negative\06790.jpg,No Crack,No Crack,0.999495267868042,True,0.0005047321319580078
data\Negative\06791.jpg,No Crack,No Crack,0.9995933175086975,True,0.00040668249130249023
data\Negative\06792.jpg,No Crack,No Crack,0.9995238780975342,True,0.0004761219024658203
data\Negative\06793.jpg,No Crack,No Crack,0.9992148876190186,True,0.0007851123809814453
data\Negative\06794.jpg,No Crack,No Crack,0.9995255470275879,True,0.0004744529724121094
data\Negative\06795.jpg,No Crack,No Crack,0.9994745850563049,True,0.0005254149436950684
data\Negative\06796.jpg,No Crack,No Crack,0.9999971389770508,True,2.86102294921875e-06
data\Negative\06797.jpg,No Crack,No Crack,0.9993876218795776,True,0.0006123781204223633
data\Negative\06798.jpg,No Crack,No Crack,0.9995893836021423,True,0.000410616397857666
data\Negative\06799.jpg,No Crack,No Crack,0.9995357990264893,True,0.0004642009735107422
data\Negative\06800.jpg,No Crack,No Crack,0.999534010887146,True,0.0004659891128540039
data\Negative\06801.jpg,No Crack,No Crack,0.9990310668945312,True,0.00096893310546875
data\Negative\06802.jpg,No Crack,No Crack,0.9985429048538208,True,0.0014570951461791992
data\Negative\06803.jpg,No Crack,No Crack,0.9996592998504639,True,0.0003407001495361328
data\Negative\06804.jpg,No Crack,No Crack,0.9995689988136292,True,0.0004310011863708496
data\Negative\06805.jpg,No Crack,No Crack,0.9995073080062866,True,0.0004926919937133789
data\Negative\06806.jpg,No Crack,No Crack,0.9989499449729919,True,0.0010500550270080566
data\Negative\06807.jpg,No Crack,No Crack,0.9992813467979431,True,0.0007186532020568848
data\Negative\06808.jpg,No Crack,No Crack,0.9995044469833374,True,0.0004955530166625977
data\Negative\06809.jpg,No Crack,No Crack,0.9996278285980225,True,0.00037217140197753906
data\Negative\06810.jpg,No Crack,No Crack,0.9995063543319702,True,0.0004936456680297852
data\Negative\06811.jpg,No Crack,No Crack,0.9994951486587524,True,0.0005048513412475586
data\Negative\06812.jpg,No Crack,No Crack,0.9991104006767273,True,0.0008895993232727051
data\Negative\06813.jpg,No Crack,No Crack,0.9994267225265503,True,0.000573277473449707
data\Negative\06814.jpg,No Crack,No Crack,0.9996352195739746,True,0.0003647804260253906
data\Negative\06815.jpg,No Crack,No Crack,0.9995786547660828,True,0.00042134523391723633
data\Negative\06816.jpg,No Crack,No Crack,0.9993269443511963,True,0.0006730556488037109
data\Negative\06817.jpg,No Crack,No Crack,0.9995623230934143,True,0.00043767690658569336
data\Negative\06818.jpg,No Crack,No Crack,0.9993027448654175,True,0.0006972551345825195
data\Negative\06819.jpg,No Crack,No Crack,0.9989476799964905,True,0.0010523200035095215
data\Negative\06820.jpg,No Crack,No Crack,0.9996682405471802,True,0.0003317594528198242
data\Negative\06821.jpg,No Crack,No Crack,0.9994134902954102,True,0.0005865097045898438
data\Negative\06822.jpg,No Crack,No Crack,0.9995017051696777,True,0.0004982948303222656
data\Negative\06823.jpg,No Crack,No Crack,0.9994224309921265,True,0.0005775690078735352
data\Negative\06824.jpg,No Crack,No Crack,0.999916672706604,True,8.33272933959961e-05
data\Negative\06825.jpg,No Crack,No Crack,0.9997172951698303,True,0.00028270483016967773
data\Negative\06826.jpg,No Crack,No Crack,0.9998236298561096,True,0.00017637014389038086
data\Negative\06827.jpg,No Crack,No Crack,0.9947906732559204,True,0.00520932674407959
data\Negative\06828.jpg,No Crack,No Crack,0.9982049465179443,True,0.001795053482055664
data\Negative\06829.jpg,No Crack,No Crack,0.9994800686836243,True,0.0005199313163757324
data\Negative\06830.jpg,No Crack,No Crack,0.999853253364563,True,0.00014674663543701172
data\Negative\06831.jpg,No Crack,No Crack,0.9994730353355408,True,0.0005269646644592285
data\Negative\06832.jpg,No Crack,No Crack,0.9995624423027039,True,0.0004375576972961426
data\Negative\06833.jpg,No Crack,No Crack,0.9995062351226807,True,0.0004937648773193359
data\Negative\06834.jpg,No Crack,No Crack,0.9994787573814392,True,0.000521242618560791
data\Negative\06835.jpg,No Crack,No Crack,0.9992185831069946,True,0.0007814168930053711
data\Negative\06836.jpg,No Crack,No Crack,0.9995291233062744,True,0.00047087669372558594
data\Negative\06837.jpg,No Crack,No Crack,0.999913215637207,True,8.678436279296875e-05
data\Negative\06838.jpg,No Crack,No Crack,0.9994951486587524,True,0.0005048513412475586
data\Negative\06839.jpg,No Crack,No Crack,0.9995629191398621,True,0.00043708086013793945
data\Negative\06840.jpg,No Crack,No Crack,0.9973195195198059,True,0.002680480480194092
data\Negative\06841.jpg,No Crack,No Crack,0.9992862343788147,True,0.0007137656211853027
data\Negative\06842.jpg,No Crack,No Crack,0.999985933303833,True,1.4066696166992188e-05
data\Negative\06843.jpg,No Crack,No Crack,0.9996989965438843,True,0.00030100345611572266
data\Negative\06844.jpg,No Crack,No Crack,0.9998993873596191,True,0.00010061264038085938
data\Negative\06845.jpg,No Crack,No Crack,0.9992343187332153,True,0.000765681266784668
data\Negative\06846.jpg,No Crack,No Crack,0.9996758699417114,True,0.0003241300582885742
data\Negative\06847.jpg,No Crack,No Crack,0.9997933506965637,True,0.0002066493034362793
data\Negative\06848.jpg,No Crack,No Crack,0.9999326467514038,True,6.73532485961914e-05
data\Negative\06849.jpg,No Crack,No Crack,0.9995423555374146,True,0.0004576444625854492
data\Negative\06850.jpg,No Crack,No Crack,0.9995750784873962,True,0.00042492151260375977
data\Negative\06851.jpg,No Crack,No Crack,0.9995867609977722,True,0.0004132390022277832
data\Negative\06852.jpg,No Crack,No Crack,0.9997275471687317,True,0.00027245283126831055
data\Negative\06853.jpg,No Crack,No Crack,0.9995276927947998,True,0.0004723072052001953
data\Negative\06854.jpg,No Crack,No Crack,0.9996707439422607,True,0.0003292560577392578
data\Negative\06855.jpg,No Crack,No Crack,0.9991695880889893,True,0.0008304119110107422
data\Negative\06856.jpg,No Crack,No Crack,0.9995853304862976,True,0.0004146695137023926
data\Negative\06857.jpg,No Crack,No Crack,0.9995189905166626,True,0.00048100948333740234
data\Negative\06858.jpg,No Crack,No Crack,0.9996113181114197,True,0.00038868188858032227
data\Negative\06859.jpg,No Crack,No Crack,0.9995902180671692,True,0.00040978193283081055
data\Negative\06860.jpg,No Crack,No Crack,0.999699592590332,True,0.00030040740966796875
data\Negative\06861.jpg,No Crack,No Crack,0.9994364380836487,True,0.0005635619163513184
data\Negative\06862.jpg,No Crack,No Crack,0.9997914433479309,True,0.0002085566520690918
data\Negative\06863.jpg,No Crack,No Crack,0.9992239475250244,True,0.0007760524749755859
data\Negative\06864.jpg,No Crack,No Crack,0.9999523162841797,True,4.76837158203125e-05
data\Negative\06865.jpg,No Crack,No Crack,0.9999712705612183,True,2.872943878173828e-05
data\Negative\06866.jpg,No Crack,No Crack,0.9996340274810791,True,0.00036597251892089844
data\Negative\06867.jpg,No Crack,No Crack,0.9996719360351562,True,0.00032806396484375
data\Negative\06868.jpg,No Crack,No Crack,0.9997586607933044,True,0.00024133920669555664
data\Negative\06869.jpg,No Crack,No Crack,0.9998345375061035,True,0.00016546249389648438
data\Negative\06870.jpg,No Crack,No Crack,0.9994029998779297,True,0.0005970001220703125
data\Negative\06871.jpg,No Crack,No Crack,0.9995046854019165,True,0.0004953145980834961
data\Negative\06872.jpg,No Crack,No Crack,0.9997848868370056,True,0.00021511316299438477
data\Negative\06873.jpg,No Crack,No Crack,0.9995169639587402,True,0.0004830360412597656
data\Negative\06874.jpg,No Crack,No Crack,0.9994245767593384,True,0.0005754232406616211
data\Negative\06875.jpg,No Crack,No Crack,0.9993249177932739,True,0.0006750822067260742
data\Negative\06876.jpg,No Crack,No Crack,0.9973456263542175,True,0.0026543736457824707
data\Negative\06877.jpg,No Crack,No Crack,0.9990941286087036,True,0.0009058713912963867
data\Negative\06878.jpg,No Crack,No Crack,0.9990146160125732,True,0.0009853839874267578
data\Negative\06879.jpg,No Crack,No Crack,0.9995260238647461,True,0.00047397613525390625
data\Negative\06880.jpg,No Crack,No Crack,0.999502420425415,True,0.0004975795745849609
data\Negative\06881.jpg,No Crack,No Crack,0.9997000694274902,True,0.0002999305725097656
data\Negative\06882.jpg,No Crack,No Crack,0.9993652701377869,True,0.0006347298622131348
data\Negative\06883.jpg,No Crack,No Crack,0.999448835849762,True,0.0005511641502380371
data\Negative\06884.jpg,No Crack,No Crack,0.9996637105941772,True,0.0003362894058227539
data\Negative\06885.jpg,No Crack,No Crack,0.9994671940803528,True,0.0005328059196472168
data\Negative\06886.jpg,No Crack,No Crack,0.9994868040084839,True,0.0005131959915161133
data\Negative\06887.jpg,No Crack,No Crack,0.999529242515564,True,0.00047075748443603516
data\Negative\06888.jpg,No Crack,No Crack,0.9997914433479309,True,0.0002085566520690918
data\Negative\06889.jpg,No Crack,No Crack,0.9996115565299988,True,0.0003884434700012207
data\Negative\06890.jpg,No Crack,No Crack,0.9992071986198425,True,0.0007928013801574707
data\Negative\06891.jpg,No Crack,No Crack,0.999693751335144,True,0.00030624866485595703
data\Negative\06892.jpg,No Crack,No Crack,0.9998140931129456,True,0.00018590688705444336
data\Negative\06893.jpg,No Crack,No Crack,0.9995403289794922,True,0.0004596710205078125
data\Negative\06894.jpg,No Crack,No Crack,0.999458372592926,True,0.0005416274070739746
data\Negative\06895.jpg,No Crack,No Crack,0.9991573095321655,True,0.0008426904678344727
data\Negative\06896.jpg,No Crack,No Crack,0.9996732473373413,True,0.0003267526626586914
data\Negative\06897.jpg,No Crack,No Crack,0.9568589329719543,True,0.043141067028045654
data\Negative\06898.jpg,No Crack,No Crack,0.9993983507156372,True,0.000601649284362793
data\Negative\06899.jpg,No Crack,No Crack,0.9995177984237671,True,0.00048220157623291016
data\Negative\06900.jpg,No Crack,No Crack,0.9994577765464783,True,0.0005422234535217285
data\Negative\06901.jpg,No Crack,No Crack,0.9977656602859497,True,0.002234339714050293
data\Negative\06902.jpg,No Crack,No Crack,0.9994338154792786,True,0.0005661845207214355
data\Negative\06903.jpg,No Crack,No Crack,0.9995700716972351,True,0.0004299283027648926
data\Negative\06904.jpg,No Crack,No Crack,0.9994072914123535,True,0.0005927085876464844
data\Negative\06905.jpg,No Crack,No Crack,0.9983788728713989,True,0.0016211271286010742
data\Negative\06906.jpg,No Crack,No Crack,0.9995379447937012,True,0.0004620552062988281
data\Negative\06907.jpg,No Crack,No Crack,0.9995391368865967,True,0.0004608631134033203
data\Negative\06908.jpg,No Crack,No Crack,0.9993569254875183,True,0.0006430745124816895
data\Negative\06909.jpg,No Crack,No Crack,0.9995669722557068,True,0.0004330277442932129
data\Negative\06910.jpg,No Crack,No Crack,0.9995193481445312,True,0.00048065185546875
data\Negative\06911.jpg,No Crack,No Crack,0.9999560117721558,True,4.398822784423828e-05
data\Negative\06912.jpg,No Crack,No Crack,0.999432384967804,True,0.0005676150321960449
data\Negative\06913.jpg,No Crack,No Crack,0.999504804611206,True,0.0004951953887939453
data\Negative\06914.jpg,No Crack,No Crack,0.9999004602432251,True,9.953975677490234e-05
data\Negative\06915.jpg,No Crack,No Crack,0.9999401569366455,True,5.984306335449219e-05
data\Negative\06916.jpg,No Crack,No Crack,0.9999946355819702,True,5.364418029785156e-06
data\Negative\06917.jpg,No Crack,No Crack,0.9988415837287903,True,0.0011584162712097168
data\Negative\06918.jpg,No Crack,No Crack,0.9993762373924255,True,0.0006237626075744629
data\Negative\06919.jpg,No Crack,No Crack,0.9996570348739624,True,0.00034296512603759766
data\Negative\06920.jpg,No Crack,No Crack,0.9996497631072998,True,0.0003502368927001953
data\Negative\06921.jpg,No Crack,No Crack,0.9999785423278809,True,2.1457672119140625e-05
data\Negative\06922.jpg,No Crack,No Crack,0.9993653893470764,True,0.000634610652923584
data\Negative\06923.jpg,No Crack,No Crack,0.9989495873451233,True,0.001050412654876709
data\Negative\06924.jpg,No Crack,No Crack,0.9996651411056519,True,0.00033485889434814453
data\Negative\06925.jpg,No Crack,No Crack,0.9997376799583435,True,0.00026232004165649414
data\Negative\06926.jpg,No Crack,No Crack,0.9996167421340942,True,0.0003832578659057617
data\Negative\06927.jpg,No Crack,No Crack,0.9982354640960693,True,0.001764535903930664
data\Negative\06928.jpg,No Crack,No Crack,0.9995156526565552,True,0.0004843473434448242
data\Negative\06929.jpg,No Crack,No Crack,0.9995144605636597,True,0.00048553943634033203
data\Negative\06930.jpg,No Crack,No Crack,0.9994045495986938,True,0.0005954504013061523
data\Negative\06931.jpg,No Crack,No Crack,0.9993094205856323,True,0.0006905794143676758
data\Negative\06932.jpg,No Crack,No Crack,0.9987660646438599,True,0.0012339353561401367
data\Negative\06933.jpg,No Crack,No Crack,0.9995998740196228,True,0.00040012598037719727
data\Negative\06934.jpg,No Crack,No Crack,0.9999759197235107,True,2.4080276489257812e-05
data\Negative\06935.jpg,No Crack,No Crack,0.9996600151062012,True,0.0003399848937988281
data\Negative\06936.jpg,No Crack,No Crack,0.9998797178268433,True,0.00012028217315673828
data\Negative\06937.jpg,No Crack,No Crack,0.9996567964553833,True,0.0003432035446166992
data\Negative\06938.jpg,No Crack,No Crack,0.9778681993484497,True,0.022131800651550293
data\Negative\06939.jpg,No Crack,No Crack,0.999509334564209,True,0.0004906654357910156
data\Negative\06940.jpg,No Crack,No Crack,0.9995150566101074,True,0.0004849433898925781
data\Negative\06941.jpg,No Crack,No Crack,0.9995183944702148,True,0.00048160552978515625
data\Negative\06942.jpg,No Crack,No Crack,0.9984672665596008,True,0.00153273344039917
data\Negative\06943.jpg,No Crack,No Crack,0.9994879961013794,True,0.0005120038986206055
data\Negative\06944.jpg,No Crack,No Crack,0.9981959462165833,True,0.001804053783416748
data\Negative\06945.jpg,No Crack,No Crack,0.9995895028114319,True,0.00041049718856811523
data\Negative\06946.jpg,No Crack,No Crack,0.9993405938148499,True,0.0006594061851501465
data\Negative\06947.jpg,No Crack,No Crack,0.9999104738235474,True,8.952617645263672e-05
data\Negative\06948.jpg,No Crack,No Crack,0.999464213848114,True,0.0005357861518859863
data\Negative\06949.jpg,No Crack,No Crack,0.9994858503341675,True,0.0005141496658325195
data\Negative\06950.jpg,No Crack,No Crack,0.9996705055236816,True,0.0003294944763183594
data\Negative\06951.jpg,No Crack,No Crack,0.9996174573898315,True,0.00038254261016845703
data\Negative\06952.jpg,No Crack,No Crack,0.9988993406295776,True,0.0011006593704223633
data\Negative\06953.jpg,No Crack,No Crack,0.9994033575057983,True,0.0005966424942016602
data\Negative\06954.jpg,No Crack,No Crack,0.999387264251709,True,0.0006127357482910156
data\Negative\06955.jpg,No Crack,No Crack,0.9994052648544312,True,0.0005947351455688477
data\Negative\06956.jpg,No Crack,No Crack,0.9991017580032349,True,0.0008982419967651367
data\Negative\06957.jpg,No Crack,No Crack,0.9997883439064026,True,0.0002116560935974121
data\Negative\06958.jpg,No Crack,No Crack,0.9988435506820679,True,0.001156449317932129
data\Negative\06959.jpg,No Crack,No Crack,0.9994795918464661,True,0.0005204081535339355
data\Negative\06960.jpg,No Crack,No Crack,0.9995371103286743,True,0.0004628896713256836
data\Negative\06961.jpg,No Crack,No Crack,0.9995222091674805,True,0.00047779083251953125
data\Negative\06962.jpg,No Crack,No Crack,0.9994496703147888,True,0.0005503296852111816
data\Negative\06963.jpg,No Crack,No Crack,0.9991071820259094,True,0.0008928179740905762
data\Negative\06964.jpg,No Crack,No Crack,0.9995889067649841,True,0.00041109323501586914
data\Negative\06965.jpg,No Crack,No Crack,0.9999130964279175,True,8.690357208251953e-05
data\Negative\06966.jpg,No Crack,No Crack,0.999883770942688,True,0.00011622905731201172
data\Negative\06967.jpg,No Crack,No Crack,0.9995087385177612,True,0.0004912614822387695
data\Negative\06968.jpg,No Crack,No Crack,0.9994057416915894,True,0.0005942583084106445
data\Negative\06969.jpg,No Crack,No Crack,0.9999014139175415,True,9.85860824584961e-05
data\Negative\06970.jpg,No Crack,No Crack,0.9995278120040894,True,0.00047218799591064453
data\Negative\06971.jpg,No Crack,No Crack,0.9993165731430054,True,0.0006834268569946289
data\Negative\06972.jpg,No Crack,No Crack,0.9998981952667236,True,0.00010180473327636719
data\Negative\06973.jpg,No Crack,No Crack,0.9999740123748779,True,2.5987625122070312e-05
data\Negative\06974.jpg,No Crack,No Crack,0.9994156360626221,True,0.0005843639373779297
data\Negative\06975.jpg,No Crack,No Crack,0.9995662569999695,True,0.0004337430000305176
data\Negative\06976.jpg,No Crack,No Crack,0.9996989965438843,True,0.00030100345611572266
data\Negative\06977.jpg,No Crack,No Crack,0.9994978904724121,True,0.0005021095275878906
data\Negative\06978.jpg,No Crack,No Crack,0.9996637105941772,True,0.0003362894058227539
data\Negative\06979.jpg,No Crack,No Crack,0.9998949766159058,True,0.00010502338409423828
data\Negative\06980.jpg,No Crack,No Crack,0.999262273311615,True,0.0007377266883850098
data\Negative\06981.jpg,No Crack,No Crack,0.9993682503700256,True,0.0006317496299743652
data\Negative\06982.jpg,No Crack,No Crack,0.9995169639587402,True,0.0004830360412597656
data\Negative\06983.jpg,No Crack,No Crack,0.9995062351226807,True,0.0004937648773193359
data\Negative\06984.jpg,No Crack,No Crack,0.9995943903923035,True,0.0004056096076965332
data\Negative\06985.jpg,No Crack,No Crack,0.999535083770752,True,0.0004649162292480469
data\Negative\06986.jpg,No Crack,No Crack,0.999902606010437,True,9.739398956298828e-05
data\Negative\06987.jpg,No Crack,No Crack,0.9994876384735107,True,0.0005123615264892578
data\Negative\06988.jpg,No Crack,No Crack,0.9994854927062988,True,0.0005145072937011719
data\Negative\06989.jpg,No Crack,No Crack,0.9995631575584412,True,0.0004368424415588379
data\Negative\06990.jpg,No Crack,No Crack,0.9986985921859741,True,0.001301407814025879
data\Negative\06991.jpg,No Crack,No Crack,0.9995725750923157,True,0.00042742490768432617
data\Negative\06992.jpg,No Crack,No Crack,0.9996436834335327,True,0.00035631656646728516
data\Negative\06993.jpg,No Crack,No Crack,0.9987070560455322,True,0.0012929439544677734
data\Negative\06994.jpg,No Crack,No Crack,0.9991644620895386,True,0.0008355379104614258
data\Negative\06995.jpg,No Crack,No Crack,0.9999794960021973,True,2.0503997802734375e-05
data\Negative\06996.jpg,No Crack,No Crack,0.9994576573371887,True,0.0005423426628112793
data\Negative\06997.jpg,No Crack,No Crack,0.999526858329773,True,0.0004731416702270508
data\Negative\06998.jpg,No Crack,No Crack,0.999316930770874,True,0.0006830692291259766
data\Negative\06999.jpg,No Crack,No Crack,0.9989721775054932,True,0.001027822494506836
data\Negative\07000.jpg,No Crack,No Crack,0.9995487332344055,True,0.0004512667655944824
data\Negative\07001.jpg,No Crack,No Crack,0.9998239874839783,True,0.00017601251602172852
data\Negative\07002.jpg,No Crack,No Crack,0.9988861680030823,True,0.0011138319969177246
data\Negative\07003.jpg,No Crack,No Crack,0.9996151924133301,True,0.0003848075866699219
data\Negative\07004.jpg,No Crack,No Crack,0.999369204044342,True,0.000630795955657959
data\Negative\07005.jpg,No Crack,No Crack,0.9994685053825378,True,0.0005314946174621582
data\Negative\07006.jpg,No Crack,No Crack,0.999550998210907,True,0.0004490017890930176
data\Negative\07007.jpg,No Crack,No Crack,0.9993971586227417,True,0.0006028413772583008
data\Negative\07008.jpg,No Crack,No Crack,0.999308705329895,True,0.0006912946701049805
data\Negative\07009.jpg,No Crack,No Crack,0.9978598952293396,True,0.0021401047706604004
data\Negative\07010.jpg,No Crack,No Crack,0.9979816675186157,True,0.0020183324813842773
data\Negative\07011.jpg,No Crack,No Crack,0.9998561143875122,True,0.00014388561248779297
data\Negative\07012.jpg,No Crack,No Crack,0.9987429976463318,True,0.0012570023536682129
data\Negative\07013.jpg,No Crack,No Crack,0.9999147653579712,True,8.52346420288086e-05
data\Negative\07014.jpg,No Crack,No Crack,0.9995250701904297,True,0.0004749298095703125
data\Negative\07015.jpg,No Crack,No Crack,0.9999058246612549,True,9.417533874511719e-05
data\Negative\07016.jpg,No Crack,No Crack,0.999249279499054,True,0.0007507205009460449
data\Negative\07017.jpg,No Crack,No Crack,0.9985308647155762,True,0.0014691352844238281
data\Negative\07018.jpg,No Crack,No Crack,0.9997153878211975,True,0.00028461217880249023
data\Negative\07019.jpg,No Crack,No Crack,0.9996278285980225,True,0.00037217140197753906
data\Negative\07020.jpg,No Crack,No Crack,0.9994211196899414,True,0.0005788803100585938
data\Negative\07021.jpg,No Crack,No Crack,0.9996936321258545,True,0.0003063678741455078
data\Negative\07022.jpg,No Crack,No Crack,0.9997566342353821,True,0.00024336576461791992
data\Negative\07023.jpg,No Crack,No Crack,0.9995019435882568,True,0.0004980564117431641
data\Negative\07024.jpg,No Crack,No Crack,0.9995750784873962,True,0.00042492151260375977
data\Negative\07025.jpg,No Crack,No Crack,0.9997414946556091,True,0.00025850534439086914
data\Negative\07026.jpg,No Crack,No Crack,0.9994658827781677,True,0.0005341172218322754
data\Negative\07027.jpg,No Crack,No Crack,0.9971689581871033,True,0.0028310418128967285
data\Negative\07028.jpg,No Crack,No Crack,0.9993557333946228,True,0.0006442666053771973
data\Negative\07029.jpg,No Crack,No Crack,0.9995935559272766,True,0.00040644407272338867
data\Negative\07030.jpg,No Crack,No Crack,0.9998162388801575,True,0.0001837611198425293
data\Negative\07031.jpg,No Crack,No Crack,0.9994576573371887,True,0.0005423426628112793
data\Negative\07032.jpg,No Crack,No Crack,0.9994654059410095,True,0.0005345940589904785
data\Negative\07033.jpg,No Crack,No Crack,0.9995765089988708,True,0.0004234910011291504
data\Negative\07034.jpg,No Crack,No Crack,0.9974594712257385,True,0.0025405287742614746
data\Negative\07035.jpg,No Crack,No Crack,0.9994957447052002,True,0.0005042552947998047
data\Negative\07036.jpg,No Crack,No Crack,0.9994753003120422,True,0.0005246996879577637
data\Negative\07037.jpg,No Crack,No Crack,0.9997161030769348,True,0.00028389692306518555
data\Negative\07038.jpg,No Crack,No Crack,0.9985113739967346,True,0.0014886260032653809
data\Negative\07039.jpg,No Crack,No Crack,0.9997888207435608,True,0.00021117925643920898
data\Negative\07040.jpg,No Crack,No Crack,0.9992444515228271,True,0.0007555484771728516
data\Negative\07041.jpg,No Crack,No Crack,0.9725163578987122,True,0.027483642101287842
data\Negative\07042.jpg,No Crack,No Crack,0.9997041821479797,True,0.00029581785202026367
data\Negative\07043.jpg,No Crack,No Crack,0.9995531439781189,True,0.0004468560218811035
data\Negative\07044.jpg,No Crack,No Crack,0.999213457107544,True,0.0007865428924560547
data\Negative\07045.jpg,No Crack,No Crack,0.9993482232093811,True,0.0006517767906188965
