filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\16933_1.jpg,Crack,Crack,0.9962390661239624,True,0.9962390661239624
data\Positive\16934_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16935_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16936_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16937_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\16938_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16939_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16940_1.jpg,Crack,Crack,0.9999699592590332,True,0.9999699592590332
data\Positive\16941_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16942_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16943_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\16944_1.jpg,Crack,Crack,0.9862878322601318,True,0.9862878322601318
data\Positive\16945_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16946_1.jpg,Crack,Crack,0.9948699474334717,True,0.9948699474334717
data\Positive\16947_1.jpg,Crack,Crack,0.8722182512283325,True,0.8722182512283325
data\Positive\16948_1.jpg,Crack,Crack,0.837357759475708,True,0.837357759475708
data\Positive\16949_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\16950_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16951_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16952_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\16953_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16954_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16955_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16956_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16957_1.jpg,Crack,Crack,0.9999649524688721,True,0.9999649524688721
data\Positive\16958_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\16959_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16960_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16961_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16962_1.jpg,Crack,Crack,0.9997578263282776,True,0.9997578263282776
data\Positive\16963_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16964_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16965_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16966_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16967_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16968_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\16969_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16970_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16971_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16972_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\16973_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16974_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16975_1.jpg,Crack,Crack,0.99997878074646,True,0.99997878074646
data\Positive\16976_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\16977_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16978_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16979_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16980_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\16981_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16982_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16983_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16984_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16985_1.jpg,Crack,Crack,0.9989074468612671,True,0.9989074468612671
data\Positive\16986_1.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\16987_1.jpg,Crack,Crack,0.999993085861206,True,0.999993085861206
data\Positive\16988_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16989_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16990_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16991_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16992_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16993_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\16994_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16995_1.jpg,Crack,Crack,0.9999747276306152,True,0.9999747276306152
data\Positive\16996_1.jpg,Crack,Crack,0.9806593060493469,True,0.9806593060493469
data\Positive\16997_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16998_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\16999_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17000_1.jpg,Crack,Crack,0.9999778270721436,True,0.9999778270721436
data\Positive\17001_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17002_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17003_1.jpg,Crack,Crack,0.9924105405807495,True,0.9924105405807495
data\Positive\17004_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17005_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17006_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17007_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17008_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17009_1.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\17010_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17011_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17012_1.jpg,Crack,Crack,0.9991148114204407,True,0.9991148114204407
data\Positive\17013_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17014_1.jpg,Crack,Crack,0.9999852180480957,True,0.9999852180480957
data\Positive\17015_1.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\17016_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17017_1.jpg,Crack,Crack,0.9999778270721436,True,0.9999778270721436
data\Positive\17018_1.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\17019_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17020_1.jpg,Crack,Crack,0.9997922778129578,True,0.9997922778129578
data\Positive\17021_1.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\17022_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17023_1.jpg,Crack,Crack,0.9980423450469971,True,0.9980423450469971
data\Positive\17024_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17025_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17026_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17027_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17028_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17029_1.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\17030_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17031_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17032_1.jpg,Crack,Crack,0.9999651908874512,True,0.9999651908874512
data\Positive\17033_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17034_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17035_1.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\17036_1.jpg,Crack,Crack,0.9988284707069397,True,0.9988284707069397
data\Positive\17037_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\17038_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17039_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17040_1.jpg,Crack,Crack,0.9721898436546326,True,0.9721898436546326
data\Positive\17041_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17042_1.jpg,Crack,Crack,0.9972911477088928,True,0.9972911477088928
data\Positive\17043_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17044_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17045_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17046_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17047_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17048_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17049_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17050_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17051_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17052_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17053_1.jpg,Crack,Crack,0.9998573064804077,True,0.9998573064804077
data\Positive\17054_1.jpg,Crack,Crack,0.9980358481407166,True,0.9980358481407166
data\Positive\17055_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17056_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17057_1.jpg,Crack,Crack,0.8515971302986145,True,0.8515971302986145
data\Positive\17058_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17059_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17060_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17061_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17062_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17063_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17064_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17065_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17066_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17067_1.jpg,Crack,Crack,0.9999167919158936,True,0.9999167919158936
data\Positive\17068_1.jpg,Crack,Crack,0.999995231628418,True,0.999995231628418
data\Positive\17069_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17070_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17071_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17072_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17073_1.jpg,Crack,Crack,0.9995137453079224,True,0.9995137453079224
data\Positive\17074_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17075_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17076_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17077_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17078_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17079_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17080_1.jpg,Crack,Crack,0.9990304708480835,True,0.9990304708480835
data\Positive\17081_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17082_1.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\17083_1.jpg,Crack,Crack,0.999479353427887,True,0.999479353427887
data\Positive\17084_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17085_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17086_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17087_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17088_1.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\17089_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17090_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17091_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17092_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17093_1.jpg,Crack,Crack,0.9999796152114868,True,0.9999796152114868
data\Positive\17094_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17095_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17096_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17097_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17098_1.jpg,Crack,Crack,0.9999380111694336,True,0.9999380111694336
data\Positive\17099_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17100_1.jpg,Crack,Crack,0.9972991347312927,True,0.9972991347312927
data\Positive\17101_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17102_1.jpg,Crack,Crack,0.9999065399169922,True,0.9999065399169922
data\Positive\17103_1.jpg,Crack,Crack,0.9949793219566345,True,0.9949793219566345
data\Positive\17104_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17105_1.jpg,Crack,Crack,0.999384880065918,True,0.999384880065918
data\Positive\17106_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17107_1.jpg,Crack,Crack,0.9980109333992004,True,0.9980109333992004
data\Positive\17108_1.jpg,Crack,Crack,0.9999860525131226,True,0.9999860525131226
data\Positive\17109_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17110_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17111_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17112_1.jpg,Crack,Crack,0.9989288449287415,True,0.9989288449287415
data\Positive\17113_1.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\17114_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17115_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17116_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17117_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17118_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17119_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17120_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17121_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17122_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17123_1.jpg,Crack,Crack,0.999984860420227,True,0.999984860420227
data\Positive\17124_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17125_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17126_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17127_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17128_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17129_1.jpg,Crack,Crack,0.9776275157928467,True,0.9776275157928467
data\Positive\17130_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17131_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17132_1.jpg,Crack,Crack,0.9999877214431763,True,0.9999877214431763
data\Positive\17133_1.jpg,Crack,Crack,0.9999691247940063,True,0.9999691247940063
data\Positive\17134_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17135_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17136_1.jpg,Crack,Crack,0.9922622442245483,True,0.9922622442245483
data\Positive\17137_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17138_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17139_1.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\17140_1.jpg,Crack,Crack,0.9999802112579346,True,0.9999802112579346
data\Positive\17141_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17142_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17143_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17144_1.jpg,Crack,Crack,0.9996079802513123,True,0.9996079802513123
data\Positive\17145_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17146_1.jpg,Crack,Crack,0.9999366998672485,True,0.9999366998672485
data\Positive\17147_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17148_1.jpg,Crack,Crack,0.9999732971191406,True,0.9999732971191406
data\Positive\17149_1.jpg,Crack,Crack,0.9999910593032837,True,0.9999910593032837
data\Positive\17150_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17151_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17152_1.jpg,Crack,Crack,0.9999758005142212,True,0.9999758005142212
data\Positive\17153_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17154_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17155_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17156_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\17157_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17158_1.jpg,Crack,Crack,0.9999686479568481,True,0.9999686479568481
data\Positive\17159_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17160_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17161_1.jpg,Crack,Crack,0.9876186847686768,True,0.9876186847686768
data\Positive\17162_1.jpg,Crack,Crack,0.99192214012146,True,0.99192214012146
data\Positive\17163_1.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\17164_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17165_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17166_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17167_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17168_1.jpg,Crack,Crack,0.9995655417442322,True,0.9995655417442322
data\Positive\17169_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\17170_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17171_1.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\17172_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17173_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17174_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17175_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17176_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17177_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\17178_1.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\17179_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17180_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17181_1.jpg,Crack,Crack,0.9995450377464294,True,0.9995450377464294
data\Positive\17182_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\17183_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17184_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17185_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17186_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17187_1.jpg,Crack,Crack,0.9999761581420898,True,0.9999761581420898
data\Positive\17188_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17189_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17190_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17191_1.jpg,Crack,Crack,0.9996447563171387,True,0.9996447563171387
data\Positive\17192_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17193_1.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\17194_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17195_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17196_1.jpg,Crack,Crack,0.9988284707069397,True,0.9988284707069397
data\Positive\17197_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17198_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17199_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17200_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17201_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17202_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17203_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\17204_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17205_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17206_1.jpg,Crack,Crack,0.9999091625213623,True,0.9999091625213623
data\Positive\17207_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17208_1.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\17209_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17210_1.jpg,Crack,Crack,0.999962329864502,True,0.999962329864502
data\Positive\17211_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17212_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17213_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17214_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17215_1.jpg,Crack,Crack,0.9999622106552124,True,0.9999622106552124
data\Positive\17216_1.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\17217_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17218_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17219_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17220_1.jpg,Crack,Crack,0.9955974221229553,True,0.9955974221229553
data\Positive\17221_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17222_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17223_1.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\17224_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17225_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17226_1.jpg,Crack,Crack,0.9999665021896362,True,0.9999665021896362
data\Positive\17227_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17228_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17229_1.jpg,Crack,Crack,0.9951268434524536,True,0.9951268434524536
data\Positive\17230_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17231_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\17232_1.jpg,Crack,Crack,0.9999798536300659,True,0.9999798536300659
data\Positive\17233_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17234_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17235_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17236_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17237_1.jpg,Crack,Crack,0.9999953508377075,True,0.9999953508377075
data\Positive\17238_1.jpg,Crack,Crack,0.999990701675415,True,0.999990701675415
data\Positive\17239_1.jpg,Crack,Crack,0.9997554421424866,True,0.9997554421424866
data\Positive\17240_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17241_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17242_1.jpg,Crack,Crack,0.9998750686645508,True,0.9998750686645508
data\Positive\17243_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17244_1.jpg,Crack,Crack,0.9999715089797974,True,0.9999715089797974
data\Positive\17245_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17246_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17247_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17248_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17249_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17250_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17251_1.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\17252_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17253_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17254_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17255_1.jpg,Crack,Crack,0.9867081642150879,True,0.9867081642150879
data\Positive\17256_1.jpg,Crack,Crack,0.9892728328704834,True,0.9892728328704834
data\Positive\17257_1.jpg,Crack,Crack,0.9998161196708679,True,0.9998161196708679
data\Positive\17258_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17259_1.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\17260_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17261_1.jpg,Crack,Crack,0.9971218705177307,True,0.9971218705177307
data\Positive\17262_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17263_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17264_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17265_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17266_1.jpg,Crack,Crack,0.9998873472213745,True,0.9998873472213745
data\Positive\17267_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17268_1.jpg,Crack,Crack,0.9998410940170288,True,0.9998410940170288
data\Positive\17269_1.jpg,Crack,Crack,0.9998842477798462,True,0.9998842477798462
data\Positive\17270_1.jpg,Crack,Crack,0.9688968062400818,True,0.9688968062400818
data\Positive\17271_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17272_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17273_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17274_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17275_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17276_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17277_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17278_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17279_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17280_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17281_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17282_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17283_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17284_1.jpg,Crack,Crack,0.9999942779541016,True,0.9999942779541016
data\Positive\17285_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17286_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17287_1.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\17288_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17289_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17290_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17291_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17292_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17293_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17294_1.jpg,Crack,Crack,0.9999942779541016,True,0.9999942779541016
data\Positive\17295_1.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\17296_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17297_1.jpg,Crack,Crack,0.9997881054878235,True,0.9997881054878235
data\Positive\17298_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17299_1.jpg,Crack,Crack,0.9999927282333374,True,0.9999927282333374
data\Positive\17300_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17301_1.jpg,Crack,Crack,0.902489960193634,True,0.902489960193634
data\Positive\17302_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17303_1.jpg,Crack,Crack,0.9985315799713135,True,0.9985315799713135
data\Positive\17304_1.jpg,Crack,Crack,0.9999853372573853,True,0.9999853372573853
data\Positive\17305_1.jpg,Crack,Crack,0.9998868703842163,True,0.9998868703842163
data\Positive\17306_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17307_1.jpg,Crack,Crack,0.9999469518661499,True,0.9999469518661499
data\Positive\17308_1.jpg,Crack,Crack,1.0,True,1.0
