filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\04681.jpg,No Crack,No Crack,0.9994930028915405,True,0.0005069971084594727
data\Negative\04682.jpg,No Crack,No Crack,0.9999252557754517,True,7.474422454833984e-05
data\Negative\04683.jpg,No Crack,No Crack,0.9999698400497437,True,3.0159950256347656e-05
data\Negative\04684.jpg,No Crack,No Crack,0.9465527534484863,True,0.05344724655151367
data\Negative\04685.jpg,No Crack,No Crack,0.9998319149017334,True,0.00016808509826660156
data\Negative\04686.jpg,No Crack,No Crack,0.9991955161094666,True,0.0008044838905334473
data\Negative\04687.jpg,No Crack,No Crack,0.9991810917854309,True,0.0008189082145690918
data\Negative\04688.jpg,No Crack,No Crack,0.9994502663612366,True,0.0005497336387634277
data\Negative\04689.jpg,No Crack,No Crack,0.999953031539917,True,4.696846008300781e-05
data\Negative\04690.jpg,No Crack,No Crack,0.9999167919158936,True,8.320808410644531e-05
data\Negative\04691.jpg,No Crack,No Crack,0.9989328980445862,True,0.0010671019554138184
data\Negative\04692.jpg,No Crack,No Crack,0.9195882081985474,True,0.08041179180145264
data\Negative\04693.jpg,No Crack,No Crack,0.9972302317619324,True,0.002769768238067627
data\Negative\04694.jpg,No Crack,No Crack,0.9996277093887329,True,0.00037229061126708984
data\Negative\04695.jpg,No Crack,No Crack,0.9998859167098999,True,0.00011408329010009766
data\Negative\04696.jpg,No Crack,No Crack,0.9996128678321838,True,0.0003871321678161621
data\Negative\04697.jpg,No Crack,No Crack,0.9999810457229614,True,1.895427703857422e-05
data\Negative\04698.jpg,No Crack,No Crack,0.9998244643211365,True,0.0001755356788635254
data\Negative\04699.jpg,No Crack,No Crack,0.9993253946304321,True,0.0006746053695678711
data\Negative\04700.jpg,No Crack,No Crack,0.9997952580451965,True,0.0002047419548034668
data\Negative\04701.jpg,No Crack,No Crack,0.9996771812438965,True,0.0003228187561035156
data\Negative\04702.jpg,No Crack,No Crack,0.9909064769744873,True,0.009093523025512695
data\Negative\04703.jpg,No Crack,No Crack,0.9965533018112183,True,0.0034466981887817383
data\Negative\04704.jpg,No Crack,No Crack,0.9998044371604919,True,0.00019556283950805664
data\Negative\04705.jpg,No Crack,No Crack,0.999967098236084,True,3.2901763916015625e-05
data\Negative\04706.jpg,No Crack,No Crack,0.9955926537513733,True,0.004407346248626709
data\Negative\04707.jpg,No Crack,No Crack,0.9986945986747742,True,0.00130540132522583
data\Negative\04708.jpg,No Crack,No Crack,0.9997441172599792,True,0.00025588274002075195
data\Negative\04709.jpg,No Crack,No Crack,0.9997546076774597,True,0.0002453923225402832
data\Negative\04710.jpg,No Crack,No Crack,0.9997548460960388,True,0.00024515390396118164
data\Negative\04711.jpg,No Crack,No Crack,0.9996379613876343,True,0.00036203861236572266
data\Negative\04712.jpg,No Crack,No Crack,0.9992488026618958,True,0.000751197338104248
data\Negative\04713.jpg,No Crack,No Crack,0.9998894929885864,True,0.00011050701141357422
data\Negative\04714.jpg,No Crack,No Crack,0.9999022483825684,True,9.775161743164062e-05
data\Negative\04715.jpg,No Crack,No Crack,0.9992545247077942,True,0.0007454752922058105
data\Negative\04716.jpg,No Crack,No Crack,0.9981116056442261,True,0.0018883943557739258
data\Negative\04717.jpg,No Crack,No Crack,0.9986444115638733,True,0.001355588436126709
data\Negative\04718.jpg,No Crack,No Crack,0.9985429048538208,True,0.0014570951461791992
data\Negative\04719.jpg,No Crack,No Crack,0.9996418952941895,True,0.0003581047058105469
data\Negative\04720.jpg,No Crack,No Crack,0.998852014541626,True,0.0011479854583740234
data\Negative\04721.jpg,No Crack,No Crack,0.9999864101409912,True,1.3589859008789062e-05
data\Negative\04722.jpg,No Crack,No Crack,0.999915361404419,True,8.463859558105469e-05
data\Negative\04723.jpg,No Crack,No Crack,0.9988508224487305,True,0.0011491775512695312
data\Negative\04724.jpg,No Crack,No Crack,0.9982672929763794,True,0.0017327070236206055
data\Negative\04725.jpg,No Crack,No Crack,0.999984622001648,True,1.537799835205078e-05
data\Negative\04726.jpg,No Crack,No Crack,0.9961367249488831,True,0.0038632750511169434
data\Negative\04727.jpg,No Crack,No Crack,0.9999803304672241,True,1.9669532775878906e-05
data\Negative\04728.jpg,No Crack,No Crack,0.999799907207489,True,0.00020009279251098633
data\Negative\04729.jpg,No Crack,No Crack,0.999382495880127,True,0.0006175041198730469
data\Negative\04730.jpg,No Crack,No Crack,0.9997919201850891,True,0.00020807981491088867
data\Negative\04731.jpg,No Crack,No Crack,0.9989295601844788,True,0.0010704398155212402
data\Negative\04732.jpg,No Crack,No Crack,0.9995515942573547,True,0.00044840574264526367
data\Negative\04733.jpg,No Crack,No Crack,0.9999526739120483,True,4.7326087951660156e-05
data\Negative\04734.jpg,No Crack,No Crack,0.9989577531814575,True,0.0010422468185424805
data\Negative\04735.jpg,No Crack,No Crack,0.9987572431564331,True,0.0012427568435668945
data\Negative\04736.jpg,No Crack,No Crack,0.9996730089187622,True,0.00032699108123779297
data\Negative\04737.jpg,No Crack,No Crack,0.9999481439590454,True,5.1856040954589844e-05
data\Negative\04738.jpg,No Crack,No Crack,0.9997244477272034,True,0.00027555227279663086
data\Negative\04739.jpg,No Crack,No Crack,0.9987449645996094,True,0.001255035400390625
data\Negative\04740.jpg,No Crack,No Crack,0.9997835755348206,True,0.00021642446517944336
data\Negative\04741.jpg,No Crack,No Crack,0.9999836683273315,True,1.633167266845703e-05
data\Negative\04742.jpg,No Crack,No Crack,0.9985028505325317,True,0.0014971494674682617
data\Negative\04743.jpg,No Crack,No Crack,0.9999736547470093,True,2.6345252990722656e-05
data\Negative\04744.jpg,No Crack,No Crack,0.999889612197876,True,0.00011038780212402344
data\Negative\04745.jpg,No Crack,No Crack,0.9976087808609009,True,0.002391219139099121
data\Negative\04746.jpg,No Crack,No Crack,0.9959676265716553,True,0.0040323734283447266
data\Negative\04747.jpg,No Crack,No Crack,0.9942189455032349,True,0.005781054496765137
data\Negative\04748.jpg,No Crack,No Crack,0.9995427131652832,True,0.0004572868347167969
data\Negative\04749.jpg,No Crack,No Crack,0.9990425705909729,True,0.0009574294090270996
data\Negative\04750.jpg,No Crack,No Crack,0.9971725940704346,True,0.0028274059295654297
data\Negative\04751.jpg,No Crack,No Crack,0.970704972743988,True,0.029295027256011963
data\Negative\04752.jpg,No Crack,No Crack,0.8759348392486572,True,0.12406516075134277
data\Negative\04753.jpg,No Crack,No Crack,0.9994250535964966,True,0.000574946403503418
data\Negative\04754.jpg,No Crack,No Crack,0.9996417760848999,True,0.00035822391510009766
data\Negative\04755.jpg,No Crack,No Crack,0.9945599436759949,True,0.005440056324005127
data\Negative\04756.jpg,No Crack,No Crack,0.9990695118904114,True,0.000930488109588623
data\Negative\04757.jpg,No Crack,No Crack,0.9987792372703552,True,0.0012207627296447754
data\Negative\04758.jpg,No Crack,No Crack,0.9997743964195251,True,0.00022560358047485352
data\Negative\04759.jpg,No Crack,No Crack,0.9986016154289246,True,0.0013983845710754395
data\Negative\04760.jpg,No Crack,No Crack,0.9996053576469421,True,0.00039464235305786133
data\Negative\04761.jpg,No Crack,No Crack,0.9999212026596069,True,7.87973403930664e-05
data\Negative\04762.jpg,No Crack,No Crack,0.9979337453842163,True,0.0020662546157836914
data\Negative\04763.jpg,No Crack,No Crack,0.9997580647468567,True,0.00024193525314331055
data\Negative\04764.jpg,No Crack,No Crack,0.9999524354934692,True,4.756450653076172e-05
data\Negative\04765.jpg,No Crack,No Crack,0.998792290687561,True,0.0012077093124389648
data\Negative\04766.jpg,No Crack,No Crack,0.9955815672874451,True,0.004418432712554932
data\Negative\04767.jpg,No Crack,No Crack,0.9997560381889343,True,0.00024396181106567383
data\Negative\04768.jpg,No Crack,No Crack,0.9996628761291504,True,0.0003371238708496094
data\Negative\04769.jpg,No Crack,No Crack,0.999948263168335,True,5.173683166503906e-05
data\Negative\04770.jpg,No Crack,No Crack,0.9993057250976562,True,0.00069427490234375
data\Negative\04771.jpg,No Crack,No Crack,0.9984075427055359,True,0.0015924572944641113
data\Negative\04772.jpg,No Crack,No Crack,0.9995953440666199,True,0.00040465593338012695
data\Negative\04773.jpg,No Crack,No Crack,0.9999477863311768,True,5.221366882324219e-05
data\Negative\04774.jpg,No Crack,No Crack,0.9999940395355225,True,5.9604644775390625e-06
data\Negative\04775.jpg,No Crack,No Crack,0.9999899864196777,True,1.0013580322265625e-05
data\Negative\04776.jpg,No Crack,No Crack,0.9986677169799805,True,0.0013322830200195312
data\Negative\04777.jpg,No Crack,No Crack,0.5094105005264282,True,0.4905894994735718
data\Negative\04778.jpg,No Crack,No Crack,0.9998419284820557,True,0.00015807151794433594
data\Negative\04779.jpg,No Crack,No Crack,0.9991325736045837,True,0.0008674263954162598
data\Negative\04780.jpg,No Crack,No Crack,0.9974728226661682,True,0.002527177333831787
data\Negative\04781.jpg,No Crack,No Crack,0.9998660087585449,True,0.00013399124145507812
data\Negative\04782.jpg,No Crack,No Crack,0.9991798996925354,True,0.0008201003074645996
data\Negative\04783.jpg,No Crack,No Crack,0.9991114735603333,True,0.000888526439666748
data\Negative\04784.jpg,No Crack,No Crack,0.9991360306739807,True,0.0008639693260192871
data\Negative\04785.jpg,No Crack,No Crack,0.9998219609260559,True,0.0001780390739440918
data\Negative\04786.jpg,No Crack,No Crack,0.9993095397949219,True,0.000690460205078125
data\Negative\04787.jpg,No Crack,No Crack,0.9999665021896362,True,3.349781036376953e-05
data\Negative\04788.jpg,No Crack,No Crack,0.9998530149459839,True,0.00014698505401611328
data\Negative\04789.jpg,No Crack,No Crack,0.9992715716362,True,0.0007284283638000488
data\Negative\04790.jpg,No Crack,No Crack,0.9999721050262451,True,2.7894973754882812e-05
data\Negative\04791.jpg,No Crack,No Crack,0.9999206066131592,True,7.939338684082031e-05
data\Negative\04792.jpg,No Crack,No Crack,0.9999785423278809,True,2.1457672119140625e-05
data\Negative\04793.jpg,No Crack,No Crack,0.9990324974060059,True,0.0009675025939941406
data\Negative\04794.jpg,No Crack,No Crack,0.9881868958473206,True,0.011813104152679443
data\Negative\04795.jpg,No Crack,No Crack,0.997450053691864,True,0.0025499463081359863
data\Negative\04796.jpg,No Crack,No Crack,0.9990062117576599,True,0.0009937882423400879
data\Negative\04797.jpg,No Crack,No Crack,0.9995606541633606,True,0.0004393458366394043
data\Negative\04798.jpg,No Crack,No Crack,0.9955968260765076,True,0.004403173923492432
data\Negative\04799.jpg,No Crack,No Crack,0.9999518394470215,True,4.8160552978515625e-05
data\Negative\04800.jpg,No Crack,No Crack,0.999299168586731,True,0.000700831413269043
data\Negative\04801.jpg,No Crack,No Crack,0.9989332556724548,True,0.001066744327545166
data\Negative\04802.jpg,No Crack,No Crack,0.9987737536430359,True,0.0012262463569641113
data\Negative\04803.jpg,No Crack,No Crack,0.9998795986175537,True,0.00012040138244628906
data\Negative\04804.jpg,No Crack,No Crack,0.9994151592254639,True,0.0005848407745361328
data\Negative\04805.jpg,No Crack,No Crack,0.9985324144363403,True,0.001467585563659668
data\Negative\04806.jpg,No Crack,No Crack,0.9997710585594177,True,0.0002289414405822754
data\Negative\04807.jpg,No Crack,No Crack,0.7834115624427795,True,0.21658843755722046
data\Negative\04808.jpg,No Crack,No Crack,0.9991064667701721,True,0.0008935332298278809
data\Negative\04809.jpg,No Crack,No Crack,0.9995558857917786,True,0.00044411420822143555
data\Negative\04810.jpg,No Crack,No Crack,0.9986269474029541,True,0.0013730525970458984
data\Negative\04811.jpg,No Crack,No Crack,0.9985167384147644,True,0.0014832615852355957
data\Negative\04812.jpg,No Crack,No Crack,0.9999829530715942,True,1.704692840576172e-05
data\Negative\04813.jpg,No Crack,No Crack,0.9976096153259277,True,0.0023903846740722656
data\Negative\04814.jpg,No Crack,No Crack,0.9990314245223999,True,0.0009685754776000977
data\Negative\04815.jpg,No Crack,No Crack,0.9998257756233215,True,0.0001742243766784668
data\Negative\04816.jpg,No Crack,No Crack,0.9917870163917542,True,0.00821298360824585
data\Negative\04817.jpg,No Crack,No Crack,0.9999492168426514,True,5.078315734863281e-05
data\Negative\04818.jpg,No Crack,No Crack,0.9990181922912598,True,0.0009818077087402344
data\Negative\04819.jpg,No Crack,No Crack,0.9999115467071533,True,8.845329284667969e-05
data\Negative\04820.jpg,No Crack,No Crack,0.9986470341682434,True,0.0013529658317565918
data\Negative\04821.jpg,No Crack,No Crack,0.99992835521698,True,7.164478302001953e-05
data\Negative\04822.jpg,No Crack,No Crack,0.9995551705360413,True,0.00044482946395874023
data\Negative\04823.jpg,No Crack,No Crack,0.9998475313186646,True,0.00015246868133544922
data\Negative\04824.jpg,No Crack,No Crack,0.9998811483383179,True,0.0001188516616821289
data\Negative\04825.jpg,No Crack,No Crack,0.998994767665863,True,0.0010052323341369629
data\Negative\04826.jpg,No Crack,No Crack,0.9987848401069641,True,0.0012151598930358887
data\Negative\04827.jpg,No Crack,No Crack,0.9997515082359314,True,0.0002484917640686035
data\Negative\04828.jpg,No Crack,No Crack,0.9997490048408508,True,0.0002509951591491699
data\Negative\04829.jpg,No Crack,No Crack,0.9999812841415405,True,1.8715858459472656e-05
data\Negative\04830.jpg,No Crack,No Crack,0.9999536275863647,True,4.6372413635253906e-05
data\Negative\04831.jpg,No Crack,No Crack,0.9998769760131836,True,0.00012302398681640625
data\Negative\04832.jpg,No Crack,No Crack,0.9999856948852539,True,1.430511474609375e-05
data\Negative\04833.jpg,No Crack,No Crack,0.9998636245727539,True,0.00013637542724609375
data\Negative\04834.jpg,No Crack,No Crack,0.9997805953025818,True,0.0002194046974182129
data\Negative\04835.jpg,No Crack,No Crack,0.9974021911621094,True,0.002597808837890625
data\Negative\04836.jpg,No Crack,No Crack,0.9986894726753235,True,0.0013105273246765137
data\Negative\04837.jpg,No Crack,No Crack,0.9993529915809631,True,0.0006470084190368652
data\Negative\04838.jpg,No Crack,No Crack,0.9861534833908081,True,0.013846516609191895
data\Negative\04839.jpg,No Crack,No Crack,0.9996241331100464,True,0.0003758668899536133
data\Negative\04840.jpg,No Crack,No Crack,0.9980809688568115,True,0.0019190311431884766
data\Negative\04841.jpg,No Crack,No Crack,0.9995003938674927,True,0.0004996061325073242
data\Negative\04842.jpg,No Crack,No Crack,0.9999362230300903,True,6.377696990966797e-05
data\Negative\04843.jpg,No Crack,No Crack,0.9998407363891602,True,0.00015926361083984375
data\Negative\04844.jpg,No Crack,No Crack,0.9999843835830688,True,1.5616416931152344e-05
data\Negative\04845.jpg,No Crack,No Crack,0.9999650716781616,True,3.4928321838378906e-05
data\Negative\04846.jpg,No Crack,No Crack,0.9996892213821411,True,0.0003107786178588867
data\Negative\04847.jpg,No Crack,No Crack,0.9994240999221802,True,0.0005759000778198242
data\Negative\04848.jpg,No Crack,No Crack,0.9989737272262573,True,0.0010262727737426758
data\Negative\04849.jpg,No Crack,No Crack,0.9996662139892578,True,0.0003337860107421875
data\Negative\04850.jpg,No Crack,No Crack,0.9997949004173279,True,0.00020509958267211914
data\Negative\04851.jpg,No Crack,No Crack,0.9995912909507751,True,0.0004087090492248535
data\Negative\04852.jpg,No Crack,No Crack,0.9997103810310364,True,0.00028961896896362305
data\Negative\04853.jpg,No Crack,No Crack,0.9983491897583008,True,0.0016508102416992188
data\Negative\04854.jpg,No Crack,No Crack,0.9994801878929138,True,0.0005198121070861816
data\Negative\04855.jpg,No Crack,No Crack,0.9996421337127686,True,0.0003578662872314453
data\Negative\04856.jpg,No Crack,No Crack,0.9999912977218628,True,8.702278137207031e-06
data\Negative\04857.jpg,No Crack,No Crack,0.9998897314071655,True,0.00011026859283447266
data\Negative\04858.jpg,No Crack,No Crack,0.9988371729850769,True,0.0011628270149230957
data\Negative\04859.jpg,No Crack,No Crack,0.999309778213501,True,0.0006902217864990234
data\Negative\04860.jpg,No Crack,No Crack,0.9985653758049011,True,0.001434624195098877
data\Negative\04861.jpg,No Crack,No Crack,0.9991797804832458,True,0.0008202195167541504
data\Negative\04862.jpg,No Crack,No Crack,0.9942881464958191,True,0.005711853504180908
data\Negative\04863.jpg,No Crack,No Crack,0.9996981620788574,True,0.0003018379211425781
data\Negative\04864.jpg,No Crack,No Crack,0.9998519420623779,True,0.0001480579376220703
data\Negative\04865.jpg,No Crack,No Crack,0.999846339225769,True,0.00015366077423095703
data\Negative\04866.jpg,No Crack,No Crack,0.9872612953186035,True,0.012738704681396484
data\Negative\04867.jpg,No Crack,No Crack,0.9930851459503174,True,0.006914854049682617
data\Negative\04868.jpg,No Crack,No Crack,0.9997509121894836,True,0.0002490878105163574
data\Negative\04869.jpg,No Crack,No Crack,0.9993213415145874,True,0.0006786584854125977
data\Negative\04870.jpg,No Crack,No Crack,0.9993786811828613,True,0.0006213188171386719
data\Negative\04871.jpg,No Crack,No Crack,0.999925971031189,True,7.402896881103516e-05
data\Negative\04872.jpg,No Crack,No Crack,0.9972438812255859,True,0.0027561187744140625
data\Negative\04873.jpg,No Crack,No Crack,0.9988594055175781,True,0.001140594482421875
data\Negative\04874.jpg,No Crack,No Crack,0.999931812286377,True,6.818771362304688e-05
data\Negative\04875.jpg,No Crack,No Crack,0.9995310306549072,True,0.00046896934509277344
data\Negative\04876.jpg,No Crack,No Crack,0.9507343769073486,True,0.04926562309265137
data\Negative\04877.jpg,No Crack,No Crack,0.9987561702728271,True,0.0012438297271728516
data\Negative\04878.jpg,No Crack,No Crack,0.9998102784156799,True,0.00018972158432006836
data\Negative\04879.jpg,No Crack,No Crack,0.9995405673980713,True,0.00045943260192871094
data\Negative\04880.jpg,No Crack,No Crack,0.998121440410614,True,0.0018785595893859863
data\Negative\04881.jpg,No Crack,No Crack,0.9993335604667664,True,0.0006664395332336426
data\Negative\04882.jpg,No Crack,No Crack,0.9999122619628906,True,8.7738037109375e-05
data\Negative\04883.jpg,No Crack,No Crack,0.9947716593742371,True,0.0052283406257629395
data\Negative\04884.jpg,No Crack,Crack,0.5477149486541748,False,0.5477149486541748
data\Negative\04885.jpg,No Crack,No Crack,0.9998760223388672,True,0.0001239776611328125
data\Negative\04886.jpg,No Crack,No Crack,0.9997921586036682,True,0.0002078413963317871
data\Negative\04887.jpg,No Crack,No Crack,0.994499683380127,True,0.005500316619873047
data\Negative\04888.jpg,No Crack,No Crack,0.9985767602920532,True,0.0014232397079467773
data\Negative\04889.jpg,No Crack,No Crack,0.9995524287223816,True,0.0004475712776184082
data\Negative\04890.jpg,No Crack,No Crack,0.9998987913131714,True,0.00010120868682861328
data\Negative\04891.jpg,No Crack,No Crack,0.9988157749176025,True,0.001184225082397461
data\Negative\04892.jpg,No Crack,No Crack,0.9991843104362488,True,0.0008156895637512207
data\Negative\04893.jpg,No Crack,No Crack,0.9989966750144958,True,0.0010033249855041504
data\Negative\04894.jpg,No Crack,No Crack,0.9998143315315247,True,0.0001856684684753418
data\Negative\04895.jpg,No Crack,No Crack,0.999135434627533,True,0.000864565372467041
data\Negative\04896.jpg,No Crack,No Crack,0.9999057054519653,True,9.429454803466797e-05
data\Negative\04897.jpg,No Crack,No Crack,0.9999924898147583,True,7.510185241699219e-06
data\Negative\04898.jpg,No Crack,No Crack,0.9995573163032532,True,0.00044268369674682617
data\Negative\04899.jpg,No Crack,No Crack,0.9952025413513184,True,0.004797458648681641
data\Negative\04900.jpg,No Crack,No Crack,0.9999549388885498,True,4.506111145019531e-05
data\Negative\04901.jpg,No Crack,No Crack,0.9999511241912842,True,4.887580871582031e-05
data\Negative\04902.jpg,No Crack,No Crack,0.9992554783821106,True,0.0007445216178894043
data\Negative\04903.jpg,No Crack,No Crack,0.9998252987861633,True,0.00017470121383666992
data\Negative\04904.jpg,No Crack,No Crack,0.9822489023208618,True,0.017751097679138184
data\Negative\04905.jpg,No Crack,No Crack,0.998714804649353,True,0.0012851953506469727
data\Negative\04906.jpg,No Crack,No Crack,0.9999957084655762,True,4.291534423828125e-06
data\Negative\04907.jpg,No Crack,No Crack,0.9996987581253052,True,0.0003012418746948242
data\Negative\04908.jpg,No Crack,No Crack,0.9998905658721924,True,0.00010943412780761719
data\Negative\04909.jpg,No Crack,No Crack,0.9996758699417114,True,0.0003241300582885742
data\Negative\04910.jpg,No Crack,No Crack,0.9991698265075684,True,0.0008301734924316406
data\Negative\04911.jpg,No Crack,No Crack,0.9987794756889343,True,0.0012205243110656738
data\Negative\04912.jpg,No Crack,No Crack,0.9962329268455505,True,0.003767073154449463
data\Negative\04913.jpg,No Crack,No Crack,0.9959486722946167,True,0.004051327705383301
data\Negative\04914.jpg,No Crack,No Crack,0.9999871253967285,True,1.2874603271484375e-05
data\Negative\04915.jpg,No Crack,No Crack,0.9966153502464294,True,0.0033846497535705566
data\Negative\04916.jpg,No Crack,No Crack,0.9999703168869019,True,2.968311309814453e-05
data\Negative\04917.jpg,No Crack,No Crack,0.999992847442627,True,7.152557373046875e-06
data\Negative\04918.jpg,No Crack,No Crack,0.9990997314453125,True,0.0009002685546875
data\Negative\04919.jpg,No Crack,No Crack,0.9976143836975098,True,0.0023856163024902344
data\Negative\04920.jpg,No Crack,No Crack,0.9995273351669312,True,0.00047266483306884766
data\Negative\04921.jpg,No Crack,No Crack,0.9990732669830322,True,0.0009267330169677734
data\Negative\04922.jpg,No Crack,No Crack,0.9987902045249939,True,0.0012097954750061035
data\Negative\04923.jpg,No Crack,No Crack,0.9999551773071289,True,4.482269287109375e-05
data\Negative\04924.jpg,No Crack,No Crack,0.9996165037155151,True,0.0003834962844848633
data\Negative\04925.jpg,No Crack,No Crack,0.9989544153213501,True,0.0010455846786499023
data\Negative\04926.jpg,No Crack,No Crack,0.9977693557739258,True,0.0022306442260742188
data\Negative\04927.jpg,No Crack,No Crack,0.9997363686561584,True,0.00026363134384155273
data\Negative\04928.jpg,No Crack,No Crack,0.8555524349212646,True,0.14444756507873535
data\Negative\04929.jpg,No Crack,No Crack,0.9998372793197632,True,0.0001627206802368164
data\Negative\04930.jpg,No Crack,No Crack,0.9995095729827881,True,0.0004904270172119141
data\Negative\04931.jpg,No Crack,No Crack,0.9992565512657166,True,0.0007434487342834473
data\Negative\04932.jpg,No Crack,No Crack,0.9999755620956421,True,2.4437904357910156e-05
data\Negative\04933.jpg,No Crack,No Crack,0.9987791180610657,True,0.0012208819389343262
data\Negative\04934.jpg,No Crack,No Crack,0.9998340606689453,True,0.0001659393310546875
data\Negative\04935.jpg,No Crack,No Crack,0.9999676942825317,True,3.230571746826172e-05
data\Negative\04936.jpg,No Crack,No Crack,0.9999768733978271,True,2.3126602172851562e-05
data\Negative\04937.jpg,No Crack,No Crack,0.9999457597732544,True,5.424022674560547e-05
data\Negative\04938.jpg,No Crack,No Crack,0.9998427629470825,True,0.00015723705291748047
data\Negative\04939.jpg,No Crack,No Crack,0.9974125027656555,True,0.0025874972343444824
data\Negative\04940.jpg,No Crack,No Crack,0.9990465044975281,True,0.0009534955024719238
data\Negative\04941.jpg,No Crack,No Crack,0.9991884827613831,True,0.0008115172386169434
data\Negative\04942.jpg,No Crack,No Crack,0.9986398816108704,True,0.0013601183891296387
data\Negative\04943.jpg,No Crack,No Crack,0.9980752468109131,True,0.001924753189086914
data\Negative\04944.jpg,No Crack,No Crack,0.999836802482605,True,0.00016319751739501953
data\Negative\04945.jpg,No Crack,No Crack,0.9993376135826111,True,0.000662386417388916
data\Negative\04946.jpg,No Crack,No Crack,0.8966460227966309,True,0.10335397720336914
data\Negative\04947.jpg,No Crack,No Crack,0.9806035161018372,True,0.019396483898162842
data\Negative\04948.jpg,No Crack,No Crack,0.996090829372406,True,0.003909170627593994
data\Negative\04949.jpg,No Crack,No Crack,0.9915649890899658,True,0.00843501091003418
data\Negative\04950.jpg,No Crack,No Crack,0.9992159605026245,True,0.0007840394973754883
data\Negative\04951.jpg,No Crack,No Crack,0.999923825263977,True,7.617473602294922e-05
data\Negative\04952.jpg,No Crack,No Crack,0.9995606541633606,True,0.0004393458366394043
data\Negative\04953.jpg,No Crack,No Crack,0.9985024929046631,True,0.001497507095336914
data\Negative\04954.jpg,No Crack,No Crack,0.9991387128829956,True,0.0008612871170043945
data\Negative\04955.jpg,No Crack,No Crack,0.999771773815155,True,0.0002282261848449707
data\Negative\04956.jpg,No Crack,No Crack,0.9993249177932739,True,0.0006750822067260742
data\Negative\04957.jpg,No Crack,No Crack,0.9987776875495911,True,0.0012223124504089355
data\Negative\04958.jpg,No Crack,No Crack,0.9874294400215149,True,0.012570559978485107
data\Negative\04959.jpg,No Crack,No Crack,0.9993882179260254,True,0.0006117820739746094
data\Negative\04960.jpg,No Crack,No Crack,0.9998761415481567,True,0.00012385845184326172
data\Negative\04961.jpg,No Crack,No Crack,0.9999598264694214,True,4.017353057861328e-05
data\Negative\04962.jpg,No Crack,No Crack,0.9997819066047668,True,0.0002180933952331543
data\Negative\04963.jpg,No Crack,No Crack,0.9711219668388367,True,0.02887803316116333
data\Negative\04964.jpg,No Crack,No Crack,0.9990360736846924,True,0.0009639263153076172
data\Negative\04965.jpg,No Crack,No Crack,0.9997246861457825,True,0.0002753138542175293
data\Negative\04966.jpg,No Crack,No Crack,0.9999908208847046,True,9.179115295410156e-06
data\Negative\04967.jpg,No Crack,No Crack,0.9994539618492126,True,0.0005460381507873535
data\Negative\04968.jpg,No Crack,No Crack,0.9993383288383484,True,0.0006616711616516113
data\Negative\04969.jpg,No Crack,No Crack,0.9998993873596191,True,0.00010061264038085938
data\Negative\04970.jpg,No Crack,No Crack,0.9999517202377319,True,4.8279762268066406e-05
data\Negative\04971.jpg,No Crack,No Crack,0.9999630451202393,True,3.695487976074219e-05
data\Negative\04972.jpg,No Crack,No Crack,0.9967315196990967,True,0.0032684803009033203
data\Negative\04973.jpg,No Crack,No Crack,0.9994346499443054,True,0.0005653500556945801
data\Negative\04974.jpg,No Crack,No Crack,0.9997847676277161,True,0.00021523237228393555
data\Negative\04975.jpg,No Crack,No Crack,0.9999821186065674,True,1.7881393432617188e-05
data\Negative\04976.jpg,No Crack,No Crack,0.9999518394470215,True,4.8160552978515625e-05
data\Negative\04977.jpg,No Crack,No Crack,0.9486905932426453,True,0.051309406757354736
data\Negative\04978.jpg,No Crack,No Crack,0.9986409544944763,True,0.0013590455055236816
data\Negative\04979.jpg,No Crack,No Crack,0.9992249011993408,True,0.0007750988006591797
data\Negative\04980.jpg,No Crack,No Crack,0.9974079728126526,True,0.002592027187347412
data\Negative\04981.jpg,No Crack,No Crack,0.9999488592147827,True,5.1140785217285156e-05
data\Negative\04982.jpg,No Crack,No Crack,0.9986523985862732,True,0.0013476014137268066
data\Negative\04983.jpg,No Crack,No Crack,0.9962742328643799,True,0.003725767135620117
data\Negative\04984.jpg,No Crack,No Crack,0.9998313188552856,True,0.00016868114471435547
data\Negative\04985.jpg,No Crack,No Crack,0.999734103679657,True,0.0002658963203430176
data\Negative\04986.jpg,No Crack,No Crack,0.9990860223770142,True,0.0009139776229858398
data\Negative\04987.jpg,No Crack,No Crack,0.9987454414367676,True,0.0012545585632324219
data\Negative\04988.jpg,No Crack,No Crack,0.9851716756820679,True,0.014828324317932129
data\Negative\04989.jpg,No Crack,No Crack,0.9998998641967773,True,0.00010013580322265625
data\Negative\04990.jpg,No Crack,No Crack,0.9998689889907837,True,0.0001310110092163086
data\Negative\04991.jpg,No Crack,No Crack,0.9995972514152527,True,0.00040274858474731445
data\Negative\04992.jpg,No Crack,No Crack,0.999943733215332,True,5.626678466796875e-05
data\Negative\04993.jpg,No Crack,No Crack,0.9988798499107361,True,0.001120150089263916
data\Negative\04994.jpg,No Crack,No Crack,0.9994284510612488,True,0.0005715489387512207
data\Negative\04995.jpg,No Crack,No Crack,0.998977780342102,True,0.0010222196578979492
data\Negative\04996.jpg,No Crack,No Crack,0.9961031675338745,True,0.0038968324661254883
data\Negative\04997.jpg,No Crack,No Crack,0.997678816318512,True,0.002321183681488037
