filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\00666.jpg,No Crack,No Crack,0.9999827146530151,True,1.728534698486328e-05
data\Negative\00667.jpg,No Crack,No Crack,0.9999369382858276,True,6.306171417236328e-05
data\Negative\00668.jpg,No Crack,No Crack,0.9999908208847046,True,9.179115295410156e-06
data\Negative\00669.jpg,No Crack,No Crack,0.9998514652252197,True,0.00014853477478027344
data\Negative\00670.jpg,No Crack,No Crack,0.9999815225601196,True,1.8477439880371094e-05
data\Negative\00671.jpg,No Crack,No Crack,0.9999489784240723,True,5.1021575927734375e-05
data\Negative\00672.jpg,No Crack,No Crack,0.9999662637710571,True,3.3736228942871094e-05
data\Negative\00673.jpg,No Crack,No Crack,0.9986191987991333,True,0.0013808012008666992
data\Negative\00674.jpg,No Crack,No Crack,0.9998226761817932,True,0.0001773238182067871
data\Negative\00675.jpg,No Crack,No Crack,0.9996991157531738,True,0.0003008842468261719
data\Negative\00676.jpg,No Crack,No Crack,0.9999662637710571,True,3.3736228942871094e-05
data\Negative\00677.jpg,No Crack,No Crack,0.9979398846626282,True,0.002060115337371826
data\Negative\00678.jpg,No Crack,No Crack,0.9998766183853149,True,0.0001233816146850586
data\Negative\00679.jpg,No Crack,No Crack,0.9999080896377563,True,9.191036224365234e-05
data\Negative\00680.jpg,No Crack,No Crack,0.9999821186065674,True,1.7881393432617188e-05
data\Negative\00681.jpg,No Crack,No Crack,0.9999710321426392,True,2.8967857360839844e-05
data\Negative\00682.jpg,No Crack,No Crack,0.9999942779541016,True,5.7220458984375e-06
data\Negative\00683.jpg,No Crack,No Crack,0.9999536275863647,True,4.6372413635253906e-05
data\Negative\00684.jpg,No Crack,No Crack,0.9999880790710449,True,1.1920928955078125e-05
data\Negative\00685.jpg,No Crack,No Crack,0.9999524354934692,True,4.756450653076172e-05
data\Negative\00686.jpg,No Crack,No Crack,0.9999934434890747,True,6.556510925292969e-06
data\Negative\00687.jpg,No Crack,No Crack,0.999956488609314,True,4.3511390686035156e-05
data\Negative\00688.jpg,No Crack,No Crack,0.9999923706054688,True,7.62939453125e-06
data\Negative\00689.jpg,No Crack,No Crack,0.9999819993972778,True,1.800060272216797e-05
data\Negative\00690.jpg,No Crack,No Crack,0.999927282333374,True,7.271766662597656e-05
data\Negative\00691.jpg,No Crack,No Crack,0.999961256980896,True,3.8743019104003906e-05
data\Negative\00692.jpg,No Crack,No Crack,0.9999794960021973,True,2.0503997802734375e-05
data\Negative\00693.jpg,No Crack,No Crack,0.9999948740005493,True,5.125999450683594e-06
data\Negative\00694.jpg,No Crack,No Crack,0.9999972581863403,True,2.7418136596679688e-06
data\Negative\00695.jpg,No Crack,No Crack,0.9999932050704956,True,6.794929504394531e-06
data\Negative\00696.jpg,No Crack,No Crack,0.9999376535415649,True,6.23464584350586e-05
data\Negative\00697.jpg,No Crack,No Crack,0.9999502897262573,True,4.971027374267578e-05
data\Negative\00698.jpg,No Crack,No Crack,0.9985449314117432,True,0.001455068588256836
data\Negative\00699.jpg,No Crack,No Crack,0.9999884366989136,True,1.1563301086425781e-05
data\Negative\00700.jpg,No Crack,No Crack,0.9999483823776245,True,5.161762237548828e-05
data\Negative\00701.jpg,No Crack,No Crack,0.9999368190765381,True,6.318092346191406e-05
data\Negative\00702.jpg,No Crack,No Crack,0.9999494552612305,True,5.054473876953125e-05
data\Negative\00703.jpg,No Crack,No Crack,0.999991774559021,True,8.225440979003906e-06
data\Negative\00704.jpg,No Crack,No Crack,0.9999666213989258,True,3.337860107421875e-05
data\Negative\00705.jpg,No Crack,No Crack,0.9999940395355225,True,5.9604644775390625e-06
data\Negative\00706.jpg,No Crack,No Crack,0.9999593496322632,True,4.0650367736816406e-05
data\Negative\00707.jpg,No Crack,No Crack,0.9999803304672241,True,1.9669532775878906e-05
data\Negative\00708.jpg,No Crack,No Crack,0.957624077796936,True,0.042375922203063965
data\Negative\00709.jpg,No Crack,No Crack,0.9999639987945557,True,3.600120544433594e-05
data\Negative\00710.jpg,No Crack,No Crack,0.9940128922462463,True,0.005987107753753662
data\Negative\00711.jpg,No Crack,No Crack,0.9997838139533997,True,0.0002161860466003418
data\Negative\00712.jpg,No Crack,No Crack,0.9999861717224121,True,1.3828277587890625e-05
data\Negative\00713.jpg,No Crack,No Crack,0.9983640313148499,True,0.0016359686851501465
data\Negative\00714.jpg,No Crack,No Crack,0.9999959468841553,True,4.0531158447265625e-06
data\Negative\00715.jpg,No Crack,No Crack,0.999977707862854,True,2.2292137145996094e-05
data\Negative\00716.jpg,No Crack,No Crack,0.9999352693557739,True,6.473064422607422e-05
data\Negative\00717.jpg,No Crack,No Crack,0.9999817609786987,True,1.823902130126953e-05
data\Negative\00718.jpg,No Crack,No Crack,0.9999535083770752,True,4.649162292480469e-05
data\Negative\00719.jpg,No Crack,No Crack,0.9999929666519165,True,7.033348083496094e-06
data\Negative\00720.jpg,No Crack,No Crack,0.9999204874038696,True,7.95125961303711e-05
data\Negative\00721.jpg,No Crack,No Crack,0.9999912977218628,True,8.702278137207031e-06
data\Negative\00722.jpg,No Crack,No Crack,0.9999692440032959,True,3.075599670410156e-05
data\Negative\00723.jpg,No Crack,No Crack,0.9999947547912598,True,5.245208740234375e-06
data\Negative\00724.jpg,No Crack,No Crack,0.999982476234436,True,1.7523765563964844e-05
data\Negative\00725.jpg,No Crack,No Crack,0.999127209186554,True,0.0008727908134460449
data\Negative\00726.jpg,No Crack,No Crack,0.9999959468841553,True,4.0531158447265625e-06
data\Negative\00727.jpg,No Crack,No Crack,0.99992835521698,True,7.164478302001953e-05
data\Negative\00728.jpg,No Crack,No Crack,0.9991206526756287,True,0.0008793473243713379
data\Negative\00729.jpg,No Crack,No Crack,0.9999899864196777,True,1.0013580322265625e-05
data\Negative\00730.jpg,No Crack,No Crack,0.9999858140945435,True,1.4185905456542969e-05
data\Negative\00731.jpg,No Crack,No Crack,0.9999833106994629,True,1.6689300537109375e-05
data\Negative\00732.jpg,No Crack,No Crack,0.976986825466156,True,0.023013174533843994
data\Negative\00733.jpg,No Crack,No Crack,0.9999552965164185,True,4.470348358154297e-05
data\Negative\00734.jpg,No Crack,No Crack,0.9999366998672485,True,6.330013275146484e-05
data\Negative\00735.jpg,No Crack,No Crack,0.9999600648880005,True,3.993511199951172e-05
data\Negative\00736.jpg,No Crack,No Crack,0.9998646974563599,True,0.00013530254364013672
data\Negative\00737.jpg,No Crack,No Crack,0.9998575448989868,True,0.0001424551010131836
data\Negative\00738.jpg,No Crack,No Crack,0.9999860525131226,True,1.3947486877441406e-05
data\Negative\00739.jpg,No Crack,No Crack,0.9998670816421509,True,0.0001329183578491211
data\Negative\00740.jpg,No Crack,No Crack,0.9999856948852539,True,1.430511474609375e-05
data\Negative\00741.jpg,No Crack,No Crack,0.9999710321426392,True,2.8967857360839844e-05
data\Negative\00742.jpg,No Crack,No Crack,0.9358059763908386,True,0.06419402360916138
data\Negative\00743.jpg,No Crack,No Crack,0.9998902082443237,True,0.00010979175567626953
data\Negative\00744.jpg,No Crack,No Crack,0.9997711777687073,True,0.0002288222312927246
data\Negative\00745.jpg,No Crack,No Crack,0.9999812841415405,True,1.8715858459472656e-05
data\Negative\00746.jpg,No Crack,No Crack,0.9999908208847046,True,9.179115295410156e-06
data\Negative\00747.jpg,No Crack,No Crack,0.9998965263366699,True,0.00010347366333007812
data\Negative\00748.jpg,No Crack,No Crack,0.9999828338623047,True,1.71661376953125e-05
data\Negative\00749.jpg,No Crack,No Crack,0.999988317489624,True,1.1682510375976562e-05
data\Negative\00750.jpg,No Crack,No Crack,0.9999921321868896,True,7.867813110351562e-06
data\Negative\00751.jpg,No Crack,No Crack,0.9975700974464417,True,0.0024299025535583496
data\Negative\00752.jpg,No Crack,No Crack,0.9999818801879883,True,1.811981201171875e-05
data\Negative\00753.jpg,No Crack,No Crack,0.9999972581863403,True,2.7418136596679688e-06
data\Negative\00754.jpg,No Crack,No Crack,0.9999775886535645,True,2.2411346435546875e-05
data\Negative\00755.jpg,No Crack,No Crack,0.9999958276748657,True,4.172325134277344e-06
data\Negative\00756.jpg,No Crack,No Crack,0.9998144507408142,True,0.00018554925918579102
data\Negative\00757.jpg,No Crack,No Crack,0.9999756813049316,True,2.4318695068359375e-05
data\Negative\00758.jpg,No Crack,No Crack,0.9999600648880005,True,3.993511199951172e-05
data\Negative\00759.jpg,No Crack,No Crack,0.9998749494552612,True,0.00012505054473876953
data\Negative\00760.jpg,No Crack,No Crack,0.9999452829360962,True,5.4717063903808594e-05
data\Negative\00761.jpg,No Crack,No Crack,0.9999192953109741,True,8.07046890258789e-05
data\Negative\00762.jpg,No Crack,No Crack,0.9999901056289673,True,9.894371032714844e-06
data\Negative\00763.jpg,No Crack,No Crack,0.9999669790267944,True,3.3020973205566406e-05
data\Negative\00764.jpg,No Crack,No Crack,0.9999494552612305,True,5.054473876953125e-05
data\Negative\00765.jpg,No Crack,No Crack,0.9999574422836304,True,4.2557716369628906e-05
data\Negative\00766.jpg,No Crack,No Crack,0.9991809725761414,True,0.0008190274238586426
data\Negative\00767.jpg,No Crack,No Crack,0.9999828338623047,True,1.71661376953125e-05
data\Negative\00768.jpg,No Crack,No Crack,0.9999971389770508,True,2.86102294921875e-06
data\Negative\00769.jpg,No Crack,No Crack,0.9990967512130737,True,0.0009032487869262695
data\Negative\00770.jpg,No Crack,No Crack,0.999924898147583,True,7.510185241699219e-05
data\Negative\00771.jpg,No Crack,No Crack,0.9999725818634033,True,2.7418136596679688e-05
data\Negative\00772.jpg,No Crack,No Crack,0.9999853372573853,True,1.4662742614746094e-05
data\Negative\00773.jpg,No Crack,No Crack,0.9996695518493652,True,0.0003304481506347656
data\Negative\00774.jpg,No Crack,No Crack,0.5797640085220337,True,0.4202359914779663
data\Negative\00775.jpg,No Crack,No Crack,0.9999978542327881,True,2.1457672119140625e-06
data\Negative\00776.jpg,No Crack,No Crack,0.9999847412109375,True,1.52587890625e-05
data\Negative\00777.jpg,No Crack,No Crack,0.9999990463256836,True,9.5367431640625e-07
data\Negative\00778.jpg,No Crack,No Crack,0.9999089241027832,True,9.107589721679688e-05
data\Negative\00779.jpg,No Crack,No Crack,0.9999798536300659,True,2.014636993408203e-05
data\Negative\00780.jpg,No Crack,No Crack,0.9991783499717712,True,0.0008216500282287598
data\Negative\00781.jpg,No Crack,No Crack,0.9999995231628418,True,4.76837158203125e-07
data\Negative\00782.jpg,No Crack,No Crack,0.999924898147583,True,7.510185241699219e-05
data\Negative\00783.jpg,No Crack,No Crack,0.9973088502883911,True,0.0026911497116088867
data\Negative\00784.jpg,No Crack,No Crack,0.9987974166870117,True,0.0012025833129882812
data\Negative\00785.jpg,No Crack,No Crack,0.9999752044677734,True,2.47955322265625e-05
data\Negative\00786.jpg,No Crack,No Crack,0.9999552965164185,True,4.470348358154297e-05
data\Negative\00787.jpg,No Crack,No Crack,0.9999604225158691,True,3.9577484130859375e-05
data\Negative\00788.jpg,No Crack,No Crack,0.999933123588562,True,6.687641143798828e-05
data\Negative\00789.jpg,No Crack,No Crack,0.9999955892562866,True,4.410743713378906e-06
data\Negative\00790.jpg,No Crack,No Crack,0.9715690612792969,True,0.028430938720703125
data\Negative\00791.jpg,No Crack,No Crack,0.9999827146530151,True,1.728534698486328e-05
data\Negative\00792.jpg,No Crack,No Crack,0.9998335838317871,True,0.00016641616821289062
data\Negative\00793.jpg,No Crack,No Crack,0.9999669790267944,True,3.3020973205566406e-05
data\Negative\00794.jpg,No Crack,No Crack,0.9999986886978149,True,1.3113021850585938e-06
data\Negative\00795.jpg,No Crack,No Crack,0.9942070245742798,True,0.005792975425720215
data\Negative\00796.jpg,No Crack,No Crack,0.9999567270278931,True,4.3272972106933594e-05
data\Negative\00797.jpg,No Crack,No Crack,0.9999425411224365,True,5.745887756347656e-05
data\Negative\00798.jpg,No Crack,No Crack,0.9991224408149719,True,0.0008775591850280762
data\Negative\00799.jpg,No Crack,No Crack,0.9999505281448364,True,4.947185516357422e-05
data\Negative\00800.jpg,No Crack,No Crack,0.9999427795410156,True,5.7220458984375e-05
data\Negative\00801.jpg,No Crack,No Crack,0.9999650716781616,True,3.4928321838378906e-05
data\Negative\00802.jpg,No Crack,No Crack,0.9999943971633911,True,5.602836608886719e-06
data\Negative\00803.jpg,No Crack,No Crack,0.9999363422393799,True,6.365776062011719e-05
data\Negative\00804.jpg,No Crack,No Crack,0.9999594688415527,True,4.0531158447265625e-05
data\Negative\00805.jpg,No Crack,No Crack,0.9999462366104126,True,5.3763389587402344e-05
data\Negative\00806.jpg,No Crack,No Crack,0.9997864365577698,True,0.0002135634422302246
data\Negative\00807.jpg,No Crack,No Crack,0.9993578791618347,True,0.0006421208381652832
data\Negative\00808.jpg,No Crack,No Crack,0.9999691247940063,True,3.0875205993652344e-05
data\Negative\00809.jpg,No Crack,No Crack,0.9987712502479553,True,0.0012287497520446777
data\Negative\00810.jpg,No Crack,No Crack,0.9999644756317139,True,3.552436828613281e-05
data\Negative\00811.jpg,No Crack,No Crack,0.9999854564666748,True,1.4543533325195312e-05
data\Negative\00812.jpg,No Crack,No Crack,0.9877008199691772,True,0.012299180030822754
data\Negative\00813.jpg,No Crack,No Crack,0.9998226761817932,True,0.0001773238182067871
data\Negative\00814.jpg,No Crack,No Crack,0.999639630317688,True,0.0003603696823120117
data\Negative\00815.jpg,No Crack,No Crack,0.999972939491272,True,2.7060508728027344e-05
data\Negative\00816.jpg,No Crack,No Crack,0.9996984004974365,True,0.00030159950256347656
data\Negative\00817.jpg,No Crack,No Crack,0.9999744892120361,True,2.5510787963867188e-05
data\Negative\00818.jpg,No Crack,No Crack,0.9997598528862,True,0.00024014711380004883
data\Negative\00819.jpg,No Crack,No Crack,0.9999338388442993,True,6.61611557006836e-05
data\Negative\00820.jpg,No Crack,No Crack,0.9999734163284302,True,2.658367156982422e-05
data\Negative\00821.jpg,No Crack,No Crack,0.9999805688858032,True,1.9431114196777344e-05
data\Negative\00822.jpg,No Crack,No Crack,0.9997641444206238,True,0.0002358555793762207
data\Negative\00823.jpg,No Crack,No Crack,0.9999741315841675,True,2.586841583251953e-05
data\Negative\00824.jpg,No Crack,No Crack,0.9999809265136719,True,1.9073486328125e-05
data\Negative\00825.jpg,No Crack,No Crack,0.9999793767929077,True,2.0623207092285156e-05
data\Negative\00826.jpg,No Crack,No Crack,0.9997643828392029,True,0.00023561716079711914
data\Negative\00827.jpg,No Crack,No Crack,0.9999663829803467,True,3.361701965332031e-05
data\Negative\00828.jpg,No Crack,No Crack,0.9999877214431763,True,1.2278556823730469e-05
data\Negative\00829.jpg,No Crack,No Crack,0.9999462366104126,True,5.3763389587402344e-05
data\Negative\00830.jpg,No Crack,No Crack,0.9999849796295166,True,1.5020370483398438e-05
data\Negative\00831.jpg,No Crack,No Crack,0.9997900128364563,True,0.00020998716354370117
data\Negative\00832.jpg,No Crack,No Crack,0.9999920129776001,True,7.987022399902344e-06
data\Negative\00833.jpg,No Crack,No Crack,0.9999775886535645,True,2.2411346435546875e-05
data\Negative\00834.jpg,No Crack,No Crack,0.9999920129776001,True,7.987022399902344e-06
data\Negative\00835.jpg,No Crack,No Crack,0.9999556541442871,True,4.4345855712890625e-05
data\Negative\00836.jpg,No Crack,No Crack,0.9999932050704956,True,6.794929504394531e-06
data\Negative\00837.jpg,No Crack,No Crack,0.9999403953552246,True,5.9604644775390625e-05
data\Negative\00838.jpg,No Crack,No Crack,0.9998887777328491,True,0.0001112222671508789
data\Negative\00839.jpg,No Crack,No Crack,0.9999583959579468,True,4.1604042053222656e-05
data\Negative\00840.jpg,No Crack,No Crack,0.9999840259552002,True,1.5974044799804688e-05
data\Negative\00841.jpg,No Crack,No Crack,0.9999819993972778,True,1.800060272216797e-05
data\Negative\00842.jpg,No Crack,No Crack,0.9999910593032837,True,8.940696716308594e-06
data\Negative\00843.jpg,No Crack,No Crack,0.9999579191207886,True,4.208087921142578e-05
data\Negative\00844.jpg,No Crack,No Crack,0.9999815225601196,True,1.8477439880371094e-05
data\Negative\00845.jpg,No Crack,No Crack,0.9998824596405029,True,0.00011754035949707031
data\Negative\00846.jpg,No Crack,No Crack,0.9992765784263611,True,0.000723421573638916
data\Negative\00847.jpg,No Crack,No Crack,0.9999769926071167,True,2.300739288330078e-05
data\Negative\00848.jpg,No Crack,No Crack,0.9999847412109375,True,1.52587890625e-05
data\Negative\00849.jpg,No Crack,No Crack,0.9999784231185913,True,2.1576881408691406e-05
data\Negative\00850.jpg,No Crack,No Crack,0.9999493360519409,True,5.066394805908203e-05
data\Negative\00851.jpg,No Crack,No Crack,0.9999914169311523,True,8.58306884765625e-06
data\Negative\00852.jpg,No Crack,No Crack,0.9999008178710938,True,9.918212890625e-05
data\Negative\00853.jpg,No Crack,No Crack,0.9999852180480957,True,1.4781951904296875e-05
data\Negative\00854.jpg,No Crack,No Crack,0.9999467134475708,True,5.328655242919922e-05
data\Negative\00855.jpg,No Crack,No Crack,0.9998511075973511,True,0.00014889240264892578
data\Negative\00856.jpg,No Crack,No Crack,0.9996590614318848,True,0.0003409385681152344
data\Negative\00857.jpg,No Crack,No Crack,0.999893307685852,True,0.00010669231414794922
data\Negative\00858.jpg,No Crack,No Crack,0.9999039173126221,True,9.608268737792969e-05
data\Negative\00859.jpg,No Crack,No Crack,0.9999740123748779,True,2.5987625122070312e-05
data\Negative\00860.jpg,No Crack,No Crack,0.9999833106994629,True,1.6689300537109375e-05
data\Negative\00861.jpg,No Crack,No Crack,0.9999798536300659,True,2.014636993408203e-05
data\Negative\00862.jpg,No Crack,No Crack,0.999956488609314,True,4.3511390686035156e-05
data\Negative\00863.jpg,No Crack,No Crack,0.9999024868011475,True,9.751319885253906e-05
data\Negative\00864.jpg,No Crack,No Crack,0.999994158744812,True,5.841255187988281e-06
data\Negative\00865.jpg,No Crack,No Crack,0.9999943971633911,True,5.602836608886719e-06
data\Negative\00866.jpg,No Crack,No Crack,0.999954342842102,True,4.565715789794922e-05
data\Negative\00867.jpg,No Crack,No Crack,0.9998766183853149,True,0.0001233816146850586
data\Negative\00868.jpg,No Crack,No Crack,0.9999946355819702,True,5.364418029785156e-06
data\Negative\00869.jpg,No Crack,No Crack,0.9999872446060181,True,1.2755393981933594e-05
data\Negative\00870.jpg,No Crack,No Crack,0.9997784495353699,True,0.00022155046463012695
data\Negative\00871.jpg,No Crack,No Crack,0.9998705387115479,True,0.00012946128845214844
data\Negative\00872.jpg,No Crack,No Crack,0.9998910427093506,True,0.00010895729064941406
data\Negative\00873.jpg,No Crack,No Crack,0.999923825263977,True,7.617473602294922e-05
data\Negative\00874.jpg,No Crack,No Crack,0.9999679327011108,True,3.2067298889160156e-05
data\Negative\00875.jpg,No Crack,No Crack,0.9999285936355591,True,7.140636444091797e-05
data\Negative\00876.jpg,No Crack,No Crack,0.9999536275863647,True,4.6372413635253906e-05
data\Negative\00877.jpg,No Crack,No Crack,0.9998437166213989,True,0.00015628337860107422
data\Negative\00878.jpg,No Crack,No Crack,0.9999595880508423,True,4.0411949157714844e-05
data\Negative\00879.jpg,No Crack,No Crack,0.9998832941055298,True,0.00011670589447021484
data\Negative\00880.jpg,No Crack,No Crack,0.9997783303260803,True,0.00022166967391967773
data\Negative\00881.jpg,No Crack,No Crack,0.9999796152114868,True,2.0384788513183594e-05
data\Negative\00882.jpg,No Crack,No Crack,0.9999498128890991,True,5.0187110900878906e-05
data\Negative\00883.jpg,No Crack,No Crack,0.9999929666519165,True,7.033348083496094e-06
data\Negative\00884.jpg,No Crack,No Crack,0.9999709129333496,True,2.9087066650390625e-05
data\Negative\00885.jpg,No Crack,No Crack,0.999983549118042,True,1.6450881958007812e-05
data\Negative\00886.jpg,No Crack,No Crack,0.9998679161071777,True,0.00013208389282226562
data\Negative\00887.jpg,No Crack,No Crack,0.9999946355819702,True,5.364418029785156e-06
data\Negative\00888.jpg,No Crack,No Crack,0.9999734163284302,True,2.658367156982422e-05
data\Negative\00889.jpg,No Crack,No Crack,0.9999706745147705,True,2.9325485229492188e-05
data\Negative\00890.jpg,No Crack,No Crack,0.9999837875366211,True,1.621246337890625e-05
data\Negative\00891.jpg,No Crack,No Crack,0.9998815059661865,True,0.00011849403381347656
data\Negative\00892.jpg,No Crack,No Crack,0.9996929168701172,True,0.0003070831298828125
data\Negative\00893.jpg,No Crack,No Crack,0.9999648332595825,True,3.516674041748047e-05
data\Negative\00894.jpg,No Crack,No Crack,0.9997549653053284,True,0.00024503469467163086
data\Negative\00895.jpg,No Crack,No Crack,0.9999749660491943,True,2.5033950805664062e-05
data\Negative\00896.jpg,No Crack,No Crack,0.9988642930984497,True,0.001135706901550293
data\Negative\00897.jpg,No Crack,No Crack,0.9999923706054688,True,7.62939453125e-06
data\Negative\00898.jpg,No Crack,No Crack,0.9999586343765259,True,4.1365623474121094e-05
data\Negative\00899.jpg,No Crack,No Crack,0.9998452663421631,True,0.00015473365783691406
data\Negative\00900.jpg,No Crack,No Crack,0.9988865256309509,True,0.0011134743690490723
data\Negative\00901.jpg,No Crack,No Crack,0.9999983310699463,True,1.6689300537109375e-06
data\Negative\00902.jpg,No Crack,No Crack,0.9988362193107605,True,0.001163780689239502
data\Negative\00903.jpg,No Crack,No Crack,0.999981164932251,True,1.8835067749023438e-05
data\Negative\00904.jpg,No Crack,No Crack,0.9999264478683472,True,7.355213165283203e-05
data\Negative\00905.jpg,No Crack,No Crack,0.9999855756759644,True,1.4424324035644531e-05
data\Negative\00906.jpg,No Crack,No Crack,0.9999094009399414,True,9.059906005859375e-05
data\Negative\00907.jpg,No Crack,No Crack,0.9999779462814331,True,2.205371856689453e-05
data\Negative\00908.jpg,No Crack,No Crack,0.999923825263977,True,7.617473602294922e-05
data\Negative\00909.jpg,No Crack,No Crack,0.999985933303833,True,1.4066696166992188e-05
data\Negative\00910.jpg,No Crack,No Crack,0.9999181032180786,True,8.189678192138672e-05
data\Negative\00911.jpg,No Crack,No Crack,0.9999830722808838,True,1.6927719116210938e-05
data\Negative\00912.jpg,No Crack,No Crack,0.9999649524688721,True,3.504753112792969e-05
data\Negative\00913.jpg,No Crack,No Crack,0.9999943971633911,True,5.602836608886719e-06
data\Negative\00914.jpg,No Crack,No Crack,0.9999719858169556,True,2.8014183044433594e-05
data\Negative\00915.jpg,No Crack,No Crack,0.999968409538269,True,3.159046173095703e-05
data\Negative\00916.jpg,No Crack,No Crack,0.99997878074646,True,2.1219253540039062e-05
data\Negative\00917.jpg,No Crack,No Crack,0.9998822212219238,True,0.00011777877807617188
data\Negative\00918.jpg,No Crack,No Crack,0.9996944665908813,True,0.00030553340911865234
data\Negative\00919.jpg,No Crack,No Crack,0.9999760389328003,True,2.396106719970703e-05
data\Negative\00920.jpg,No Crack,No Crack,0.9999986886978149,True,1.3113021850585938e-06
data\Negative\00921.jpg,No Crack,No Crack,0.999991774559021,True,8.225440979003906e-06
data\Negative\00922.jpg,No Crack,No Crack,0.99982088804245,True,0.00017911195755004883
data\Negative\00923.jpg,No Crack,No Crack,0.9999133348464966,True,8.666515350341797e-05
data\Negative\00924.jpg,No Crack,No Crack,0.9999828338623047,True,1.71661376953125e-05
data\Negative\00925.jpg,No Crack,No Crack,0.9998061060905457,True,0.0001938939094543457
data\Negative\00926.jpg,No Crack,No Crack,0.9999611377716064,True,3.886222839355469e-05
data\Negative\00927.jpg,No Crack,No Crack,0.9999877214431763,True,1.2278556823730469e-05
data\Negative\00928.jpg,No Crack,No Crack,0.9999958276748657,True,4.172325134277344e-06
data\Negative\00929.jpg,No Crack,No Crack,0.9998481273651123,True,0.0001518726348876953
data\Negative\00930.jpg,No Crack,No Crack,0.9998652935028076,True,0.0001347064971923828
data\Negative\00931.jpg,No Crack,No Crack,0.9999631643295288,True,3.6835670471191406e-05
data\Negative\00932.jpg,No Crack,No Crack,0.999997615814209,True,2.384185791015625e-06
data\Negative\00933.jpg,No Crack,No Crack,0.9999774694442749,True,2.2530555725097656e-05
data\Negative\00934.jpg,No Crack,No Crack,0.9999833106994629,True,1.6689300537109375e-05
data\Negative\00935.jpg,No Crack,No Crack,0.999893307685852,True,0.00010669231414794922
data\Negative\00936.jpg,No Crack,No Crack,0.9999880790710449,True,1.1920928955078125e-05
data\Negative\00937.jpg,No Crack,No Crack,0.9999574422836304,True,4.2557716369628906e-05
data\Negative\00938.jpg,No Crack,No Crack,0.9999804496765137,True,1.9550323486328125e-05
data\Negative\00939.jpg,No Crack,No Crack,0.999881386756897,True,0.00011861324310302734
data\Negative\00940.jpg,No Crack,No Crack,0.999981164932251,True,1.8835067749023438e-05
data\Negative\00941.jpg,No Crack,No Crack,0.9999455213546753,True,5.447864532470703e-05
data\Negative\00942.jpg,No Crack,No Crack,0.9999717473983765,True,2.8252601623535156e-05
data\Negative\00943.jpg,No Crack,No Crack,0.9999035596847534,True,9.644031524658203e-05
data\Negative\00944.jpg,No Crack,No Crack,0.9997923970222473,True,0.00020760297775268555
data\Negative\00945.jpg,No Crack,No Crack,0.9999775886535645,True,2.2411346435546875e-05
data\Negative\00946.jpg,No Crack,No Crack,0.999951958656311,True,4.8041343688964844e-05
data\Negative\00947.jpg,No Crack,No Crack,0.999975323677063,True,2.467632293701172e-05
data\Negative\00948.jpg,No Crack,No Crack,0.9990164041519165,True,0.000983595848083496
data\Negative\00949.jpg,No Crack,No Crack,0.9999736547470093,True,2.6345252990722656e-05
data\Negative\00950.jpg,No Crack,No Crack,0.9999282360076904,True,7.176399230957031e-05
data\Negative\00951.jpg,No Crack,No Crack,0.999975323677063,True,2.467632293701172e-05
data\Negative\00952.jpg,No Crack,No Crack,0.9999428987503052,True,5.710124969482422e-05
data\Negative\00953.jpg,No Crack,No Crack,0.9995622038841248,True,0.00043779611587524414
data\Negative\00954.jpg,No Crack,No Crack,0.999987006187439,True,1.2993812561035156e-05
data\Negative\00955.jpg,No Crack,No Crack,0.9999518394470215,True,4.8160552978515625e-05
data\Negative\00956.jpg,No Crack,No Crack,0.9997134804725647,True,0.00028651952743530273
data\Negative\00957.jpg,No Crack,No Crack,0.9999779462814331,True,2.205371856689453e-05
data\Negative\00958.jpg,No Crack,No Crack,0.9999442100524902,True,5.5789947509765625e-05
data\Negative\00959.jpg,No Crack,No Crack,0.9999183416366577,True,8.165836334228516e-05
data\Negative\00960.jpg,No Crack,No Crack,0.999980092048645,True,1.990795135498047e-05
data\Negative\00961.jpg,No Crack,No Crack,0.9998838901519775,True,0.00011610984802246094
data\Negative\00962.jpg,No Crack,No Crack,0.9999358654022217,True,6.413459777832031e-05
data\Negative\00963.jpg,No Crack,No Crack,0.9998112320899963,True,0.0001887679100036621
data\Negative\00964.jpg,No Crack,No Crack,0.9995090961456299,True,0.0004909038543701172
data\Negative\00965.jpg,No Crack,No Crack,0.9990748167037964,True,0.0009251832962036133
data\Negative\00966.jpg,No Crack,No Crack,0.9999966621398926,True,3.337860107421875e-06
data\Negative\00967.jpg,No Crack,No Crack,0.9999644756317139,True,3.552436828613281e-05
data\Negative\00968.jpg,No Crack,No Crack,0.9999845027923584,True,1.5497207641601562e-05
data\Negative\00969.jpg,No Crack,No Crack,0.9999892711639404,True,1.0728836059570312e-05
data\Negative\00970.jpg,No Crack,No Crack,0.9999746084213257,True,2.5391578674316406e-05
data\Negative\00971.jpg,No Crack,No Crack,0.9999831914901733,True,1.6808509826660156e-05
data\Negative\00972.jpg,No Crack,No Crack,0.9999804496765137,True,1.9550323486328125e-05
data\Negative\00973.jpg,No Crack,No Crack,0.9996352195739746,True,0.0003647804260253906
data\Negative\00974.jpg,No Crack,No Crack,0.9999774694442749,True,2.2530555725097656e-05
data\Negative\00975.jpg,No Crack,No Crack,0.9999673366546631,True,3.266334533691406e-05
data\Negative\00976.jpg,No Crack,No Crack,0.9999217987060547,True,7.82012939453125e-05
