filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\05880.jpg,No Crack,No Crack,0.9995753169059753,True,0.0004246830940246582
data\Negative\05881.jpg,No Crack,No Crack,0.9915355443954468,True,0.008464455604553223
data\Negative\05882.jpg,No Crack,No Crack,0.9970724582672119,True,0.002927541732788086
data\Negative\05883.jpg,No Crack,No Crack,0.9996657371520996,True,0.0003342628479003906
data\Negative\05884.jpg,No Crack,No Crack,0.9996148347854614,True,0.0003851652145385742
data\Negative\05885.jpg,No Crack,No Crack,0.9937325119972229,True,0.0062674880027771
data\Negative\05886.jpg,No Crack,No Crack,0.8000493049621582,True,0.1999506950378418
data\Negative\05887.jpg,No Crack,No Crack,0.9983134269714355,True,0.0016865730285644531
data\Negative\05888.jpg,No Crack,No Crack,0.9976709485054016,True,0.0023290514945983887
data\Negative\05889.jpg,No Crack,No Crack,0.9985561966896057,True,0.0014438033103942871
data\Negative\05890.jpg,No Crack,No Crack,0.9991697072982788,True,0.0008302927017211914
data\Negative\05891.jpg,No Crack,No Crack,0.9992493987083435,True,0.0007506012916564941
data\Negative\05892.jpg,No Crack,No Crack,0.9995193481445312,True,0.00048065185546875
data\Negative\05893.jpg,No Crack,No Crack,0.9993746876716614,True,0.000625312328338623
data\Negative\05894.jpg,No Crack,No Crack,0.9978572726249695,True,0.0021427273750305176
data\Negative\05895.jpg,No Crack,No Crack,0.9866170883178711,True,0.013382911682128906
data\Negative\05896.jpg,No Crack,No Crack,0.9848477244377136,True,0.015152275562286377
data\Negative\05897.jpg,No Crack,No Crack,0.969639241695404,True,0.030360758304595947
data\Negative\05898.jpg,No Crack,Crack,0.5309845805168152,False,0.5309845805168152
data\Negative\05899.jpg,No Crack,No Crack,0.9995794892311096,True,0.00042051076889038086
data\Negative\05900.jpg,No Crack,No Crack,0.9991770386695862,True,0.0008229613304138184
data\Negative\05901.jpg,No Crack,No Crack,0.996081531047821,True,0.003918468952178955
data\Negative\05902.jpg,No Crack,No Crack,0.9781844019889832,True,0.021815598011016846
data\Negative\05903.jpg,No Crack,No Crack,0.9986585378646851,True,0.0013414621353149414
data\Negative\05904.jpg,No Crack,No Crack,0.968479573726654,True,0.03152042627334595
data\Negative\05905.jpg,No Crack,No Crack,0.9962438344955444,True,0.0037561655044555664
data\Negative\05906.jpg,No Crack,No Crack,0.9988783001899719,True,0.0011216998100280762
data\Negative\05907.jpg,No Crack,No Crack,0.9993329644203186,True,0.0006670355796813965
data\Negative\05908.jpg,No Crack,No Crack,0.9989159107208252,True,0.0010840892791748047
data\Negative\05909.jpg,No Crack,No Crack,0.9988000392913818,True,0.001199960708618164
data\Negative\05910.jpg,No Crack,No Crack,0.9937742948532104,True,0.006225705146789551
data\Negative\05911.jpg,No Crack,No Crack,0.9988111257553101,True,0.0011888742446899414
data\Negative\05912.jpg,No Crack,No Crack,0.9995194673538208,True,0.0004805326461791992
data\Negative\05913.jpg,No Crack,No Crack,0.9980751276016235,True,0.0019248723983764648
data\Negative\05914.jpg,No Crack,No Crack,0.9844095706939697,True,0.015590429306030273
data\Negative\05915.jpg,No Crack,No Crack,0.9984820485115051,True,0.001517951488494873
data\Negative\05916.jpg,No Crack,No Crack,0.9980224370956421,True,0.00197756290435791
data\Negative\05917.jpg,No Crack,No Crack,0.9712697267532349,True,0.028730273246765137
data\Negative\05918.jpg,No Crack,No Crack,0.9381463527679443,True,0.061853647232055664
data\Negative\05919.jpg,No Crack,No Crack,0.9995217323303223,True,0.0004782676696777344
data\Negative\05920.jpg,No Crack,No Crack,0.9992239475250244,True,0.0007760524749755859
data\Negative\05921.jpg,No Crack,No Crack,0.9972923398017883,True,0.00270766019821167
data\Negative\05922.jpg,No Crack,No Crack,0.9993925094604492,True,0.0006074905395507812
data\Negative\05923.jpg,No Crack,No Crack,0.9991388320922852,True,0.0008611679077148438
data\Negative\05924.jpg,No Crack,No Crack,0.99516761302948,True,0.0048323869705200195
data\Negative\05925.jpg,No Crack,No Crack,0.9860411286354065,True,0.013958871364593506
data\Negative\05926.jpg,No Crack,No Crack,0.9966717958450317,True,0.0033282041549682617
data\Negative\05927.jpg,No Crack,No Crack,0.9995075464248657,True,0.0004924535751342773
data\Negative\05928.jpg,No Crack,No Crack,0.9967733025550842,True,0.0032266974449157715
data\Negative\05929.jpg,No Crack,No Crack,0.9993209838867188,True,0.00067901611328125
data\Negative\05930.jpg,No Crack,No Crack,0.997848629951477,True,0.0021513700485229492
data\Negative\05931.jpg,No Crack,No Crack,0.9484823942184448,True,0.051517605781555176
data\Negative\05932.jpg,No Crack,No Crack,0.9978874325752258,True,0.00211256742477417
data\Negative\05933.jpg,No Crack,No Crack,0.9986653327941895,True,0.0013346672058105469
data\Negative\05934.jpg,No Crack,No Crack,0.9995273351669312,True,0.00047266483306884766
data\Negative\05935.jpg,No Crack,No Crack,0.9994969367980957,True,0.0005030632019042969
data\Negative\05936.jpg,No Crack,No Crack,0.9911477565765381,True,0.008852243423461914
data\Negative\05937.jpg,No Crack,No Crack,0.9995027780532837,True,0.0004972219467163086
data\Negative\05938.jpg,No Crack,No Crack,0.9916263818740845,True,0.008373618125915527
data\Negative\05939.jpg,No Crack,No Crack,0.9964815378189087,True,0.0035184621810913086
data\Negative\05940.jpg,No Crack,No Crack,0.9904198050498962,True,0.00958019495010376
data\Negative\05941.jpg,No Crack,No Crack,0.9982380867004395,True,0.0017619132995605469
data\Negative\05942.jpg,No Crack,No Crack,0.9977140426635742,True,0.0022859573364257812
data\Negative\05943.jpg,No Crack,No Crack,0.9944489002227783,True,0.00555109977722168
data\Negative\05944.jpg,No Crack,No Crack,0.9989752769470215,True,0.0010247230529785156
data\Negative\05945.jpg,No Crack,No Crack,0.9960169196128845,True,0.0039830803871154785
data\Negative\05946.jpg,No Crack,No Crack,0.9865096211433411,True,0.013490378856658936
data\Negative\05947.jpg,No Crack,No Crack,0.9993433356285095,True,0.0006566643714904785
data\Negative\05948.jpg,No Crack,No Crack,0.9994964599609375,True,0.0005035400390625
data\Negative\05949.jpg,No Crack,No Crack,0.9983177185058594,True,0.001682281494140625
data\Negative\05950.jpg,No Crack,No Crack,0.999618649482727,True,0.0003813505172729492
data\Negative\05951.jpg,No Crack,No Crack,0.9928313493728638,True,0.0071686506271362305
data\Negative\05952.jpg,No Crack,Crack,0.8477558493614197,False,0.8477558493614197
data\Negative\05953.jpg,No Crack,No Crack,0.884690523147583,True,0.11530947685241699
data\Negative\05954.jpg,No Crack,No Crack,0.9995641112327576,True,0.00043588876724243164
data\Negative\05955.jpg,No Crack,No Crack,0.9980365633964539,True,0.0019634366035461426
data\Negative\05956.jpg,No Crack,No Crack,0.9927188158035278,True,0.007281184196472168
data\Negative\05957.jpg,No Crack,No Crack,0.9775695204734802,True,0.022430479526519775
data\Negative\05958.jpg,No Crack,No Crack,0.9985823631286621,True,0.0014176368713378906
data\Negative\05959.jpg,No Crack,No Crack,0.9954197406768799,True,0.004580259323120117
data\Negative\05960.jpg,No Crack,No Crack,0.999716579914093,True,0.0002834200859069824
data\Negative\05961.jpg,No Crack,No Crack,0.9964346885681152,True,0.0035653114318847656
data\Negative\05962.jpg,No Crack,No Crack,0.973042905330658,True,0.02695709466934204
data\Negative\05963.jpg,No Crack,No Crack,0.9994574189186096,True,0.0005425810813903809
data\Negative\05964.jpg,No Crack,No Crack,0.992588996887207,True,0.007411003112792969
data\Negative\05965.jpg,No Crack,No Crack,0.9830197691917419,True,0.016980230808258057
data\Negative\05966.jpg,No Crack,No Crack,0.9993960857391357,True,0.0006039142608642578
data\Negative\05967.jpg,No Crack,No Crack,0.9959851503372192,True,0.004014849662780762
data\Negative\05968.jpg,No Crack,No Crack,0.9996435642242432,True,0.00035643577575683594
data\Negative\05969.jpg,No Crack,No Crack,0.9993318915367126,True,0.0006681084632873535
data\Negative\05970.jpg,No Crack,No Crack,0.989871084690094,True,0.010128915309906006
data\Negative\05971.jpg,No Crack,No Crack,0.9786890149116516,True,0.02131098508834839
data\Negative\05972.jpg,No Crack,No Crack,0.9996886253356934,True,0.0003113746643066406
data\Negative\05973.jpg,No Crack,No Crack,0.9944353103637695,True,0.005564689636230469
data\Negative\05974.jpg,No Crack,No Crack,0.9994542002677917,True,0.000545799732208252
data\Negative\05975.jpg,No Crack,No Crack,0.999249279499054,True,0.0007507205009460449
data\Negative\05976.jpg,No Crack,No Crack,0.9991593360900879,True,0.0008406639099121094
data\Negative\05977.jpg,No Crack,Crack,0.7981272339820862,False,0.7981272339820862
data\Negative\05978.jpg,No Crack,No Crack,0.9988040924072266,True,0.0011959075927734375
data\Negative\05979.jpg,No Crack,No Crack,0.9597246646881104,True,0.04027533531188965
data\Negative\05980.jpg,No Crack,No Crack,0.9994889497756958,True,0.0005110502243041992
data\Negative\05981.jpg,No Crack,No Crack,0.9972086548805237,True,0.0027913451194763184
data\Negative\05982.jpg,No Crack,No Crack,0.9993689656257629,True,0.0006310343742370605
data\Negative\05983.jpg,No Crack,No Crack,0.9978089928627014,True,0.002191007137298584
data\Negative\05984.jpg,No Crack,No Crack,0.9982916712760925,True,0.0017083287239074707
data\Negative\05985.jpg,No Crack,No Crack,0.9995798468589783,True,0.0004201531410217285
data\Negative\05986.jpg,No Crack,No Crack,0.9954118132591248,True,0.004588186740875244
data\Negative\05987.jpg,No Crack,No Crack,0.9994897842407227,True,0.0005102157592773438
data\Negative\05988.jpg,No Crack,No Crack,0.9569490551948547,True,0.043050944805145264
data\Negative\05989.jpg,No Crack,No Crack,0.9989686012268066,True,0.0010313987731933594
data\Negative\05990.jpg,No Crack,No Crack,0.9982081651687622,True,0.001791834831237793
data\Negative\05991.jpg,No Crack,No Crack,0.6085893511772156,True,0.3914106488227844
data\Negative\05992.jpg,No Crack,No Crack,0.9987493753433228,True,0.001250624656677246
data\Negative\05993.jpg,No Crack,No Crack,0.9973201155662537,True,0.002679884433746338
data\Negative\05994.jpg,No Crack,No Crack,0.6556052565574646,True,0.3443947434425354
data\Negative\05995.jpg,No Crack,No Crack,0.9921899437904358,True,0.007810056209564209
data\Negative\05996.jpg,No Crack,Crack,0.9504003524780273,False,0.9504003524780273
data\Negative\05997.jpg,No Crack,No Crack,0.948454737663269,True,0.05154526233673096
data\Negative\05998.jpg,No Crack,No Crack,0.9982269406318665,True,0.001773059368133545
data\Negative\05999.jpg,No Crack,No Crack,0.9964956641197205,True,0.003504335880279541
data\Negative\06000.jpg,No Crack,No Crack,0.5311464071273804,True,0.46885359287261963
data\Negative\06001.jpg,No Crack,No Crack,0.9938794374465942,True,0.006120562553405762
data\Negative\06002.jpg,No Crack,No Crack,0.998485267162323,True,0.001514732837677002
data\Negative\06003.jpg,No Crack,No Crack,0.9757559299468994,True,0.024244070053100586
data\Negative\06004.jpg,No Crack,No Crack,0.9947471022605896,True,0.0052528977394104
data\Negative\06005.jpg,No Crack,No Crack,0.9581544995307922,True,0.041845500469207764
data\Negative\06006.jpg,No Crack,No Crack,0.9626719951629639,True,0.03732800483703613
data\Negative\06007.jpg,No Crack,No Crack,0.999631404876709,True,0.0003685951232910156
data\Negative\06008.jpg,No Crack,No Crack,0.9958666563034058,True,0.004133343696594238
data\Negative\06009.jpg,No Crack,No Crack,0.9996709823608398,True,0.00032901763916015625
data\Negative\06010.jpg,No Crack,No Crack,0.9403677582740784,True,0.05963224172592163
data\Negative\06011.jpg,No Crack,No Crack,0.9993250370025635,True,0.0006749629974365234
data\Negative\06012.jpg,No Crack,No Crack,0.9869616031646729,True,0.013038396835327148
data\Negative\06013.jpg,No Crack,No Crack,0.9977536797523499,True,0.0022463202476501465
data\Negative\06014.jpg,No Crack,No Crack,0.9966453909873962,True,0.0033546090126037598
data\Negative\06015.jpg,No Crack,No Crack,0.9693912863731384,True,0.030608713626861572
data\Negative\06016.jpg,No Crack,No Crack,0.6576855778694153,True,0.3423144221305847
data\Negative\06017.jpg,No Crack,No Crack,0.9993096590042114,True,0.0006903409957885742
data\Negative\06018.jpg,No Crack,No Crack,0.9988848567008972,True,0.0011151432991027832
data\Negative\06019.jpg,No Crack,No Crack,0.996150016784668,True,0.0038499832153320312
data\Negative\06020.jpg,No Crack,No Crack,0.999248206615448,True,0.000751793384552002
data\Negative\06021.jpg,No Crack,No Crack,0.9988069534301758,True,0.0011930465698242188
data\Negative\06022.jpg,No Crack,No Crack,0.9747939705848694,True,0.025206029415130615
data\Negative\06023.jpg,No Crack,No Crack,0.9989257454872131,True,0.0010742545127868652
data\Negative\06024.jpg,No Crack,No Crack,0.9990077614784241,True,0.0009922385215759277
data\Negative\06025.jpg,No Crack,No Crack,0.9993218183517456,True,0.0006781816482543945
data\Negative\06026.jpg,No Crack,No Crack,0.9966967105865479,True,0.0033032894134521484
data\Negative\06027.jpg,No Crack,No Crack,0.997067391872406,True,0.002932608127593994
data\Negative\06028.jpg,No Crack,No Crack,0.9990010857582092,True,0.0009989142417907715
data\Negative\06029.jpg,No Crack,No Crack,0.9982892870903015,True,0.0017107129096984863
data\Negative\06030.jpg,No Crack,No Crack,0.9849891662597656,True,0.015010833740234375
data\Negative\06031.jpg,No Crack,No Crack,0.9993168115615845,True,0.0006831884384155273
data\Negative\06032.jpg,No Crack,No Crack,0.9978436231613159,True,0.002156376838684082
data\Negative\06033.jpg,No Crack,No Crack,0.9185635447502136,True,0.08143645524978638
data\Negative\06034.jpg,No Crack,No Crack,0.9931594133377075,True,0.0068405866622924805
data\Negative\06035.jpg,No Crack,No Crack,0.9986621141433716,True,0.001337885856628418
data\Negative\06036.jpg,No Crack,No Crack,0.9994930028915405,True,0.0005069971084594727
data\Negative\06037.jpg,No Crack,No Crack,0.98114013671875,True,0.01885986328125
data\Negative\06038.jpg,No Crack,No Crack,0.9865729808807373,True,0.013427019119262695
data\Negative\06039.jpg,No Crack,No Crack,0.9956861734390259,True,0.004313826560974121
data\Negative\06040.jpg,No Crack,No Crack,0.9903154969215393,True,0.009684503078460693
data\Negative\06041.jpg,No Crack,No Crack,0.9457135796546936,True,0.054286420345306396
data\Negative\06042.jpg,No Crack,No Crack,0.9993209838867188,True,0.00067901611328125
data\Negative\06043.jpg,No Crack,No Crack,0.9994961023330688,True,0.0005038976669311523
data\Negative\06044.jpg,No Crack,Crack,0.5606784224510193,False,0.5606784224510193
data\Negative\06045.jpg,No Crack,No Crack,0.9981783628463745,True,0.0018216371536254883
data\Negative\06046.jpg,No Crack,No Crack,0.9982300400733948,True,0.0017699599266052246
data\Negative\06047.jpg,No Crack,No Crack,0.9346503019332886,True,0.06534969806671143
data\Negative\06048.jpg,No Crack,No Crack,0.9971780776977539,True,0.0028219223022460938
data\Negative\06049.jpg,No Crack,No Crack,0.9909825921058655,True,0.009017407894134521
data\Negative\06050.jpg,No Crack,No Crack,0.9833193421363831,True,0.016680657863616943
data\Negative\06051.jpg,No Crack,No Crack,0.8846167922019958,True,0.11538320779800415
data\Negative\06052.jpg,No Crack,No Crack,0.9995112419128418,True,0.0004887580871582031
data\Negative\06053.jpg,No Crack,No Crack,0.9977514147758484,True,0.0022485852241516113
data\Negative\06054.jpg,No Crack,No Crack,0.9995818734169006,True,0.00041812658309936523
data\Negative\06055.jpg,No Crack,No Crack,0.9989810585975647,True,0.0010189414024353027
data\Negative\06056.jpg,No Crack,No Crack,0.9978380799293518,True,0.0021619200706481934
data\Negative\06057.jpg,No Crack,No Crack,0.9821733236312866,True,0.01782667636871338
data\Negative\06058.jpg,No Crack,No Crack,0.997416615486145,True,0.0025833845138549805
data\Negative\06059.jpg,No Crack,No Crack,0.9930347204208374,True,0.006965279579162598
data\Negative\06060.jpg,No Crack,No Crack,0.9901058077812195,True,0.009894192218780518
data\Negative\06061.jpg,No Crack,No Crack,0.9996017813682556,True,0.00039821863174438477
data\Negative\06062.jpg,No Crack,No Crack,0.9989445805549622,True,0.0010554194450378418
data\Negative\06063.jpg,No Crack,No Crack,0.9920193552970886,True,0.007980644702911377
data\Negative\06064.jpg,No Crack,No Crack,0.9993574023246765,True,0.0006425976753234863
data\Negative\06065.jpg,No Crack,No Crack,0.9989479184150696,True,0.00105208158493042
data\Negative\06066.jpg,No Crack,No Crack,0.9952815175056458,True,0.004718482494354248
data\Negative\06067.jpg,No Crack,No Crack,0.9966362714767456,True,0.0033637285232543945
data\Negative\06068.jpg,No Crack,No Crack,0.995266318321228,True,0.004733681678771973
data\Negative\06069.jpg,No Crack,No Crack,0.9990843534469604,True,0.0009156465530395508
data\Negative\06070.jpg,No Crack,No Crack,0.9478159546852112,True,0.05218404531478882
data\Negative\06071.jpg,No Crack,No Crack,0.9534518718719482,True,0.04654812812805176
data\Negative\06072.jpg,No Crack,No Crack,0.9985186457633972,True,0.0014813542366027832
data\Negative\06073.jpg,No Crack,No Crack,0.9994359612464905,True,0.0005640387535095215
data\Negative\06074.jpg,No Crack,No Crack,0.9849299788475037,True,0.015070021152496338
data\Negative\06075.jpg,No Crack,No Crack,0.9978384375572205,True,0.002161562442779541
data\Negative\06076.jpg,No Crack,No Crack,0.9829462766647339,True,0.017053723335266113
data\Negative\06077.jpg,No Crack,No Crack,0.9995779395103455,True,0.000422060489654541
data\Negative\06078.jpg,No Crack,No Crack,0.9994675517082214,True,0.0005324482917785645
data\Negative\06079.jpg,No Crack,No Crack,0.9991191029548645,True,0.000880897045135498
data\Negative\06080.jpg,No Crack,No Crack,0.9989339709281921,True,0.0010660290718078613
data\Negative\06081.jpg,No Crack,No Crack,0.9607269167900085,True,0.039273083209991455
data\Negative\06082.jpg,No Crack,No Crack,0.9118250608444214,True,0.08817493915557861
data\Negative\06083.jpg,No Crack,No Crack,0.9994866847991943,True,0.0005133152008056641
data\Negative\06084.jpg,No Crack,No Crack,0.9985716342926025,True,0.001428365707397461
data\Negative\06085.jpg,No Crack,No Crack,0.9991028308868408,True,0.0008971691131591797
data\Negative\06086.jpg,No Crack,No Crack,0.9901553392410278,True,0.009844660758972168
data\Negative\06087.jpg,No Crack,No Crack,0.9939913153648376,True,0.0060086846351623535
data\Negative\06088.jpg,No Crack,No Crack,0.999546468257904,True,0.00045353174209594727
data\Negative\06089.jpg,No Crack,No Crack,0.9989749193191528,True,0.001025080680847168
data\Negative\06090.jpg,No Crack,No Crack,0.7021288871765137,True,0.29787111282348633
data\Negative\06091.jpg,No Crack,No Crack,0.9975274205207825,True,0.0024725794792175293
data\Negative\06092.jpg,No Crack,No Crack,0.9852312803268433,True,0.014768719673156738
data\Negative\06093.jpg,No Crack,No Crack,0.9986255168914795,True,0.0013744831085205078
data\Negative\06094.jpg,No Crack,No Crack,0.9942620992660522,True,0.005737900733947754
data\Negative\06095.jpg,No Crack,No Crack,0.99172043800354,True,0.008279561996459961
data\Negative\06096.jpg,No Crack,No Crack,0.9994514584541321,True,0.0005485415458679199
data\Negative\06097.jpg,No Crack,No Crack,0.999516487121582,True,0.00048351287841796875
data\Negative\06098.jpg,No Crack,No Crack,0.9976934790611267,True,0.002306520938873291
data\Negative\06099.jpg,No Crack,No Crack,0.9187911152839661,True,0.08120888471603394
data\Negative\06100.jpg,No Crack,No Crack,0.9981287121772766,True,0.0018712878227233887
data\Negative\06101.jpg,No Crack,No Crack,0.648468017578125,True,0.351531982421875
data\Negative\06102.jpg,No Crack,No Crack,0.9994564652442932,True,0.0005435347557067871
data\Negative\06103.jpg,No Crack,No Crack,0.9982617497444153,True,0.0017382502555847168
data\Negative\06104.jpg,No Crack,No Crack,0.9981839060783386,True,0.001816093921661377
data\Negative\06105.jpg,No Crack,No Crack,0.9774741530418396,True,0.0225258469581604
data\Negative\06106.jpg,No Crack,No Crack,0.9955119490623474,True,0.004488050937652588
data\Negative\06107.jpg,No Crack,No Crack,0.979854166507721,True,0.020145833492279053
data\Negative\06108.jpg,No Crack,No Crack,0.9969229102134705,True,0.003077089786529541
data\Negative\06109.jpg,No Crack,No Crack,0.9973052740097046,True,0.00269472599029541
data\Negative\06110.jpg,No Crack,No Crack,0.993855893611908,True,0.006144106388092041
data\Negative\06111.jpg,No Crack,No Crack,0.9989272952079773,True,0.001072704792022705
data\Negative\06112.jpg,No Crack,No Crack,0.9992727637290955,True,0.000727236270904541
data\Negative\06113.jpg,No Crack,No Crack,0.9955872297286987,True,0.0044127702713012695
data\Negative\06114.jpg,No Crack,No Crack,0.9992815852165222,True,0.0007184147834777832
data\Negative\06115.jpg,No Crack,No Crack,0.9994644522666931,True,0.0005355477333068848
data\Negative\06116.jpg,No Crack,No Crack,0.9100574851036072,True,0.08994251489639282
data\Negative\06117.jpg,No Crack,No Crack,0.9987928867340088,True,0.001207113265991211
data\Negative\06118.jpg,No Crack,No Crack,0.9992733597755432,True,0.0007266402244567871
data\Negative\06119.jpg,No Crack,No Crack,0.9989907145500183,True,0.0010092854499816895
data\Negative\06120.jpg,No Crack,No Crack,0.9277664422988892,True,0.07223355770111084
data\Negative\06121.jpg,No Crack,No Crack,0.9981826543807983,True,0.0018173456192016602
data\Negative\06122.jpg,No Crack,No Crack,0.988109290599823,True,0.011890709400177002
data\Negative\06123.jpg,No Crack,No Crack,0.9944306015968323,True,0.005569398403167725
data\Negative\06124.jpg,No Crack,No Crack,0.9957935810089111,True,0.004206418991088867
data\Negative\06125.jpg,No Crack,No Crack,0.9981024861335754,True,0.0018975138664245605
data\Negative\06126.jpg,No Crack,No Crack,0.9993778467178345,True,0.0006221532821655273
data\Negative\06127.jpg,No Crack,No Crack,0.9995736479759216,True,0.00042635202407836914
data\Negative\06128.jpg,No Crack,No Crack,0.9952406883239746,True,0.004759311676025391
data\Negative\06129.jpg,No Crack,No Crack,0.9980339407920837,True,0.0019660592079162598
data\Negative\06130.jpg,No Crack,No Crack,0.9574843049049377,True,0.042515695095062256
data\Negative\06131.jpg,No Crack,No Crack,0.9938939213752747,True,0.006106078624725342
data\Negative\06132.jpg,No Crack,No Crack,0.9995021820068359,True,0.0004978179931640625
data\Negative\06133.jpg,No Crack,No Crack,0.9973154664039612,True,0.0026845335960388184
data\Negative\06134.jpg,No Crack,No Crack,0.9995321035385132,True,0.0004678964614868164
data\Negative\06135.jpg,No Crack,No Crack,0.6485655903816223,True,0.3514344096183777
data\Negative\06136.jpg,No Crack,No Crack,0.9917771816253662,True,0.008222818374633789
data\Negative\06137.jpg,No Crack,No Crack,0.9969563484191895,True,0.003043651580810547
data\Negative\06138.jpg,No Crack,No Crack,0.9981698989868164,True,0.0018301010131835938
data\Negative\06139.jpg,No Crack,No Crack,0.9993921518325806,True,0.0006078481674194336
data\Negative\06140.jpg,No Crack,No Crack,0.963788628578186,True,0.036211371421813965
data\Negative\06141.jpg,No Crack,No Crack,0.9941878318786621,True,0.005812168121337891
data\Negative\06142.jpg,No Crack,No Crack,0.9774278998374939,True,0.022572100162506104
data\Negative\06143.jpg,No Crack,No Crack,0.9957470297813416,True,0.004252970218658447
data\Negative\06144.jpg,No Crack,No Crack,0.9694271087646484,True,0.030572891235351562
data\Negative\06145.jpg,No Crack,No Crack,0.9936043620109558,True,0.0063956379890441895
data\Negative\06146.jpg,No Crack,No Crack,0.9998799562454224,True,0.00012004375457763672
data\Negative\06147.jpg,No Crack,No Crack,0.9905665516853333,True,0.009433448314666748
data\Negative\06148.jpg,No Crack,No Crack,0.5312542915344238,True,0.46874570846557617
data\Negative\06149.jpg,No Crack,No Crack,0.9967028498649597,True,0.003297150135040283
data\Negative\06150.jpg,No Crack,No Crack,0.9022502899169922,True,0.09774971008300781
data\Negative\06151.jpg,No Crack,No Crack,0.9996050000190735,True,0.00039499998092651367
data\Negative\06152.jpg,No Crack,No Crack,0.9992276430130005,True,0.0007723569869995117
data\Negative\06153.jpg,No Crack,No Crack,0.9986661672592163,True,0.0013338327407836914
data\Negative\06154.jpg,No Crack,No Crack,0.9974345564842224,True,0.002565443515777588
data\Negative\06155.jpg,No Crack,No Crack,0.9969215989112854,True,0.0030784010887145996
data\Negative\06156.jpg,No Crack,No Crack,0.9981706142425537,True,0.001829385757446289
data\Negative\06157.jpg,No Crack,No Crack,0.9736167788505554,True,0.02638322114944458
data\Negative\06158.jpg,No Crack,No Crack,0.9996795654296875,True,0.0003204345703125
data\Negative\06159.jpg,No Crack,No Crack,0.9980263113975525,True,0.0019736886024475098
data\Negative\06160.jpg,No Crack,No Crack,0.9993891716003418,True,0.0006108283996582031
data\Negative\06161.jpg,No Crack,No Crack,0.9994847774505615,True,0.0005152225494384766
data\Negative\06162.jpg,No Crack,No Crack,0.9989619255065918,True,0.0010380744934082031
data\Negative\06163.jpg,No Crack,No Crack,0.9936987161636353,True,0.006301283836364746
data\Negative\06164.jpg,No Crack,Crack,0.5385199785232544,False,0.5385199785232544
data\Negative\06165.jpg,No Crack,No Crack,0.9961571097373962,True,0.0038428902626037598
data\Negative\06166.jpg,No Crack,Crack,0.6873319745063782,False,0.6873319745063782
data\Negative\06167.jpg,No Crack,No Crack,0.9995625615119934,True,0.0004374384880065918
data\Negative\06168.jpg,No Crack,No Crack,0.9019095301628113,True,0.09809046983718872
data\Negative\06169.jpg,No Crack,No Crack,0.9813299775123596,True,0.01867002248764038
data\Negative\06170.jpg,No Crack,No Crack,0.8939979672431946,True,0.10600203275680542
data\Negative\06171.jpg,No Crack,No Crack,0.9736146330833435,True,0.026385366916656494
data\Negative\06172.jpg,No Crack,No Crack,0.9994401335716248,True,0.0005598664283752441
data\Negative\06173.jpg,No Crack,No Crack,0.9982848763465881,True,0.0017151236534118652
data\Negative\06174.jpg,No Crack,No Crack,0.9983062744140625,True,0.0016937255859375
data\Negative\06175.jpg,No Crack,No Crack,0.9770994782447815,True,0.022900521755218506
data\Negative\06176.jpg,No Crack,No Crack,0.9826831817626953,True,0.017316818237304688
data\Negative\06177.jpg,No Crack,No Crack,0.9973601698875427,True,0.0026398301124572754
data\Negative\06178.jpg,No Crack,No Crack,0.9971032738685608,True,0.002896726131439209
data\Negative\06179.jpg,No Crack,No Crack,0.9854924082756042,True,0.014507591724395752
data\Negative\06180.jpg,No Crack,No Crack,0.9989292025566101,True,0.0010707974433898926
data\Negative\06181.jpg,No Crack,No Crack,0.999382495880127,True,0.0006175041198730469
data\Negative\06182.jpg,No Crack,No Crack,0.9923588633537292,True,0.007641136646270752
data\Negative\06183.jpg,No Crack,No Crack,0.9772751331329346,True,0.02272486686706543
data\Negative\06184.jpg,No Crack,No Crack,0.9940491914749146,True,0.005950808525085449
data\Negative\06185.jpg,No Crack,No Crack,0.995898425579071,True,0.004101574420928955
data\Negative\06186.jpg,No Crack,No Crack,0.9994754195213318,True,0.0005245804786682129
data\Negative\06187.jpg,No Crack,No Crack,0.8947035670280457,True,0.10529643297195435
data\Negative\06188.jpg,No Crack,No Crack,0.9922316074371338,True,0.007768392562866211
data\Negative\06189.jpg,No Crack,No Crack,0.9992832541465759,True,0.0007167458534240723
data\Negative\06190.jpg,No Crack,No Crack,0.9818187952041626,True,0.018181204795837402
data\Negative\06191.jpg,No Crack,No Crack,0.9979093670845032,True,0.002090632915496826
data\Negative\06192.jpg,No Crack,No Crack,0.9976282715797424,True,0.0023717284202575684
data\Negative\06193.jpg,No Crack,No Crack,0.9954689741134644,True,0.0045310258865356445
data\Negative\06194.jpg,No Crack,No Crack,0.9555848240852356,True,0.044415175914764404
data\Negative\06195.jpg,No Crack,No Crack,0.992366373538971,True,0.007633626461029053
data\Negative\06196.jpg,No Crack,No Crack,0.9962626099586487,True,0.0037373900413513184
data\Negative\06197.jpg,No Crack,No Crack,0.9995798468589783,True,0.0004201531410217285
data\Negative\06198.jpg,No Crack,No Crack,0.9976716637611389,True,0.002328336238861084
data\Negative\06199.jpg,No Crack,No Crack,0.9986901879310608,True,0.001309812068939209
data\Negative\06200.jpg,No Crack,No Crack,0.9963101744651794,True,0.0036898255348205566
data\Negative\06201.jpg,No Crack,No Crack,0.9996192455291748,True,0.0003807544708251953
