filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\06039.jpg,No Crack,No Crack,0.9930556416511536,True,0.0069443583488464355
data\Negative\06040.jpg,No Crack,No Crack,0.9919402003288269,True,0.008059799671173096
data\Negative\06041.jpg,No Crack,No Crack,0.9671393632888794,True,0.032860636711120605
data\Negative\06042.jpg,No Crack,No Crack,0.9801791310310364,True,0.019820868968963623
data\Negative\06043.jpg,No Crack,No Crack,0.9926048517227173,True,0.007395148277282715
data\Negative\06044.jpg,No Crack,No Crack,0.7139683961868286,True,0.2860316038131714
data\Negative\06045.jpg,No Crack,No Crack,0.9883136749267578,True,0.011686325073242188
data\Negative\06046.jpg,No Crack,No Crack,0.995428204536438,True,0.004571795463562012
data\Negative\06047.jpg,No Crack,No Crack,0.9679691195487976,True,0.03203088045120239
data\Negative\06048.jpg,No Crack,No Crack,0.9920571446418762,True,0.00794285535812378
data\Negative\06049.jpg,No Crack,No Crack,0.9391427636146545,True,0.06085723638534546
data\Negative\06050.jpg,No Crack,No Crack,0.5729304552078247,True,0.4270695447921753
data\Negative\06051.jpg,No Crack,No Crack,0.9648164510726929,True,0.03518354892730713
data\Negative\06052.jpg,No Crack,No Crack,0.9857375621795654,True,0.01426243782043457
data\Negative\06053.jpg,No Crack,No Crack,0.9956768155097961,True,0.004323184490203857
data\Negative\06054.jpg,No Crack,No Crack,0.995344340801239,True,0.004655659198760986
data\Negative\06055.jpg,No Crack,No Crack,0.992845356464386,True,0.007154643535614014
data\Negative\06056.jpg,No Crack,No Crack,0.9954452514648438,True,0.00455474853515625
data\Negative\06057.jpg,No Crack,No Crack,0.9862614274024963,True,0.013738572597503662
data\Negative\06058.jpg,No Crack,No Crack,0.9917478561401367,True,0.008252143859863281
data\Negative\06059.jpg,No Crack,No Crack,0.9929432272911072,True,0.007056772708892822
data\Negative\06060.jpg,No Crack,No Crack,0.9919981360435486,True,0.008001863956451416
data\Negative\06061.jpg,No Crack,No Crack,0.988166093826294,True,0.011833906173706055
data\Negative\06062.jpg,No Crack,No Crack,0.9467299580574036,True,0.053270041942596436
data\Negative\06063.jpg,No Crack,No Crack,0.977152407169342,True,0.02284759283065796
data\Negative\06064.jpg,No Crack,No Crack,0.9916537404060364,True,0.008346259593963623
data\Negative\06065.jpg,No Crack,No Crack,0.9864374399185181,True,0.013562560081481934
data\Negative\06066.jpg,No Crack,No Crack,0.9921621680259705,True,0.007837831974029541
data\Negative\06067.jpg,No Crack,No Crack,0.9942334294319153,True,0.005766570568084717
data\Negative\06068.jpg,No Crack,No Crack,0.8590307831764221,True,0.14096921682357788
data\Negative\06069.jpg,No Crack,No Crack,0.9960529804229736,True,0.003947019577026367
data\Negative\06070.jpg,No Crack,No Crack,0.959080159664154,True,0.04091984033584595
data\Negative\06071.jpg,No Crack,No Crack,0.9644365906715393,True,0.03556340932846069
data\Negative\06072.jpg,No Crack,No Crack,0.99204421043396,True,0.007955789566040039
data\Negative\06073.jpg,No Crack,No Crack,0.9931603670120239,True,0.006839632987976074
data\Negative\06074.jpg,No Crack,No Crack,0.9815666675567627,True,0.018433332443237305
data\Negative\06075.jpg,No Crack,No Crack,0.9920147657394409,True,0.007985234260559082
data\Negative\06076.jpg,No Crack,No Crack,0.9812266826629639,True,0.018773317337036133
data\Negative\06077.jpg,No Crack,No Crack,0.9949719905853271,True,0.0050280094146728516
data\Negative\06078.jpg,No Crack,No Crack,0.9944550395011902,True,0.0055449604988098145
data\Negative\06079.jpg,No Crack,No Crack,0.99614018201828,True,0.0038598179817199707
data\Negative\06080.jpg,No Crack,No Crack,0.9943287968635559,True,0.005671203136444092
data\Negative\06081.jpg,No Crack,No Crack,0.9790353775024414,True,0.020964622497558594
data\Negative\06082.jpg,No Crack,No Crack,0.9590520858764648,True,0.040947914123535156
data\Negative\06083.jpg,No Crack,No Crack,0.9956644177436829,True,0.004335582256317139
data\Negative\06084.jpg,No Crack,No Crack,0.9944820404052734,True,0.0055179595947265625
data\Negative\06085.jpg,No Crack,No Crack,0.9782429933547974,True,0.021757006645202637
data\Negative\06086.jpg,No Crack,No Crack,0.9914587736129761,True,0.008541226387023926
data\Negative\06087.jpg,No Crack,No Crack,0.9916097521781921,True,0.008390247821807861
data\Negative\06088.jpg,No Crack,No Crack,0.9945131540298462,True,0.005486845970153809
data\Negative\06089.jpg,No Crack,No Crack,0.9963247179985046,True,0.0036752820014953613
data\Negative\06090.jpg,No Crack,No Crack,0.9184450507164001,True,0.08155494928359985
data\Negative\06091.jpg,No Crack,No Crack,0.9891397953033447,True,0.010860204696655273
data\Negative\06092.jpg,No Crack,No Crack,0.9902121424674988,True,0.00978785753250122
data\Negative\06093.jpg,No Crack,No Crack,0.9873936176300049,True,0.012606382369995117
data\Negative\06094.jpg,No Crack,No Crack,0.9584750533103943,True,0.04152494668960571
data\Negative\06095.jpg,No Crack,No Crack,0.9897066354751587,True,0.010293364524841309
data\Negative\06096.jpg,No Crack,No Crack,0.9943872690200806,True,0.005612730979919434
data\Negative\06097.jpg,No Crack,No Crack,0.9949244260787964,True,0.005075573921203613
data\Negative\06098.jpg,No Crack,No Crack,0.995306670665741,True,0.004693329334259033
data\Negative\06099.jpg,No Crack,No Crack,0.8479824662208557,True,0.1520175337791443
data\Negative\06100.jpg,No Crack,No Crack,0.9933136105537415,True,0.006686389446258545
data\Negative\06101.jpg,No Crack,No Crack,0.7302072048187256,True,0.2697927951812744
data\Negative\06102.jpg,No Crack,No Crack,0.9930834770202637,True,0.006916522979736328
data\Negative\06103.jpg,No Crack,No Crack,0.9810694456100464,True,0.018930554389953613
data\Negative\06104.jpg,No Crack,No Crack,0.9896311163902283,True,0.010368883609771729
data\Negative\06105.jpg,No Crack,No Crack,0.9366773366928101,True,0.06332266330718994
data\Negative\06106.jpg,No Crack,No Crack,0.9835778474807739,True,0.016422152519226074
data\Negative\06107.jpg,No Crack,No Crack,0.9878800511360168,True,0.012119948863983154
data\Negative\06108.jpg,No Crack,No Crack,0.9924732446670532,True,0.007526755332946777
data\Negative\06109.jpg,No Crack,No Crack,0.985094428062439,True,0.014905571937561035
data\Negative\06110.jpg,No Crack,No Crack,0.9946120977401733,True,0.00538790225982666
data\Negative\06111.jpg,No Crack,No Crack,0.9937199354171753,True,0.006280064582824707
data\Negative\06112.jpg,No Crack,No Crack,0.9945289492607117,True,0.00547105073928833
data\Negative\06113.jpg,No Crack,No Crack,0.99164879322052,True,0.00835120677947998
data\Negative\06114.jpg,No Crack,No Crack,0.980303168296814,True,0.019696831703186035
data\Negative\06115.jpg,No Crack,No Crack,0.9951810240745544,True,0.004818975925445557
data\Negative\06116.jpg,No Crack,No Crack,0.5257391333580017,True,0.4742608666419983
data\Negative\06117.jpg,No Crack,No Crack,0.9937760829925537,True,0.006223917007446289
data\Negative\06118.jpg,No Crack,No Crack,0.9714454412460327,True,0.028554558753967285
data\Negative\06119.jpg,No Crack,No Crack,0.9933977127075195,True,0.006602287292480469
data\Negative\06120.jpg,No Crack,No Crack,0.9042068123817444,True,0.09579318761825562
data\Negative\06121.jpg,No Crack,No Crack,0.9964761137962341,True,0.003523886203765869
data\Negative\06122.jpg,No Crack,No Crack,0.9838395714759827,True,0.016160428524017334
data\Negative\06123.jpg,No Crack,No Crack,0.981942355632782,True,0.018057644367218018
data\Negative\06124.jpg,No Crack,No Crack,0.9965376853942871,True,0.0034623146057128906
data\Negative\06125.jpg,No Crack,No Crack,0.9907416105270386,True,0.009258389472961426
data\Negative\06126.jpg,No Crack,No Crack,0.9919217824935913,True,0.008078217506408691
data\Negative\06127.jpg,No Crack,No Crack,0.9910441637039185,True,0.008955836296081543
data\Negative\06128.jpg,No Crack,No Crack,0.9659436345100403,True,0.03405636548995972
data\Negative\06129.jpg,No Crack,No Crack,0.9946194887161255,True,0.005380511283874512
data\Negative\06130.jpg,No Crack,No Crack,0.9504761695861816,True,0.04952383041381836
data\Negative\06131.jpg,No Crack,No Crack,0.9907650947570801,True,0.009234905242919922
data\Negative\06132.jpg,No Crack,No Crack,0.9945212602615356,True,0.0054787397384643555
data\Negative\06133.jpg,No Crack,No Crack,0.9946685433387756,True,0.005331456661224365
data\Negative\06134.jpg,No Crack,No Crack,0.9940829873085022,True,0.005917012691497803
data\Negative\06135.jpg,No Crack,Crack,0.5175325274467468,False,0.5175325274467468
data\Negative\06136.jpg,No Crack,No Crack,0.9954146146774292,True,0.004585385322570801
data\Negative\06137.jpg,No Crack,No Crack,0.9963825941085815,True,0.003617405891418457
data\Negative\06138.jpg,No Crack,No Crack,0.8774798512458801,True,0.12252014875411987
data\Negative\06139.jpg,No Crack,No Crack,0.9918476343154907,True,0.008152365684509277
data\Negative\06140.jpg,No Crack,No Crack,0.9803400635719299,True,0.01965993642807007
data\Negative\06141.jpg,No Crack,No Crack,0.949872612953186,True,0.050127387046813965
data\Negative\06142.jpg,No Crack,No Crack,0.9916424751281738,True,0.008357524871826172
data\Negative\06143.jpg,No Crack,No Crack,0.9832035303115845,True,0.016796469688415527
data\Negative\06144.jpg,No Crack,No Crack,0.6801760196685791,True,0.3198239803314209
data\Negative\06145.jpg,No Crack,No Crack,0.991388738155365,True,0.00861126184463501
data\Negative\06146.jpg,No Crack,No Crack,0.9717876315116882,True,0.028212368488311768
data\Negative\06147.jpg,No Crack,No Crack,0.719529390335083,True,0.280470609664917
data\Negative\06148.jpg,No Crack,No Crack,0.5722197890281677,True,0.4277802109718323
data\Negative\06149.jpg,No Crack,No Crack,0.9851893186569214,True,0.014810681343078613
data\Negative\06150.jpg,No Crack,No Crack,0.8909043073654175,True,0.10909569263458252
data\Negative\06151.jpg,No Crack,No Crack,0.9826850295066833,True,0.01731497049331665
data\Negative\06152.jpg,No Crack,No Crack,0.9928475618362427,True,0.007152438163757324
data\Negative\06153.jpg,No Crack,No Crack,0.9891716837882996,True,0.01082831621170044
data\Negative\06154.jpg,No Crack,No Crack,0.9936967492103577,True,0.006303250789642334
data\Negative\06155.jpg,No Crack,No Crack,0.9953613877296448,True,0.004638612270355225
data\Negative\06156.jpg,No Crack,No Crack,0.9810169339179993,True,0.018983066082000732
data\Negative\06157.jpg,No Crack,No Crack,0.989879846572876,True,0.010120153427124023
data\Negative\06158.jpg,No Crack,No Crack,0.9918585419654846,True,0.00814145803451538
data\Negative\06159.jpg,No Crack,No Crack,0.9868937730789185,True,0.013106226921081543
data\Negative\06160.jpg,No Crack,No Crack,0.9948559999465942,True,0.005144000053405762
data\Negative\06161.jpg,No Crack,No Crack,0.9945228099822998,True,0.005477190017700195
data\Negative\06162.jpg,No Crack,No Crack,0.992482602596283,True,0.007517397403717041
data\Negative\06163.jpg,No Crack,No Crack,0.9762791395187378,True,0.023720860481262207
data\Negative\06164.jpg,No Crack,No Crack,0.5111963152885437,True,0.4888036847114563
data\Negative\06165.jpg,No Crack,No Crack,0.9963944554328918,True,0.0036055445671081543
data\Negative\06166.jpg,No Crack,No Crack,0.7362040281295776,True,0.26379597187042236
data\Negative\06167.jpg,No Crack,No Crack,0.995020866394043,True,0.004979133605957031
data\Negative\06168.jpg,No Crack,No Crack,0.9333240985870361,True,0.06667590141296387
data\Negative\06169.jpg,No Crack,No Crack,0.9585672616958618,True,0.041432738304138184
data\Negative\06170.jpg,No Crack,No Crack,0.9096246957778931,True,0.09037530422210693
data\Negative\06171.jpg,No Crack,No Crack,0.9562329649925232,True,0.04376703500747681
data\Negative\06172.jpg,No Crack,No Crack,0.9956527948379517,True,0.00434720516204834
data\Negative\06173.jpg,No Crack,No Crack,0.9951541423797607,True,0.004845857620239258
data\Negative\06174.jpg,No Crack,No Crack,0.9906627535820007,True,0.009337246417999268
data\Negative\06175.jpg,No Crack,No Crack,0.9511323571205139,True,0.048867642879486084
data\Negative\06176.jpg,No Crack,No Crack,0.9903514981269836,True,0.009648501873016357
data\Negative\06177.jpg,No Crack,No Crack,0.9921230673789978,True,0.007876932621002197
data\Negative\06178.jpg,No Crack,No Crack,0.9896237254142761,True,0.010376274585723877
data\Negative\06179.jpg,No Crack,No Crack,0.9771533012390137,True,0.022846698760986328
data\Negative\06180.jpg,No Crack,No Crack,0.9931343793869019,True,0.0068656206130981445
data\Negative\06181.jpg,No Crack,No Crack,0.9951131939888,True,0.004886806011199951
data\Negative\06182.jpg,No Crack,No Crack,0.9778115153312683,True,0.02218848466873169
data\Negative\06183.jpg,No Crack,No Crack,0.9710848927497864,True,0.028915107250213623
data\Negative\06184.jpg,No Crack,No Crack,0.9821605682373047,True,0.017839431762695312
data\Negative\06185.jpg,No Crack,No Crack,0.9845927357673645,True,0.015407264232635498
data\Negative\06186.jpg,No Crack,No Crack,0.9943768382072449,True,0.005623161792755127
data\Negative\06187.jpg,No Crack,No Crack,0.8440843224525452,True,0.15591567754745483
data\Negative\06188.jpg,No Crack,No Crack,0.8604493737220764,True,0.13955062627792358
data\Negative\06189.jpg,No Crack,No Crack,0.9904472827911377,True,0.009552717208862305
data\Negative\06190.jpg,No Crack,No Crack,0.9867428541183472,True,0.013257145881652832
data\Negative\06191.jpg,No Crack,No Crack,0.9903620481491089,True,0.009637951850891113
data\Negative\06192.jpg,No Crack,No Crack,0.9951131939888,True,0.004886806011199951
data\Negative\06193.jpg,No Crack,No Crack,0.9950500130653381,True,0.004949986934661865
data\Negative\06194.jpg,No Crack,No Crack,0.9601415395736694,True,0.039858460426330566
data\Negative\06195.jpg,No Crack,No Crack,0.9893431663513184,True,0.01065683364868164
data\Negative\06196.jpg,No Crack,No Crack,0.9600149989128113,True,0.03998500108718872
data\Negative\06197.jpg,No Crack,No Crack,0.9942123293876648,True,0.005787670612335205
data\Negative\06198.jpg,No Crack,No Crack,0.9854643940925598,True,0.014535605907440186
data\Negative\06199.jpg,No Crack,No Crack,0.9624180793762207,True,0.0375819206237793
data\Negative\06200.jpg,No Crack,No Crack,0.9946236610412598,True,0.005376338958740234
data\Negative\06201.jpg,No Crack,No Crack,0.9938896894454956,True,0.0061103105545043945
data\Negative\06202.jpg,No Crack,No Crack,0.9928440451622009,True,0.007155954837799072
data\Negative\06203.jpg,No Crack,No Crack,0.9897940158843994,True,0.010205984115600586
data\Negative\06204.jpg,No Crack,No Crack,0.5211405158042908,True,0.47885948419570923
data\Negative\06205.jpg,No Crack,No Crack,0.9923592209815979,True,0.0076407790184021
data\Negative\06206.jpg,No Crack,No Crack,0.9617859721183777,True,0.038214027881622314
data\Negative\06207.jpg,No Crack,No Crack,0.9871771335601807,True,0.012822866439819336
data\Negative\06208.jpg,No Crack,No Crack,0.994565486907959,True,0.005434513092041016
data\Negative\06209.jpg,No Crack,No Crack,0.989011287689209,True,0.010988712310791016
data\Negative\06210.jpg,No Crack,No Crack,0.9254793524742126,True,0.07452064752578735
data\Negative\06211.jpg,No Crack,No Crack,0.9912198185920715,True,0.008780181407928467
data\Negative\06212.jpg,No Crack,No Crack,0.9944743514060974,True,0.005525648593902588
data\Negative\06213.jpg,No Crack,No Crack,0.987147331237793,True,0.012852668762207031
data\Negative\06214.jpg,No Crack,No Crack,0.9962104558944702,True,0.003789544105529785
data\Negative\06215.jpg,No Crack,No Crack,0.9809110164642334,True,0.0190889835357666
data\Negative\06216.jpg,No Crack,No Crack,0.9944171905517578,True,0.0055828094482421875
data\Negative\06217.jpg,No Crack,No Crack,0.9874995350837708,True,0.012500464916229248
data\Negative\06218.jpg,No Crack,No Crack,0.9906148910522461,True,0.009385108947753906
data\Negative\06219.jpg,No Crack,No Crack,0.9167428016662598,True,0.08325719833374023
data\Negative\06220.jpg,No Crack,No Crack,0.9952248334884644,True,0.0047751665115356445
data\Negative\06221.jpg,No Crack,No Crack,0.9892463088035583,True,0.01075369119644165
data\Negative\06222.jpg,No Crack,No Crack,0.9886320233345032,True,0.011367976665496826
data\Negative\06223.jpg,No Crack,No Crack,0.9951781034469604,True,0.004821896553039551
data\Negative\06224.jpg,No Crack,No Crack,0.9953519105911255,True,0.004648089408874512
data\Negative\06225.jpg,No Crack,No Crack,0.9935429096221924,True,0.006457090377807617
data\Negative\06226.jpg,No Crack,No Crack,0.9940392971038818,True,0.005960702896118164
data\Negative\06227.jpg,No Crack,No Crack,0.9934893846511841,True,0.006510615348815918
data\Negative\06228.jpg,No Crack,No Crack,0.99413001537323,True,0.0058699846267700195
data\Negative\06229.jpg,No Crack,No Crack,0.9931628704071045,True,0.006837129592895508
data\Negative\06230.jpg,No Crack,No Crack,0.9934481978416443,True,0.006551802158355713
data\Negative\06231.jpg,No Crack,No Crack,0.9849501848220825,True,0.01504981517791748
data\Negative\06232.jpg,No Crack,No Crack,0.989310622215271,True,0.010689377784729004
data\Negative\06233.jpg,No Crack,No Crack,0.9966784715652466,True,0.003321528434753418
data\Negative\06234.jpg,No Crack,No Crack,0.9935657382011414,True,0.006434261798858643
data\Negative\06235.jpg,No Crack,No Crack,0.9706985354423523,True,0.029301464557647705
data\Negative\06236.jpg,No Crack,No Crack,0.9658451080322266,True,0.03415489196777344
data\Negative\06237.jpg,No Crack,No Crack,0.9852908849716187,True,0.014709115028381348
data\Negative\06238.jpg,No Crack,No Crack,0.9936813116073608,True,0.00631868839263916
data\Negative\06239.jpg,No Crack,No Crack,0.9863098859786987,True,0.01369011402130127
data\Negative\06240.jpg,No Crack,No Crack,0.9944526553153992,True,0.00554734468460083
data\Negative\06241.jpg,No Crack,No Crack,0.9952701926231384,True,0.004729807376861572
data\Negative\06242.jpg,No Crack,No Crack,0.995439350605011,True,0.004560649394989014
data\Negative\06243.jpg,No Crack,No Crack,0.9927863478660583,True,0.00721365213394165
data\Negative\06244.jpg,No Crack,No Crack,0.9896202683448792,True,0.01037973165512085
data\Negative\06245.jpg,No Crack,No Crack,0.9960624575614929,True,0.00393754243850708
data\Negative\06246.jpg,No Crack,No Crack,0.9912539124488831,True,0.008746087551116943
data\Negative\06247.jpg,No Crack,No Crack,0.9940410256385803,True,0.005958974361419678
data\Negative\06248.jpg,No Crack,No Crack,0.9882480502128601,True,0.011751949787139893
data\Negative\06249.jpg,No Crack,No Crack,0.9469444751739502,True,0.053055524826049805
data\Negative\06250.jpg,No Crack,No Crack,0.9896897077560425,True,0.01031029224395752
data\Negative\06251.jpg,No Crack,No Crack,0.8583680987358093,True,0.14163190126419067
data\Negative\06252.jpg,No Crack,No Crack,0.991519033908844,True,0.008480966091156006
data\Negative\06253.jpg,No Crack,No Crack,0.9939478635787964,True,0.006052136421203613
data\Negative\06254.jpg,No Crack,No Crack,0.9956061244010925,True,0.004393875598907471
data\Negative\06255.jpg,No Crack,Crack,0.5312250852584839,False,0.5312250852584839
data\Negative\06256.jpg,No Crack,No Crack,0.9915679097175598,True,0.008432090282440186
data\Negative\06257.jpg,No Crack,No Crack,0.993988037109375,True,0.006011962890625
data\Negative\06258.jpg,No Crack,No Crack,0.9953624606132507,True,0.004637539386749268
data\Negative\06259.jpg,No Crack,No Crack,0.9939911961555481,True,0.006008803844451904
data\Negative\06260.jpg,No Crack,No Crack,0.9930422306060791,True,0.0069577693939208984
data\Negative\06261.jpg,No Crack,No Crack,0.9940061569213867,True,0.005993843078613281
data\Negative\06262.jpg,No Crack,No Crack,0.9923237562179565,True,0.007676243782043457
data\Negative\06263.jpg,No Crack,No Crack,0.9938416481018066,True,0.006158351898193359
data\Negative\06264.jpg,No Crack,No Crack,0.9823494553565979,True,0.0176505446434021
data\Negative\06265.jpg,No Crack,No Crack,0.9961769580841064,True,0.0038230419158935547
data\Negative\06266.jpg,No Crack,No Crack,0.992927610874176,True,0.007072389125823975
data\Negative\06267.jpg,No Crack,No Crack,0.9944437146186829,True,0.005556285381317139
data\Negative\06268.jpg,No Crack,No Crack,0.991578221321106,True,0.008421778678894043
data\Negative\06269.jpg,No Crack,No Crack,0.992420494556427,True,0.007579505443572998
data\Negative\06270.jpg,No Crack,No Crack,0.9961215853691101,True,0.0038784146308898926
data\Negative\06271.jpg,No Crack,No Crack,0.9960768818855286,True,0.0039231181144714355
data\Negative\06272.jpg,No Crack,No Crack,0.9921720027923584,True,0.007827997207641602
data\Negative\06273.jpg,No Crack,No Crack,0.9926411509513855,True,0.007358849048614502
data\Negative\06274.jpg,No Crack,No Crack,0.9960824251174927,True,0.003917574882507324
data\Negative\06275.jpg,No Crack,No Crack,0.993969202041626,True,0.0060307979583740234
data\Negative\06276.jpg,No Crack,No Crack,0.9939804077148438,True,0.00601959228515625
data\Negative\06277.jpg,No Crack,No Crack,0.9929537177085876,True,0.0070462822914123535
data\Negative\06278.jpg,No Crack,No Crack,0.9937976002693176,True,0.006202399730682373
data\Negative\06279.jpg,No Crack,No Crack,0.5515240430831909,True,0.4484759569168091
data\Negative\06280.jpg,No Crack,No Crack,0.9887564778327942,True,0.01124352216720581
data\Negative\06281.jpg,No Crack,No Crack,0.9610870480537415,True,0.038912951946258545
data\Negative\06282.jpg,No Crack,No Crack,0.8645474314689636,True,0.13545256853103638
data\Negative\06283.jpg,No Crack,No Crack,0.8887529969215393,True,0.1112470030784607
data\Negative\06284.jpg,No Crack,No Crack,0.995360791683197,True,0.0046392083168029785
data\Negative\06285.jpg,No Crack,No Crack,0.9949749708175659,True,0.005025029182434082
data\Negative\06286.jpg,No Crack,No Crack,0.965877890586853,True,0.03412210941314697
data\Negative\06287.jpg,No Crack,No Crack,0.9955833554267883,True,0.00441664457321167
data\Negative\06288.jpg,No Crack,No Crack,0.994211733341217,True,0.005788266658782959
data\Negative\06289.jpg,No Crack,No Crack,0.9947429895401001,True,0.005257010459899902
data\Negative\06290.jpg,No Crack,No Crack,0.9956703186035156,True,0.004329681396484375
data\Negative\06291.jpg,No Crack,No Crack,0.9940529465675354,True,0.0059470534324646
data\Negative\06292.jpg,No Crack,No Crack,0.9810971021652222,True,0.018902897834777832
data\Negative\06293.jpg,No Crack,No Crack,0.9937133193016052,True,0.006286680698394775
data\Negative\06294.jpg,No Crack,No Crack,0.9901934266090393,True,0.009806573390960693
data\Negative\06295.jpg,No Crack,No Crack,0.992073118686676,True,0.007926881313323975
data\Negative\06296.jpg,No Crack,No Crack,0.7752780318260193,True,0.2247219681739807
data\Negative\06297.jpg,No Crack,No Crack,0.9955287575721741,True,0.004471242427825928
data\Negative\06298.jpg,No Crack,No Crack,0.9950307607650757,True,0.004969239234924316
data\Negative\06299.jpg,No Crack,No Crack,0.9934385418891907,True,0.006561458110809326
data\Negative\06300.jpg,No Crack,No Crack,0.9323015809059143,True,0.0676984190940857
data\Negative\06301.jpg,No Crack,No Crack,0.9936618804931641,True,0.0063381195068359375
data\Negative\06302.jpg,No Crack,No Crack,0.9955496788024902,True,0.004450321197509766
data\Negative\06303.jpg,No Crack,No Crack,0.9946597218513489,True,0.005340278148651123
data\Negative\06304.jpg,No Crack,No Crack,0.7957196831703186,True,0.2042803168296814
data\Negative\06305.jpg,No Crack,No Crack,0.9822413325309753,True,0.017758667469024658
data\Negative\06306.jpg,No Crack,No Crack,0.9899623990058899,True,0.010037600994110107
data\Negative\06307.jpg,No Crack,No Crack,0.9784274101257324,True,0.021572589874267578
data\Negative\06308.jpg,No Crack,No Crack,0.9945268034934998,True,0.005473196506500244
data\Negative\06309.jpg,No Crack,No Crack,0.9953623414039612,True,0.004637658596038818
data\Negative\06310.jpg,No Crack,No Crack,0.9874411821365356,True,0.012558817863464355
data\Negative\06311.jpg,No Crack,No Crack,0.9900404810905457,True,0.009959518909454346
data\Negative\06312.jpg,No Crack,No Crack,0.9770964980125427,True,0.022903501987457275
data\Negative\06313.jpg,No Crack,No Crack,0.8240119218826294,True,0.1759880781173706
data\Negative\06314.jpg,No Crack,No Crack,0.991196870803833,True,0.008803129196166992
data\Negative\06315.jpg,No Crack,No Crack,0.9945963025093079,True,0.005403697490692139
data\Negative\06316.jpg,No Crack,No Crack,0.9956194758415222,True,0.004380524158477783
data\Negative\06317.jpg,No Crack,No Crack,0.9938459992408752,True,0.006154000759124756
data\Negative\06318.jpg,No Crack,No Crack,0.9942635893821716,True,0.005736410617828369
data\Negative\06319.jpg,No Crack,No Crack,0.9921303391456604,True,0.0078696608543396
data\Negative\06320.jpg,No Crack,No Crack,0.9849734306335449,True,0.015026569366455078
data\Negative\06321.jpg,No Crack,No Crack,0.9835343956947327,True,0.016465604305267334
data\Negative\06322.jpg,No Crack,No Crack,0.9909941554069519,True,0.009005844593048096
data\Negative\06323.jpg,No Crack,No Crack,0.9962461590766907,True,0.003753840923309326
data\Negative\06324.jpg,No Crack,No Crack,0.9680757522583008,True,0.03192424774169922
data\Negative\06325.jpg,No Crack,No Crack,0.8577358722686768,True,0.14226412773132324
data\Negative\06326.jpg,No Crack,No Crack,0.9934172630310059,True,0.006582736968994141
data\Negative\06327.jpg,No Crack,No Crack,0.9956350922584534,True,0.004364907741546631
data\Negative\06328.jpg,No Crack,No Crack,0.9962255954742432,True,0.003774404525756836
data\Negative\06329.jpg,No Crack,No Crack,0.9963022470474243,True,0.0036977529525756836
data\Negative\06330.jpg,No Crack,No Crack,0.9884458780288696,True,0.011554121971130371
data\Negative\06331.jpg,No Crack,No Crack,0.97897869348526,True,0.02102130651473999
data\Negative\06332.jpg,No Crack,No Crack,0.9932190775871277,True,0.0067809224128723145
data\Negative\06333.jpg,No Crack,No Crack,0.9952247142791748,True,0.004775285720825195
data\Negative\06334.jpg,No Crack,No Crack,0.9242287874221802,True,0.07577121257781982
data\Negative\06335.jpg,No Crack,No Crack,0.9895217418670654,True,0.01047825813293457
data\Negative\06336.jpg,No Crack,No Crack,0.994562566280365,True,0.00543743371963501
data\Negative\06337.jpg,No Crack,No Crack,0.9912802577018738,True,0.00871974229812622
data\Negative\06338.jpg,No Crack,No Crack,0.9918584227561951,True,0.008141577243804932
data\Negative\06339.jpg,No Crack,No Crack,0.9953769445419312,True,0.004623055458068848
data\Negative\06340.jpg,No Crack,No Crack,0.9967572093009949,True,0.003242790699005127
data\Negative\06341.jpg,No Crack,No Crack,0.9813868403434753,True,0.018613159656524658
data\Negative\06342.jpg,No Crack,No Crack,0.9826161861419678,True,0.017383813858032227
data\Negative\06343.jpg,No Crack,No Crack,0.8934372067451477,True,0.1065627932548523
data\Negative\06344.jpg,No Crack,No Crack,0.9960939288139343,True,0.003906071186065674
data\Negative\06345.jpg,No Crack,No Crack,0.994326651096344,True,0.005673348903656006
data\Negative\06346.jpg,No Crack,No Crack,0.9960079193115234,True,0.0039920806884765625
data\Negative\06347.jpg,No Crack,No Crack,0.9457044005393982,True,0.05429559946060181
data\Negative\06348.jpg,No Crack,No Crack,0.9929123520851135,True,0.007087647914886475
data\Negative\06349.jpg,No Crack,No Crack,0.9933546781539917,True,0.006645321846008301
data\Negative\06350.jpg,No Crack,No Crack,0.9936971068382263,True,0.006302893161773682
data\Negative\06351.jpg,No Crack,No Crack,0.9949656128883362,True,0.005034387111663818
data\Negative\06352.jpg,No Crack,No Crack,0.995547890663147,True,0.004452109336853027
data\Negative\06353.jpg,No Crack,No Crack,0.994972825050354,True,0.005027174949645996
data\Negative\06354.jpg,No Crack,No Crack,0.9943403005599976,True,0.005659699440002441
data\Negative\06355.jpg,No Crack,No Crack,0.9800626635551453,True,0.019937336444854736
data\Negative\06356.jpg,No Crack,No Crack,0.9905313849449158,True,0.009468615055084229
data\Negative\06357.jpg,No Crack,No Crack,0.9972941279411316,True,0.002705872058868408
data\Negative\06358.jpg,No Crack,No Crack,0.9913123250007629,True,0.00868767499923706
data\Negative\06359.jpg,No Crack,No Crack,0.9179556965827942,True,0.08204430341720581
data\Negative\06360.jpg,No Crack,No Crack,0.9566850662231445,True,0.04331493377685547
data\Negative\06361.jpg,No Crack,No Crack,0.9862029552459717,True,0.01379704475402832
data\Negative\06362.jpg,No Crack,No Crack,0.9955167174339294,True,0.004483282566070557
data\Negative\06363.jpg,No Crack,No Crack,0.9959640502929688,True,0.00403594970703125
