filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\15137_1.jpg,Crack,Crack,0.7792101502418518,True,0.7792101502418518
data\Positive\15138_1.jpg,Crack,No Crack,0.9663779735565186,False,0.033622026443481445
data\Positive\15139_1.jpg,Crack,No Crack,0.7745526432991028,False,0.22544735670089722
data\Positive\15140_1.jpg,Crack,No Crack,0.8237711191177368,False,0.17622888088226318
data\Positive\15141_1.jpg,Crack,Crack,0.5343592762947083,True,0.5343592762947083
data\Positive\15142_1.jpg,Crack,Crack,0.8750715851783752,True,0.8750715851783752
data\Positive\15143_1.jpg,Crack,Crack,0.9410971999168396,True,0.9410971999168396
data\Positive\15144_1.jpg,Crack,No Crack,0.8084697723388672,False,0.1915302276611328
data\Positive\15145_1.jpg,Crack,Crack,0.9984244108200073,True,0.9984244108200073
data\Positive\15146_1.jpg,Crack,No Crack,0.7977024912834167,False,0.20229750871658325
data\Positive\15147_1.jpg,Crack,Crack,0.9950029253959656,True,0.9950029253959656
data\Positive\15148_1.jpg,Crack,No Crack,0.9309399724006653,False,0.06906002759933472
data\Positive\15149_1.jpg,Crack,Crack,0.6585951447486877,True,0.6585951447486877
data\Positive\15150_1.jpg,Crack,Crack,0.8646687269210815,True,0.8646687269210815
data\Positive\15151_1.jpg,Crack,Crack,0.7669365406036377,True,0.7669365406036377
data\Positive\15152_1.jpg,Crack,Crack,0.9274373650550842,True,0.9274373650550842
data\Positive\15153_1.jpg,Crack,Crack,0.958580493927002,True,0.958580493927002
data\Positive\15154_1.jpg,Crack,No Crack,0.725286602973938,False,0.274713397026062
data\Positive\15155_1.jpg,Crack,Crack,0.9876458048820496,True,0.9876458048820496
data\Positive\15156_1.jpg,Crack,Crack,0.7703845500946045,True,0.7703845500946045
data\Positive\15157_1.jpg,Crack,Crack,0.7254331111907959,True,0.7254331111907959
data\Positive\15158_1.jpg,Crack,Crack,0.8027224540710449,True,0.8027224540710449
data\Positive\15159_1.jpg,Crack,No Crack,0.7751235961914062,False,0.22487640380859375
data\Positive\15160_1.jpg,Crack,Crack,0.6016649007797241,True,0.6016649007797241
data\Positive\15161_1.jpg,Crack,No Crack,0.9450778961181641,False,0.05492210388183594
data\Positive\15162_1.jpg,Crack,No Crack,0.9850137829780579,False,0.014986217021942139
data\Positive\15163_1.jpg,Crack,No Crack,0.9650290608406067,False,0.03497093915939331
data\Positive\15164_1.jpg,Crack,Crack,0.9569271206855774,True,0.9569271206855774
data\Positive\15165_1.jpg,Crack,Crack,0.9532149434089661,True,0.9532149434089661
data\Positive\15166_1.jpg,Crack,No Crack,0.8732478022575378,False,0.12675219774246216
data\Positive\15167_1.jpg,Crack,No Crack,0.9922627210617065,False,0.007737278938293457
data\Positive\15168_1.jpg,Crack,No Crack,0.8867377042770386,False,0.11326229572296143
data\Positive\15169_1.jpg,Crack,Crack,0.9880229234695435,True,0.9880229234695435
data\Positive\15170_1.jpg,Crack,Crack,0.9779730439186096,True,0.9779730439186096
data\Positive\15171_1.jpg,Crack,Crack,0.797131359577179,True,0.797131359577179
data\Positive\15172_1.jpg,Crack,Crack,0.831184983253479,True,0.831184983253479
data\Positive\15173_1.jpg,Crack,No Crack,0.7735883593559265,False,0.2264116406440735
data\Positive\15174_1.jpg,Crack,Crack,0.7454227805137634,True,0.7454227805137634
data\Positive\15175_1.jpg,Crack,No Crack,0.937124490737915,False,0.06287550926208496
data\Positive\15176_1.jpg,Crack,Crack,0.7165854573249817,True,0.7165854573249817
data\Positive\15177_1.jpg,Crack,Crack,0.6344476342201233,True,0.6344476342201233
data\Positive\15178_1.jpg,Crack,No Crack,0.9763027429580688,False,0.023697257041931152
data\Positive\15179_1.jpg,Crack,No Crack,0.8365510106086731,False,0.1634489893913269
data\Positive\15180_1.jpg,Crack,Crack,0.8453987836837769,True,0.8453987836837769
data\Positive\15181_1.jpg,Crack,Crack,0.8502659201622009,True,0.8502659201622009
data\Positive\15182_1.jpg,Crack,Crack,0.525378942489624,True,0.525378942489624
data\Positive\15183_1.jpg,Crack,No Crack,0.9748618006706238,False,0.02513819932937622
data\Positive\15184_1.jpg,Crack,No Crack,0.8442062139511108,False,0.15579378604888916
data\Positive\15185_1.jpg,Crack,Crack,0.8307373523712158,True,0.8307373523712158
data\Positive\15186_1.jpg,Crack,No Crack,0.6717447638511658,False,0.32825523614883423
data\Positive\15187_1.jpg,Crack,Crack,0.6035988330841064,True,0.6035988330841064
data\Positive\15188_1.jpg,Crack,Crack,0.6393851637840271,True,0.6393851637840271
data\Positive\15189_1.jpg,Crack,Crack,0.553755521774292,True,0.553755521774292
data\Positive\15190_1.jpg,Crack,Crack,0.9750173687934875,True,0.9750173687934875
data\Positive\15191_1.jpg,Crack,Crack,0.9971919655799866,True,0.9971919655799866
data\Positive\15192_1.jpg,Crack,Crack,0.8420986533164978,True,0.8420986533164978
data\Positive\15193_1.jpg,Crack,Crack,0.9936281442642212,True,0.9936281442642212
data\Positive\15194_1.jpg,Crack,Crack,0.6123032569885254,True,0.6123032569885254
data\Positive\15195_1.jpg,Crack,No Crack,0.942809522151947,False,0.05719047784805298
data\Positive\15196_1.jpg,Crack,No Crack,0.6165183782577515,False,0.38348162174224854
data\Positive\15197_1.jpg,Crack,No Crack,0.8982259035110474,False,0.10177409648895264
data\Positive\15198_1.jpg,Crack,Crack,0.9712647795677185,True,0.9712647795677185
data\Positive\15199_1.jpg,Crack,Crack,0.9980130195617676,True,0.9980130195617676
data\Positive\15200_1.jpg,Crack,No Crack,0.9612547755241394,False,0.038745224475860596
data\Positive\15201_1.jpg,Crack,Crack,0.952187180519104,True,0.952187180519104
data\Positive\15202_1.jpg,Crack,No Crack,0.9412592649459839,False,0.05874073505401611
data\Positive\15203_1.jpg,Crack,Crack,0.5667135119438171,True,0.5667135119438171
data\Positive\15204_1.jpg,Crack,Crack,0.7875960469245911,True,0.7875960469245911
data\Positive\15205_1.jpg,Crack,Crack,0.6549586057662964,True,0.6549586057662964
data\Positive\15206_1.jpg,Crack,No Crack,0.9871394038200378,False,0.012860596179962158
data\Positive\15207_1.jpg,Crack,Crack,0.7454372644424438,True,0.7454372644424438
data\Positive\15208_1.jpg,Crack,Crack,0.7841154336929321,True,0.7841154336929321
data\Positive\15209_1.jpg,Crack,No Crack,0.772326648235321,False,0.22767335176467896
data\Positive\15210_1.jpg,Crack,Crack,0.9430259466171265,True,0.9430259466171265
data\Positive\15211_1.jpg,Crack,Crack,0.9865115880966187,True,0.9865115880966187
data\Positive\15212_1.jpg,Crack,No Crack,0.7052075266838074,False,0.2947924733161926
data\Positive\15213_1.jpg,Crack,Crack,0.8285212516784668,True,0.8285212516784668
data\Positive\15214_1.jpg,Crack,Crack,0.7842563390731812,True,0.7842563390731812
data\Positive\15215_1.jpg,Crack,Crack,0.8591378927230835,True,0.8591378927230835
data\Positive\15216_1.jpg,Crack,No Crack,0.9467104077339172,False,0.053289592266082764
data\Positive\15217_1.jpg,Crack,No Crack,0.9893252849578857,False,0.010674715042114258
data\Positive\15218_1.jpg,Crack,Crack,0.9103367328643799,True,0.9103367328643799
data\Positive\15219_1.jpg,Crack,Crack,0.6948395371437073,True,0.6948395371437073
data\Positive\15220_1.jpg,Crack,Crack,0.9462563395500183,True,0.9462563395500183
data\Positive\15221_1.jpg,Crack,No Crack,0.8460535407066345,False,0.15394645929336548
data\Positive\15222_1.jpg,Crack,Crack,0.9935551285743713,True,0.9935551285743713
data\Positive\15223_1.jpg,Crack,No Crack,0.6167523860931396,False,0.38324761390686035
data\Positive\15224_1.jpg,Crack,Crack,0.6541088223457336,True,0.6541088223457336
data\Positive\15225_1.jpg,Crack,No Crack,0.7481656670570374,False,0.25183433294296265
data\Positive\15226_1.jpg,Crack,Crack,0.8125346899032593,True,0.8125346899032593
data\Positive\15227_1.jpg,Crack,No Crack,0.8483411073684692,False,0.15165889263153076
data\Positive\15228_1.jpg,Crack,Crack,0.9439987540245056,True,0.9439987540245056
data\Positive\15229_1.jpg,Crack,Crack,0.7761117219924927,True,0.7761117219924927
data\Positive\15230_1.jpg,Crack,No Crack,0.8216696381568909,False,0.17833036184310913
data\Positive\15231_1.jpg,Crack,Crack,0.9337921738624573,True,0.9337921738624573
data\Positive\15232_1.jpg,Crack,Crack,0.7036672234535217,True,0.7036672234535217
data\Positive\15233_1.jpg,Crack,No Crack,0.5730350017547607,False,0.42696499824523926
data\Positive\15234_1.jpg,Crack,No Crack,0.911413311958313,False,0.08858668804168701
data\Positive\15235_1.jpg,Crack,Crack,0.6235698461532593,True,0.6235698461532593
data\Positive\15236_1.jpg,Crack,Crack,0.7435202598571777,True,0.7435202598571777
data\Positive\15237_1.jpg,Crack,No Crack,0.762205183506012,False,0.23779481649398804
data\Positive\15238_1.jpg,Crack,No Crack,0.6298957467079163,False,0.37010425329208374
data\Positive\15239_1.jpg,Crack,Crack,0.7701579928398132,True,0.7701579928398132
data\Positive\15240_1.jpg,Crack,Crack,0.988116979598999,True,0.988116979598999
data\Positive\15241_1.jpg,Crack,Crack,0.7757057547569275,True,0.7757057547569275
data\Positive\15242_1.jpg,Crack,Crack,0.8004452586174011,True,0.8004452586174011
data\Positive\15243_1.jpg,Crack,Crack,0.9724550247192383,True,0.9724550247192383
data\Positive\15244_1.jpg,Crack,No Crack,0.8443193435668945,False,0.15568065643310547
data\Positive\15245_1.jpg,Crack,No Crack,0.5475919246673584,False,0.4524080753326416
data\Positive\15246_1.jpg,Crack,Crack,0.7838802337646484,True,0.7838802337646484
data\Positive\15247_1.jpg,Crack,Crack,0.9119777083396912,True,0.9119777083396912
data\Positive\15248_1.jpg,Crack,Crack,0.9710177779197693,True,0.9710177779197693
data\Positive\15249_1.jpg,Crack,No Crack,0.8159757256507874,False,0.18402427434921265
data\Positive\15250_1.jpg,Crack,No Crack,0.8179538249969482,False,0.18204617500305176
data\Positive\15251_1.jpg,Crack,Crack,0.7261255979537964,True,0.7261255979537964
data\Positive\15252_1.jpg,Crack,No Crack,0.5275846719741821,False,0.47241532802581787
data\Positive\15253_1.jpg,Crack,Crack,0.8590639233589172,True,0.8590639233589172
data\Positive\15254_1.jpg,Crack,Crack,0.602279782295227,True,0.602279782295227
data\Positive\15255_1.jpg,Crack,Crack,0.8867205381393433,True,0.8867205381393433
data\Positive\15256_1.jpg,Crack,No Crack,0.9954178333282471,False,0.00458216667175293
data\Positive\15257_1.jpg,Crack,No Crack,0.8384906053543091,False,0.16150939464569092
data\Positive\15258_1.jpg,Crack,No Crack,0.8288723826408386,False,0.17112761735916138
data\Positive\15259_1.jpg,Crack,No Crack,0.9091603755950928,False,0.09083962440490723
data\Positive\15260_1.jpg,Crack,No Crack,0.6978184580802917,False,0.30218154191970825
data\Positive\15261_1.jpg,Crack,Crack,0.8981784582138062,True,0.8981784582138062
data\Positive\15262_1.jpg,Crack,No Crack,0.545356810092926,False,0.454643189907074
data\Positive\15263_1.jpg,Crack,No Crack,0.7747918367385864,False,0.22520816326141357
data\Positive\15264_1.jpg,Crack,No Crack,0.6478419899940491,False,0.3521580100059509
data\Positive\15265_1.jpg,Crack,Crack,0.9161491394042969,True,0.9161491394042969
data\Positive\15266_1.jpg,Crack,No Crack,0.5432199835777283,False,0.45678001642227173
data\Positive\15267_1.jpg,Crack,Crack,0.8808648586273193,True,0.8808648586273193
data\Positive\15268_1.jpg,Crack,Crack,0.5110921859741211,True,0.5110921859741211
data\Positive\15269_1.jpg,Crack,No Crack,0.774776816368103,False,0.22522318363189697
data\Positive\15270_1.jpg,Crack,Crack,0.9734489917755127,True,0.9734489917755127
data\Positive\15271_1.jpg,Crack,Crack,0.843928873538971,True,0.843928873538971
data\Positive\15272_1.jpg,Crack,No Crack,0.9267209768295288,False,0.07327902317047119
data\Positive\15273_1.jpg,Crack,Crack,0.9935734868049622,True,0.9935734868049622
data\Positive\15274_1.jpg,Crack,Crack,0.9996702671051025,True,0.9996702671051025
data\Positive\15275_1.jpg,Crack,No Crack,0.9458622336387634,False,0.05413776636123657
data\Positive\15276_1.jpg,Crack,Crack,0.633024275302887,True,0.633024275302887
data\Positive\15277_1.jpg,Crack,No Crack,0.5720396637916565,False,0.4279603362083435
data\Positive\15278_1.jpg,Crack,Crack,0.9001482725143433,True,0.9001482725143433
data\Positive\15279_1.jpg,Crack,No Crack,0.8793320655822754,False,0.12066793441772461
data\Positive\15280_1.jpg,Crack,Crack,0.9219921231269836,True,0.9219921231269836
data\Positive\15281_1.jpg,Crack,Crack,0.9988725781440735,True,0.9988725781440735
data\Positive\15282_1.jpg,Crack,No Crack,0.9770419001579285,False,0.022958099842071533
data\Positive\15283_1.jpg,Crack,No Crack,0.6688344478607178,False,0.3311655521392822
data\Positive\15284_1.jpg,Crack,No Crack,0.6476925611495972,False,0.35230743885040283
data\Positive\15285_1.jpg,Crack,No Crack,0.6916054487228394,False,0.30839455127716064
data\Positive\15286_1.jpg,Crack,Crack,0.961717426776886,True,0.961717426776886
data\Positive\15287_1.jpg,Crack,Crack,0.6365171074867249,True,0.6365171074867249
data\Positive\15288_1.jpg,Crack,No Crack,0.9126441478729248,False,0.0873558521270752
data\Positive\15289_1.jpg,Crack,No Crack,0.8235278129577637,False,0.17647218704223633
data\Positive\15290_1.jpg,Crack,No Crack,0.9500437378883362,False,0.04995626211166382
data\Positive\15291_1.jpg,Crack,Crack,0.8967654705047607,True,0.8967654705047607
data\Positive\15292_1.jpg,Crack,Crack,0.6498215794563293,True,0.6498215794563293
data\Positive\15293_1.jpg,Crack,Crack,0.9911143183708191,True,0.9911143183708191
data\Positive\15294_1.jpg,Crack,No Crack,0.9061992764472961,False,0.09380072355270386
data\Positive\15295_1.jpg,Crack,Crack,0.8307045102119446,True,0.8307045102119446
data\Positive\15296_1.jpg,Crack,No Crack,0.8623598217964172,False,0.13764017820358276
data\Positive\15297_1.jpg,Crack,Crack,0.7485264539718628,True,0.7485264539718628
data\Positive\15298_1.jpg,Crack,Crack,0.76744544506073,True,0.76744544506073
data\Positive\15299_1.jpg,Crack,Crack,0.7499427795410156,True,0.7499427795410156
data\Positive\15300_1.jpg,Crack,Crack,0.8508809208869934,True,0.8508809208869934
data\Positive\15301_1.jpg,Crack,Crack,0.6026715040206909,True,0.6026715040206909
data\Positive\15302_1.jpg,Crack,No Crack,0.7385067939758301,False,0.2614932060241699
data\Positive\15303_1.jpg,Crack,No Crack,0.7544828057289124,False,0.24551719427108765
data\Positive\15304_1.jpg,Crack,No Crack,0.6020606160163879,False,0.39793938398361206
data\Positive\15305_1.jpg,Crack,Crack,0.8675888180732727,True,0.8675888180732727
data\Positive\15306_1.jpg,Crack,Crack,0.9518915414810181,True,0.9518915414810181
data\Positive\15307_1.jpg,Crack,No Crack,0.8633110523223877,False,0.1366889476776123
data\Positive\15308_1.jpg,Crack,Crack,0.9758419990539551,True,0.9758419990539551
data\Positive\15309_1.jpg,Crack,Crack,0.8840512633323669,True,0.8840512633323669
data\Positive\15310_1.jpg,Crack,No Crack,0.8616071343421936,False,0.1383928656578064
data\Positive\15311_1.jpg,Crack,Crack,0.8479241728782654,True,0.8479241728782654
data\Positive\15312_1.jpg,Crack,Crack,0.6635297536849976,True,0.6635297536849976
data\Positive\15313_1.jpg,Crack,No Crack,0.8101258277893066,False,0.18987417221069336
data\Positive\15314_1.jpg,Crack,Crack,0.917231559753418,True,0.917231559753418
data\Positive\15315_1.jpg,Crack,No Crack,0.8964321613311768,False,0.10356783866882324
data\Positive\15316_1.jpg,Crack,Crack,0.7991805076599121,True,0.7991805076599121
data\Positive\15317_1.jpg,Crack,Crack,0.9167509078979492,True,0.9167509078979492
data\Positive\15318_1.jpg,Crack,Crack,0.9968522191047668,True,0.9968522191047668
data\Positive\15319_1.jpg,Crack,Crack,0.9701204299926758,True,0.9701204299926758
data\Positive\15320_1.jpg,Crack,No Crack,0.816478967666626,False,0.18352103233337402
data\Positive\15321_1.jpg,Crack,No Crack,0.9565157890319824,False,0.04348421096801758
data\Positive\15322_1.jpg,Crack,Crack,0.9439232349395752,True,0.9439232349395752
data\Positive\15323_1.jpg,Crack,Crack,0.5486598610877991,True,0.5486598610877991
data\Positive\15324_1.jpg,Crack,Crack,0.9037055373191833,True,0.9037055373191833
data\Positive\15325_1.jpg,Crack,Crack,0.8279540538787842,True,0.8279540538787842
data\Positive\15326_1.jpg,Crack,Crack,0.929828405380249,True,0.929828405380249
data\Positive\15327_1.jpg,Crack,No Crack,0.995759904384613,False,0.004240095615386963
data\Positive\15328_1.jpg,Crack,No Crack,0.890508770942688,False,0.10949122905731201
data\Positive\15329_1.jpg,Crack,Crack,0.6293917298316956,True,0.6293917298316956
data\Positive\15330_1.jpg,Crack,Crack,0.600482165813446,True,0.600482165813446
data\Positive\15331_1.jpg,Crack,No Crack,0.9308484792709351,False,0.06915152072906494
data\Positive\15332_1.jpg,Crack,Crack,0.9134864211082458,True,0.9134864211082458
data\Positive\15333_1.jpg,Crack,No Crack,0.8743098974227905,False,0.12569010257720947
data\Positive\15334_1.jpg,Crack,No Crack,0.8554555177688599,False,0.14454448223114014
data\Positive\15335_1.jpg,Crack,Crack,0.9951456189155579,True,0.9951456189155579
data\Positive\15336_1.jpg,Crack,No Crack,0.7435856461524963,False,0.25641435384750366
data\Positive\15337_1.jpg,Crack,No Crack,0.8862459659576416,False,0.1137540340423584
data\Positive\15338_1.jpg,Crack,No Crack,0.780235767364502,False,0.21976423263549805
data\Positive\15339_1.jpg,Crack,Crack,0.8531046509742737,True,0.8531046509742737
data\Positive\15340_1.jpg,Crack,No Crack,0.9595994353294373,False,0.040400564670562744
data\Positive\15341_1.jpg,Crack,Crack,0.822510302066803,True,0.822510302066803
data\Positive\15342_1.jpg,Crack,No Crack,0.5813543796539307,False,0.41864562034606934
data\Positive\15343_1.jpg,Crack,Crack,0.9963585734367371,True,0.9963585734367371
data\Positive\15344_1.jpg,Crack,Crack,0.7428078651428223,True,0.7428078651428223
data\Positive\15345_1.jpg,Crack,Crack,0.5748409628868103,True,0.5748409628868103
data\Positive\15346_1.jpg,Crack,Crack,0.8687695860862732,True,0.8687695860862732
data\Positive\15347_1.jpg,Crack,Crack,0.8820220828056335,True,0.8820220828056335
data\Positive\15348_1.jpg,Crack,Crack,0.8860000967979431,True,0.8860000967979431
data\Positive\15349_1.jpg,Crack,Crack,0.875552773475647,True,0.875552773475647
data\Positive\15350_1.jpg,Crack,Crack,0.7355737686157227,True,0.7355737686157227
data\Positive\15351_1.jpg,Crack,Crack,0.5040290355682373,True,0.5040290355682373
data\Positive\15352_1.jpg,Crack,Crack,0.6120343804359436,True,0.6120343804359436
data\Positive\15353_1.jpg,Crack,Crack,0.9646559953689575,True,0.9646559953689575
data\Positive\15354_1.jpg,Crack,Crack,0.9943349361419678,True,0.9943349361419678
data\Positive\15355_1.jpg,Crack,Crack,0.8449844717979431,True,0.8449844717979431
data\Positive\15356_1.jpg,Crack,Crack,0.760110080242157,True,0.760110080242157
data\Positive\15357_1.jpg,Crack,Crack,0.7100469470024109,True,0.7100469470024109
data\Positive\15358_1.jpg,Crack,No Crack,0.614399254322052,False,0.385600745677948
data\Positive\15359_1.jpg,Crack,No Crack,0.9601690173149109,False,0.03983098268508911
data\Positive\15360_1.jpg,Crack,No Crack,0.5194239020347595,False,0.4805760979652405
data\Positive\15361_1.jpg,Crack,No Crack,0.9386180639266968,False,0.06138193607330322
data\Positive\15362_1.jpg,Crack,Crack,0.7565348148345947,True,0.7565348148345947
data\Positive\15363_1.jpg,Crack,Crack,0.7829330563545227,True,0.7829330563545227
data\Positive\15364_1.jpg,Crack,No Crack,0.9667513966560364,False,0.03324860334396362
data\Positive\15365_1.jpg,Crack,Crack,0.7300070524215698,True,0.7300070524215698
data\Positive\15366_1.jpg,Crack,Crack,0.9070451855659485,True,0.9070451855659485
data\Positive\15367_1.jpg,Crack,No Crack,0.8738448023796082,False,0.12615519762039185
data\Positive\15368_1.jpg,Crack,Crack,0.8896464705467224,True,0.8896464705467224
data\Positive\15369_1.jpg,Crack,No Crack,0.8231039643287659,False,0.17689603567123413
data\Positive\15370_1.jpg,Crack,Crack,0.9943134784698486,True,0.9943134784698486
data\Positive\15371_1.jpg,Crack,Crack,0.9548243284225464,True,0.9548243284225464
data\Positive\15372_1.jpg,Crack,Crack,0.7436954379081726,True,0.7436954379081726
data\Positive\15373_1.jpg,Crack,Crack,0.7512475848197937,True,0.7512475848197937
data\Positive\15374_1.jpg,Crack,Crack,0.8129940032958984,True,0.8129940032958984
data\Positive\15375_1.jpg,Crack,No Crack,0.8438759446144104,False,0.1561240553855896
data\Positive\15376_1.jpg,Crack,Crack,0.9185090065002441,True,0.9185090065002441
data\Positive\15377_1.jpg,Crack,Crack,0.9631600975990295,True,0.9631600975990295
data\Positive\15378_1.jpg,Crack,Crack,0.9248276948928833,True,0.9248276948928833
data\Positive\15379_1.jpg,Crack,Crack,0.9339874982833862,True,0.9339874982833862
data\Positive\15380_1.jpg,Crack,No Crack,0.9528260231018066,False,0.04717397689819336
data\Positive\15381_1.jpg,Crack,No Crack,0.8338402509689331,False,0.1661597490310669
data\Positive\15382_1.jpg,Crack,No Crack,0.8094724416732788,False,0.1905275583267212
data\Positive\15383_1.jpg,Crack,No Crack,0.9548308253288269,False,0.045169174671173096
data\Positive\15384_1.jpg,Crack,Crack,0.9834192991256714,True,0.9834192991256714
data\Positive\15385_1.jpg,Crack,No Crack,0.9629913568496704,False,0.03700864315032959
data\Positive\15386_1.jpg,Crack,No Crack,0.7101425528526306,False,0.2898574471473694
data\Positive\15387_1.jpg,Crack,Crack,0.5392181277275085,True,0.5392181277275085
data\Positive\15388_1.jpg,Crack,No Crack,0.9250619411468506,False,0.07493805885314941
data\Positive\15389_1.jpg,Crack,Crack,0.9332101345062256,True,0.9332101345062256
data\Positive\15390_1.jpg,Crack,Crack,0.8722741603851318,True,0.8722741603851318
data\Positive\15391_1.jpg,Crack,Crack,0.9719440340995789,True,0.9719440340995789
data\Positive\15392_1.jpg,Crack,No Crack,0.9361786246299744,False,0.06382137537002563
data\Positive\15393_1.jpg,Crack,Crack,0.9571217894554138,True,0.9571217894554138
data\Positive\15394_1.jpg,Crack,No Crack,0.53909832239151,False,0.46090167760849
data\Positive\15395_1.jpg,Crack,Crack,0.8302022814750671,True,0.8302022814750671
data\Positive\15396_1.jpg,Crack,Crack,0.8570395708084106,True,0.8570395708084106
data\Positive\15397_1.jpg,Crack,No Crack,0.9383258819580078,False,0.06167411804199219
data\Positive\15398_1.jpg,Crack,No Crack,0.9635933041572571,False,0.03640669584274292
data\Positive\15399_1.jpg,Crack,Crack,0.9200574159622192,True,0.9200574159622192
data\Positive\15400_1.jpg,Crack,No Crack,0.6429509520530701,False,0.35704904794692993
data\Positive\15401_1.jpg,Crack,Crack,0.555219829082489,True,0.555219829082489
data\Positive\15402_1.jpg,Crack,Crack,0.6359387040138245,True,0.6359387040138245
data\Positive\15403_1.jpg,Crack,No Crack,0.8740346431732178,False,0.12596535682678223
data\Positive\15404_1.jpg,Crack,Crack,0.9724428653717041,True,0.9724428653717041
data\Positive\15405_1.jpg,Crack,Crack,0.9566178917884827,True,0.9566178917884827
data\Positive\15406_1.jpg,Crack,No Crack,0.7032538056373596,False,0.2967461943626404
data\Positive\15407_1.jpg,Crack,Crack,0.9173321723937988,True,0.9173321723937988
data\Positive\15408_1.jpg,Crack,No Crack,0.7032110691070557,False,0.29678893089294434
data\Positive\15409_1.jpg,Crack,No Crack,0.7669734358787537,False,0.23302656412124634
data\Positive\15410_1.jpg,Crack,No Crack,0.6739742159843445,False,0.3260257840156555
data\Positive\15411_1.jpg,Crack,No Crack,0.7847238183021545,False,0.21527618169784546
data\Positive\15412_1.jpg,Crack,No Crack,0.5763537287712097,False,0.4236462712287903
data\Positive\15413_1.jpg,Crack,Crack,0.9829314351081848,True,0.9829314351081848
data\Positive\15414_1.jpg,Crack,No Crack,0.8849256038665771,False,0.11507439613342285
data\Positive\15415_1.jpg,Crack,Crack,0.5672652721405029,True,0.5672652721405029
data\Positive\15416_1.jpg,Crack,Crack,0.9994176626205444,True,0.9994176626205444
data\Positive\15417_1.jpg,Crack,Crack,0.9556941390037537,True,0.9556941390037537
data\Positive\15418_1.jpg,Crack,No Crack,0.9618632197380066,False,0.03813678026199341
data\Positive\15419_1.jpg,Crack,No Crack,0.6089961528778076,False,0.3910038471221924
data\Positive\15420_1.jpg,Crack,Crack,0.7244026064872742,True,0.7244026064872742
data\Positive\15421_1.jpg,Crack,No Crack,0.7189471125602722,False,0.2810528874397278
data\Positive\15422_1.jpg,Crack,No Crack,0.5981038808822632,False,0.4018961191177368
data\Positive\15423_1.jpg,Crack,No Crack,0.9681438207626343,False,0.03185617923736572
data\Positive\15424_1.jpg,Crack,Crack,0.9828009605407715,True,0.9828009605407715
data\Positive\15425_1.jpg,Crack,No Crack,0.6178399920463562,False,0.3821600079536438
data\Positive\15426_1.jpg,Crack,Crack,0.9820317029953003,True,0.9820317029953003
data\Positive\15427_1.jpg,Crack,No Crack,0.6539177298545837,False,0.34608227014541626
data\Positive\15428_1.jpg,Crack,No Crack,0.5738959908485413,False,0.42610400915145874
data\Positive\15429_1.jpg,Crack,Crack,0.5470000505447388,True,0.5470000505447388
data\Positive\15430_1.jpg,Crack,Crack,0.6530269384384155,True,0.6530269384384155
data\Positive\15431_1.jpg,Crack,No Crack,0.6763962507247925,False,0.3236037492752075
data\Positive\15432_1.jpg,Crack,No Crack,0.7509344220161438,False,0.2490655779838562
data\Positive\15433_1.jpg,Crack,Crack,0.9182854294776917,True,0.9182854294776917
data\Positive\15434_1.jpg,Crack,No Crack,0.7258243560791016,False,0.27417564392089844
data\Positive\15435_1.jpg,Crack,No Crack,0.9073277711868286,False,0.09267222881317139
data\Positive\15436_1.jpg,Crack,Crack,0.5650530457496643,True,0.5650530457496643
data\Positive\15437_1.jpg,Crack,Crack,0.6794306635856628,True,0.6794306635856628
data\Positive\15438_1.jpg,Crack,No Crack,0.859734833240509,False,0.14026516675949097
data\Positive\15439_1.jpg,Crack,Crack,0.8757039308547974,True,0.8757039308547974
data\Positive\15440_1.jpg,Crack,Crack,0.6809446811676025,True,0.6809446811676025
data\Positive\15441_1.jpg,Crack,Crack,0.9659138321876526,True,0.9659138321876526
data\Positive\15442_1.jpg,Crack,Crack,0.7243015766143799,True,0.7243015766143799
data\Positive\15443_1.jpg,Crack,No Crack,0.7652473449707031,False,0.23475265502929688
data\Positive\15444_1.jpg,Crack,No Crack,0.6119546294212341,False,0.38804537057876587
data\Positive\15445_1.jpg,Crack,No Crack,0.9264671802520752,False,0.0735328197479248
data\Positive\15446_1.jpg,Crack,No Crack,0.9672653675079346,False,0.03273463249206543
data\Positive\15447_1.jpg,Crack,Crack,0.634662926197052,True,0.634662926197052
data\Positive\15448_1.jpg,Crack,No Crack,0.9815769791603088,False,0.018423020839691162
data\Positive\15449_1.jpg,Crack,No Crack,0.8230264186859131,False,0.17697358131408691
data\Positive\15450_1.jpg,Crack,Crack,0.994461178779602,True,0.994461178779602
data\Positive\15451_1.jpg,Crack,Crack,0.8138895034790039,True,0.8138895034790039
data\Positive\15452_1.jpg,Crack,Crack,0.9625421762466431,True,0.9625421762466431
data\Positive\15453_1.jpg,Crack,No Crack,0.9180233478546143,False,0.08197665214538574
data\Positive\15454_1.jpg,Crack,No Crack,0.5528368949890137,False,0.44716310501098633
data\Positive\15455_1.jpg,Crack,No Crack,0.9494578242301941,False,0.05054217576980591
data\Positive\15456_1.jpg,Crack,No Crack,0.7128622531890869,False,0.2871377468109131
data\Positive\15457_1.jpg,Crack,Crack,0.7940815687179565,True,0.7940815687179565
data\Positive\15458_1.jpg,Crack,Crack,0.9078903198242188,True,0.9078903198242188
data\Positive\15459_1.jpg,Crack,Crack,0.9722818732261658,True,0.9722818732261658
