filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\05831.jpg,No Crack,No Crack,0.9959973096847534,True,0.004002690315246582
data\Negative\05832.jpg,No Crack,No Crack,0.9941960573196411,True,0.005803942680358887
data\Negative\05833.jpg,No Crack,No Crack,0.9969213008880615,True,0.0030786991119384766
data\Negative\05834.jpg,No Crack,No Crack,0.9949022531509399,True,0.005097746849060059
data\Negative\05835.jpg,No Crack,No Crack,0.9983900785446167,True,0.0016099214553833008
data\Negative\05836.jpg,No Crack,No Crack,0.9501907825469971,True,0.04980921745300293
data\Negative\05837.jpg,No Crack,No Crack,0.9672314524650574,True,0.03276854753494263
data\Negative\05838.jpg,No Crack,No Crack,0.9843907952308655,True,0.015609204769134521
data\Negative\05839.jpg,No Crack,No Crack,0.9633608460426331,True,0.03663915395736694
data\Negative\05840.jpg,No Crack,No Crack,0.9908134341239929,True,0.00918656587600708
data\Negative\05841.jpg,No Crack,No Crack,0.9911544322967529,True,0.00884556770324707
data\Negative\05842.jpg,No Crack,No Crack,0.9944445490837097,True,0.005555450916290283
data\Negative\05843.jpg,No Crack,No Crack,0.6796897649765015,True,0.32031023502349854
data\Negative\05844.jpg,No Crack,No Crack,0.7082744240760803,True,0.2917255759239197
data\Negative\05845.jpg,No Crack,No Crack,0.8713560104370117,True,0.12864398956298828
data\Negative\05846.jpg,No Crack,No Crack,0.9933385252952576,True,0.006661474704742432
data\Negative\05847.jpg,No Crack,No Crack,0.9920727610588074,True,0.007927238941192627
data\Negative\05848.jpg,No Crack,No Crack,0.9577265381813049,True,0.04227346181869507
data\Negative\05849.jpg,No Crack,No Crack,0.9442864060401917,True,0.05571359395980835
data\Negative\05850.jpg,No Crack,No Crack,0.794357419013977,True,0.20564258098602295
data\Negative\05851.jpg,No Crack,No Crack,0.9908255934715271,True,0.0091744065284729
data\Negative\05852.jpg,No Crack,No Crack,0.9863980412483215,True,0.013601958751678467
data\Negative\05853.jpg,No Crack,No Crack,0.9247176647186279,True,0.07528233528137207
data\Negative\05854.jpg,No Crack,No Crack,0.9960994720458984,True,0.0039005279541015625
data\Negative\05855.jpg,No Crack,No Crack,0.9886029958724976,True,0.011397004127502441
data\Negative\05856.jpg,No Crack,No Crack,0.8476163148880005,True,0.1523836851119995
data\Negative\05857.jpg,No Crack,No Crack,0.9481798410415649,True,0.05182015895843506
data\Negative\05858.jpg,No Crack,No Crack,0.9954202771186829,True,0.004579722881317139
data\Negative\05859.jpg,No Crack,No Crack,0.9702918529510498,True,0.029708147048950195
data\Negative\05860.jpg,No Crack,No Crack,0.9874336123466492,True,0.01256638765335083
data\Negative\05861.jpg,No Crack,No Crack,0.9517202377319336,True,0.048279762268066406
data\Negative\05862.jpg,No Crack,No Crack,0.9930129647254944,True,0.006987035274505615
data\Negative\05863.jpg,No Crack,No Crack,0.9923231601715088,True,0.007676839828491211
data\Negative\05864.jpg,No Crack,No Crack,0.9520651698112488,True,0.04793483018875122
data\Negative\05865.jpg,No Crack,No Crack,0.9904263615608215,True,0.009573638439178467
data\Negative\05866.jpg,No Crack,No Crack,0.9906732439994812,True,0.009326756000518799
data\Negative\05867.jpg,No Crack,No Crack,0.9937208890914917,True,0.006279110908508301
data\Negative\05868.jpg,No Crack,No Crack,0.9634536504745483,True,0.03654634952545166
data\Negative\05869.jpg,No Crack,No Crack,0.9505659937858582,True,0.049434006214141846
data\Negative\05870.jpg,No Crack,No Crack,0.9929729700088501,True,0.007027029991149902
data\Negative\05871.jpg,No Crack,No Crack,0.9955581426620483,True,0.00444185733795166
data\Negative\05872.jpg,No Crack,No Crack,0.9702144265174866,True,0.029785573482513428
data\Negative\05873.jpg,No Crack,No Crack,0.9956185221672058,True,0.0043814778327941895
data\Negative\05874.jpg,No Crack,No Crack,0.9915199875831604,True,0.0084800124168396
data\Negative\05875.jpg,No Crack,No Crack,0.9790985584259033,True,0.02090144157409668
data\Negative\05876.jpg,No Crack,No Crack,0.9824452996253967,True,0.01755470037460327
data\Negative\05877.jpg,No Crack,No Crack,0.904487133026123,True,0.09551286697387695
data\Negative\05878.jpg,No Crack,No Crack,0.9919707775115967,True,0.00802922248840332
data\Negative\05879.jpg,No Crack,No Crack,0.9932442307472229,True,0.0067557692527771
data\Negative\05880.jpg,No Crack,No Crack,0.9902500510215759,True,0.009749948978424072
data\Negative\05881.jpg,No Crack,No Crack,0.9930025935173035,True,0.006997406482696533
data\Negative\05882.jpg,No Crack,No Crack,0.9944632649421692,True,0.0055367350578308105
data\Negative\05883.jpg,No Crack,No Crack,0.9761804938316345,True,0.02381950616836548
data\Negative\05884.jpg,No Crack,No Crack,0.9847440123558044,True,0.015255987644195557
data\Negative\05885.jpg,No Crack,No Crack,0.7869104743003845,True,0.21308952569961548
data\Negative\05886.jpg,No Crack,Crack,0.553713321685791,False,0.553713321685791
data\Negative\05887.jpg,No Crack,No Crack,0.9915556311607361,True,0.008444368839263916
data\Negative\05888.jpg,No Crack,No Crack,0.9950010180473328,True,0.004998981952667236
data\Negative\05889.jpg,No Crack,No Crack,0.9948484897613525,True,0.005151510238647461
data\Negative\05890.jpg,No Crack,No Crack,0.9966453909873962,True,0.0033546090126037598
data\Negative\05891.jpg,No Crack,No Crack,0.9898893237113953,True,0.010110676288604736
data\Negative\05892.jpg,No Crack,No Crack,0.9909667372703552,True,0.009033262729644775
data\Negative\05893.jpg,No Crack,No Crack,0.9889596700668335,True,0.011040329933166504
data\Negative\05894.jpg,No Crack,No Crack,0.9959592223167419,True,0.004040777683258057
data\Negative\05895.jpg,No Crack,No Crack,0.9705749154090881,True,0.029425084590911865
data\Negative\05896.jpg,No Crack,Crack,0.5212958455085754,False,0.5212958455085754
data\Negative\05897.jpg,No Crack,No Crack,0.8961115479469299,True,0.10388845205307007
data\Negative\05898.jpg,No Crack,No Crack,0.8495556712150574,True,0.15044432878494263
data\Negative\05899.jpg,No Crack,No Crack,0.9883173108100891,True,0.011682689189910889
data\Negative\05900.jpg,No Crack,No Crack,0.99657142162323,True,0.0034285783767700195
data\Negative\05901.jpg,No Crack,No Crack,0.9937978386878967,True,0.0062021613121032715
data\Negative\05902.jpg,No Crack,Crack,0.8914263248443604,False,0.8914263248443604
data\Negative\05903.jpg,No Crack,No Crack,0.9906905889511108,True,0.00930941104888916
data\Negative\05904.jpg,No Crack,No Crack,0.9614006280899048,True,0.038599371910095215
data\Negative\05905.jpg,No Crack,No Crack,0.9895361661911011,True,0.010463833808898926
data\Negative\05906.jpg,No Crack,No Crack,0.9962074756622314,True,0.0037925243377685547
data\Negative\05907.jpg,No Crack,No Crack,0.9519915580749512,True,0.04800844192504883
data\Negative\05908.jpg,No Crack,No Crack,0.9914067983627319,True,0.008593201637268066
data\Negative\05909.jpg,No Crack,No Crack,0.9898081421852112,True,0.010191857814788818
data\Negative\05910.jpg,No Crack,No Crack,0.8822119235992432,True,0.11778807640075684
data\Negative\05911.jpg,No Crack,No Crack,0.9882382750511169,True,0.011761724948883057
data\Negative\05912.jpg,No Crack,No Crack,0.9708234667778015,True,0.029176533222198486
data\Negative\05913.jpg,No Crack,No Crack,0.9970013499259949,True,0.002998650074005127
data\Negative\05914.jpg,No Crack,No Crack,0.9823307991027832,True,0.017669200897216797
data\Negative\05915.jpg,No Crack,No Crack,0.9945827126502991,True,0.005417287349700928
data\Negative\05916.jpg,No Crack,No Crack,0.994640588760376,True,0.0053594112396240234
data\Negative\05917.jpg,No Crack,No Crack,0.8760833144187927,True,0.12391668558120728
data\Negative\05918.jpg,No Crack,No Crack,0.9841455817222595,True,0.01585441827774048
data\Negative\05919.jpg,No Crack,No Crack,0.9930537343025208,True,0.006946265697479248
data\Negative\05920.jpg,No Crack,No Crack,0.9941728711128235,True,0.005827128887176514
data\Negative\05921.jpg,No Crack,No Crack,0.9887366890907288,True,0.01126331090927124
data\Negative\05922.jpg,No Crack,No Crack,0.9930338859558105,True,0.006966114044189453
data\Negative\05923.jpg,No Crack,No Crack,0.9254356026649475,True,0.07456439733505249
data\Negative\05924.jpg,No Crack,No Crack,0.964154064655304,True,0.035845935344696045
data\Negative\05925.jpg,No Crack,No Crack,0.9507593512535095,True,0.04924064874649048
data\Negative\05926.jpg,No Crack,No Crack,0.9913320541381836,True,0.008667945861816406
data\Negative\05927.jpg,No Crack,No Crack,0.9926964044570923,True,0.007303595542907715
data\Negative\05928.jpg,No Crack,No Crack,0.9959222078323364,True,0.004077792167663574
data\Negative\05929.jpg,No Crack,No Crack,0.9972851276397705,True,0.002714872360229492
data\Negative\05930.jpg,No Crack,No Crack,0.9953144788742065,True,0.004685521125793457
data\Negative\05931.jpg,No Crack,No Crack,0.6986114382743835,True,0.30138856172561646
data\Negative\05932.jpg,No Crack,No Crack,0.9892922639846802,True,0.010707736015319824
data\Negative\05933.jpg,No Crack,No Crack,0.9561387896537781,True,0.043861210346221924
data\Negative\05934.jpg,No Crack,No Crack,0.9942225813865662,True,0.005777418613433838
data\Negative\05935.jpg,No Crack,No Crack,0.9916170239448547,True,0.008382976055145264
data\Negative\05936.jpg,No Crack,No Crack,0.9958682060241699,True,0.004131793975830078
data\Negative\05937.jpg,No Crack,No Crack,0.9887091517448425,True,0.01129084825515747
data\Negative\05938.jpg,No Crack,No Crack,0.9803531169891357,True,0.019646883010864258
data\Negative\05939.jpg,No Crack,No Crack,0.9885071516036987,True,0.01149284839630127
data\Negative\05940.jpg,No Crack,No Crack,0.9107847213745117,True,0.08921527862548828
data\Negative\05941.jpg,No Crack,No Crack,0.9901572465896606,True,0.009842753410339355
data\Negative\05942.jpg,No Crack,No Crack,0.9946907162666321,True,0.00530928373336792
data\Negative\05943.jpg,No Crack,No Crack,0.9888706803321838,True,0.011129319667816162
data\Negative\05944.jpg,No Crack,Crack,0.808385968208313,False,0.808385968208313
data\Negative\05945.jpg,No Crack,No Crack,0.982326865196228,True,0.017673134803771973
data\Negative\05946.jpg,No Crack,No Crack,0.9790716767311096,True,0.02092832326889038
data\Negative\05947.jpg,No Crack,No Crack,0.7701740860939026,True,0.2298259139060974
data\Negative\05948.jpg,No Crack,No Crack,0.9913862943649292,True,0.0086137056350708
data\Negative\05949.jpg,No Crack,No Crack,0.9974831938743591,True,0.002516806125640869
data\Negative\05950.jpg,No Crack,No Crack,0.9817821979522705,True,0.018217802047729492
data\Negative\05951.jpg,No Crack,No Crack,0.9936074018478394,True,0.0063925981521606445
data\Negative\05952.jpg,No Crack,Crack,0.9811546206474304,False,0.9811546206474304
data\Negative\05953.jpg,No Crack,No Crack,0.9552907943725586,True,0.044709205627441406
data\Negative\05954.jpg,No Crack,No Crack,0.9892489910125732,True,0.010751008987426758
data\Negative\05955.jpg,No Crack,No Crack,0.9969160556793213,True,0.003083944320678711
data\Negative\05956.jpg,No Crack,No Crack,0.9219691157341003,True,0.07803088426589966
data\Negative\05957.jpg,No Crack,No Crack,0.9758598208427429,True,0.02414017915725708
data\Negative\05958.jpg,No Crack,No Crack,0.991568386554718,True,0.008431613445281982
data\Negative\05959.jpg,No Crack,No Crack,0.9808078408241272,True,0.019192159175872803
data\Negative\05960.jpg,No Crack,No Crack,0.9491588473320007,True,0.05084115266799927
data\Negative\05961.jpg,No Crack,No Crack,0.9529621005058289,True,0.04703789949417114
data\Negative\05962.jpg,No Crack,No Crack,0.9634075164794922,True,0.03659248352050781
data\Negative\05963.jpg,No Crack,No Crack,0.9919814467430115,True,0.008018553256988525
data\Negative\05964.jpg,No Crack,No Crack,0.9878857135772705,True,0.012114286422729492
data\Negative\05965.jpg,No Crack,Crack,0.8718092441558838,False,0.8718092441558838
data\Negative\05966.jpg,No Crack,No Crack,0.9919081330299377,True,0.008091866970062256
data\Negative\05967.jpg,No Crack,No Crack,0.9903832077980042,True,0.00961679220199585
data\Negative\05968.jpg,No Crack,No Crack,0.9776715636253357,True,0.022328436374664307
data\Negative\05969.jpg,No Crack,No Crack,0.996406614780426,True,0.0035933852195739746
data\Negative\05970.jpg,No Crack,No Crack,0.9722693562507629,True,0.02773064374923706
data\Negative\05971.jpg,No Crack,No Crack,0.9913984537124634,True,0.008601546287536621
data\Negative\05972.jpg,No Crack,No Crack,0.9642611145973206,True,0.03573888540267944
data\Negative\05973.jpg,No Crack,No Crack,0.9139127731323242,True,0.08608722686767578
data\Negative\05974.jpg,No Crack,No Crack,0.9947279095649719,True,0.005272090435028076
data\Negative\05975.jpg,No Crack,No Crack,0.9941717982292175,True,0.005828201770782471
data\Negative\05976.jpg,No Crack,No Crack,0.9945653676986694,True,0.005434632301330566
data\Negative\05977.jpg,No Crack,Crack,0.7791340351104736,False,0.7791340351104736
data\Negative\05978.jpg,No Crack,No Crack,0.9908978343009949,True,0.009102165699005127
data\Negative\05979.jpg,No Crack,No Crack,0.9821929931640625,True,0.0178070068359375
data\Negative\05980.jpg,No Crack,No Crack,0.9900475144386292,True,0.00995248556137085
data\Negative\05981.jpg,No Crack,No Crack,0.9920084476470947,True,0.007991552352905273
data\Negative\05982.jpg,No Crack,No Crack,0.956564724445343,True,0.04343527555465698
data\Negative\05983.jpg,No Crack,No Crack,0.9962527751922607,True,0.003747224807739258
data\Negative\05984.jpg,No Crack,No Crack,0.9666791558265686,True,0.033320844173431396
data\Negative\05985.jpg,No Crack,No Crack,0.994244396686554,True,0.005755603313446045
data\Negative\05986.jpg,No Crack,No Crack,0.9935821890830994,True,0.006417810916900635
data\Negative\05987.jpg,No Crack,No Crack,0.9930040240287781,True,0.006995975971221924
data\Negative\05988.jpg,No Crack,No Crack,0.9636855721473694,True,0.036314427852630615
data\Negative\05989.jpg,No Crack,No Crack,0.9853750467300415,True,0.014624953269958496
data\Negative\05990.jpg,No Crack,No Crack,0.9973418116569519,True,0.0026581883430480957
data\Negative\05991.jpg,No Crack,No Crack,0.9704035520553589,True,0.029596447944641113
data\Negative\05992.jpg,No Crack,No Crack,0.9779096841812134,True,0.02209031581878662
data\Negative\05993.jpg,No Crack,No Crack,0.995564877986908,True,0.004435122013092041
data\Negative\05994.jpg,No Crack,Crack,0.9112680554389954,False,0.9112680554389954
data\Negative\05995.jpg,No Crack,No Crack,0.9225913882255554,True,0.07740861177444458
data\Negative\05996.jpg,No Crack,Crack,0.7249667048454285,False,0.7249667048454285
data\Negative\05997.jpg,No Crack,No Crack,0.9844531416893005,True,0.015546858310699463
data\Negative\05998.jpg,No Crack,No Crack,0.993854820728302,True,0.006145179271697998
data\Negative\05999.jpg,No Crack,No Crack,0.9725887179374695,True,0.027411282062530518
data\Negative\06000.jpg,No Crack,No Crack,0.6813783049583435,True,0.3186216950416565
data\Negative\06001.jpg,No Crack,No Crack,0.9650108814239502,True,0.034989118576049805
data\Negative\06002.jpg,No Crack,No Crack,0.9949797987937927,True,0.005020201206207275
data\Negative\06003.jpg,No Crack,No Crack,0.9597480893135071,True,0.04025191068649292
data\Negative\06004.jpg,No Crack,No Crack,0.9403507709503174,True,0.05964922904968262
data\Negative\06005.jpg,No Crack,No Crack,0.5633448958396912,True,0.43665510416030884
data\Negative\06006.jpg,No Crack,No Crack,0.9716596603393555,True,0.02834033966064453
data\Negative\06007.jpg,No Crack,No Crack,0.9726366400718689,True,0.027363359928131104
data\Negative\06008.jpg,No Crack,No Crack,0.9940389394760132,True,0.005961060523986816
data\Negative\06009.jpg,No Crack,No Crack,0.9059190154075623,True,0.09408098459243774
data\Negative\06010.jpg,No Crack,Crack,0.7291842699050903,False,0.7291842699050903
data\Negative\06011.jpg,No Crack,No Crack,0.9957964420318604,True,0.0042035579681396484
data\Negative\06012.jpg,No Crack,No Crack,0.9724871516227722,True,0.027512848377227783
data\Negative\06013.jpg,No Crack,No Crack,0.9952555298805237,True,0.004744470119476318
data\Negative\06014.jpg,No Crack,Crack,0.5993693470954895,False,0.5993693470954895
data\Negative\06015.jpg,No Crack,No Crack,0.9833258390426636,True,0.016674160957336426
data\Negative\06016.jpg,No Crack,No Crack,0.8659684658050537,True,0.1340315341949463
data\Negative\06017.jpg,No Crack,No Crack,0.9910202622413635,True,0.008979737758636475
data\Negative\06018.jpg,No Crack,No Crack,0.9776673913002014,True,0.022332608699798584
data\Negative\06019.jpg,No Crack,No Crack,0.9954696893692017,True,0.00453031063079834
data\Negative\06020.jpg,No Crack,No Crack,0.9841528534889221,True,0.01584714651107788
data\Negative\06021.jpg,No Crack,No Crack,0.9940710663795471,True,0.005928933620452881
data\Negative\06022.jpg,No Crack,No Crack,0.5848182439804077,True,0.4151817560195923
data\Negative\06023.jpg,No Crack,No Crack,0.9618377089500427,True,0.038162291049957275
data\Negative\06024.jpg,No Crack,No Crack,0.9912474751472473,True,0.008752524852752686
data\Negative\06025.jpg,No Crack,No Crack,0.9899020195007324,True,0.010097980499267578
data\Negative\06026.jpg,No Crack,No Crack,0.98592609167099,True,0.01407390832901001
data\Negative\06027.jpg,No Crack,No Crack,0.9963591694831848,True,0.0036408305168151855
data\Negative\06028.jpg,No Crack,No Crack,0.9901604652404785,True,0.009839534759521484
data\Negative\06029.jpg,No Crack,No Crack,0.9936694502830505,True,0.006330549716949463
data\Negative\06030.jpg,No Crack,No Crack,0.9852397441864014,True,0.014760255813598633
data\Negative\06031.jpg,No Crack,No Crack,0.8210192918777466,True,0.17898070812225342
data\Negative\06032.jpg,No Crack,No Crack,0.5634291768074036,True,0.43657082319259644
data\Negative\06033.jpg,No Crack,No Crack,0.6352150440216064,True,0.36478495597839355
data\Negative\06034.jpg,No Crack,No Crack,0.9719290733337402,True,0.028070926666259766
data\Negative\06035.jpg,No Crack,No Crack,0.9958853125572205,True,0.004114687442779541
data\Negative\06036.jpg,No Crack,No Crack,0.9909071922302246,True,0.00909280776977539
data\Negative\06037.jpg,No Crack,No Crack,0.9095637202262878,True,0.09043627977371216
data\Negative\06038.jpg,No Crack,No Crack,0.7559078931808472,True,0.24409210681915283
data\Negative\06039.jpg,No Crack,No Crack,0.986112654209137,True,0.013887345790863037
data\Negative\06040.jpg,No Crack,No Crack,0.9884241223335266,True,0.011575877666473389
data\Negative\06041.jpg,No Crack,No Crack,0.9629741311073303,True,0.03702586889266968
data\Negative\06042.jpg,No Crack,No Crack,0.8313156962394714,True,0.16868430376052856
data\Negative\06043.jpg,No Crack,No Crack,0.9663870930671692,True,0.03361290693283081
data\Negative\06044.jpg,No Crack,No Crack,0.674869954586029,True,0.32513004541397095
data\Negative\06045.jpg,No Crack,No Crack,0.9521080255508423,True,0.047891974449157715
data\Negative\06046.jpg,No Crack,No Crack,0.995445728302002,True,0.004554271697998047
data\Negative\06047.jpg,No Crack,No Crack,0.9683826565742493,True,0.03161734342575073
data\Negative\06048.jpg,No Crack,No Crack,0.9890449047088623,True,0.010955095291137695
data\Negative\06049.jpg,No Crack,No Crack,0.9403021931648254,True,0.05969780683517456
data\Negative\06050.jpg,No Crack,Crack,0.9057724475860596,False,0.9057724475860596
data\Negative\06051.jpg,No Crack,No Crack,0.9608231782913208,True,0.0391768217086792
data\Negative\06052.jpg,No Crack,No Crack,0.9126921892166138,True,0.08730781078338623
data\Negative\06053.jpg,No Crack,No Crack,0.9955131411552429,True,0.00448685884475708
data\Negative\06054.jpg,No Crack,No Crack,0.9871583580970764,True,0.012841641902923584
data\Negative\06055.jpg,No Crack,No Crack,0.9872434735298157,True,0.012756526470184326
data\Negative\06056.jpg,No Crack,No Crack,0.9956953525543213,True,0.004304647445678711
data\Negative\06057.jpg,No Crack,No Crack,0.9842437505722046,True,0.01575624942779541
data\Negative\06058.jpg,No Crack,No Crack,0.9866416454315186,True,0.013358354568481445
data\Negative\06059.jpg,No Crack,No Crack,0.9904959201812744,True,0.009504079818725586
data\Negative\06060.jpg,No Crack,No Crack,0.9911729693412781,True,0.008827030658721924
data\Negative\06061.jpg,No Crack,No Crack,0.906723141670227,True,0.09327685832977295
data\Negative\06062.jpg,No Crack,No Crack,0.6859963536262512,True,0.3140036463737488
data\Negative\06063.jpg,No Crack,No Crack,0.9536411166191101,True,0.04635888338088989
data\Negative\06064.jpg,No Crack,No Crack,0.9842928051948547,True,0.015707194805145264
data\Negative\06065.jpg,No Crack,No Crack,0.9887726902961731,True,0.011227309703826904
data\Negative\06066.jpg,No Crack,No Crack,0.9941364526748657,True,0.005863547325134277
data\Negative\06067.jpg,No Crack,No Crack,0.9928789734840393,True,0.007121026515960693
data\Negative\06068.jpg,No Crack,No Crack,0.8751766085624695,True,0.12482339143753052
data\Negative\06069.jpg,No Crack,No Crack,0.9960576295852661,True,0.003942370414733887
data\Negative\06070.jpg,No Crack,No Crack,0.961829662322998,True,0.03817033767700195
data\Negative\06071.jpg,No Crack,No Crack,0.9556661248207092,True,0.04433387517929077
data\Negative\06072.jpg,No Crack,No Crack,0.9896267652511597,True,0.010373234748840332
data\Negative\06073.jpg,No Crack,No Crack,0.9913917779922485,True,0.008608222007751465
data\Negative\06074.jpg,No Crack,No Crack,0.9734019637107849,True,0.026598036289215088
data\Negative\06075.jpg,No Crack,No Crack,0.989623486995697,True,0.010376513004302979
data\Negative\06076.jpg,No Crack,No Crack,0.9708672761917114,True,0.029132723808288574
data\Negative\06077.jpg,No Crack,No Crack,0.9888299107551575,True,0.01117008924484253
data\Negative\06078.jpg,No Crack,No Crack,0.9928035140037537,True,0.007196485996246338
data\Negative\06079.jpg,No Crack,No Crack,0.9967246651649475,True,0.0032753348350524902
data\Negative\06080.jpg,No Crack,No Crack,0.9870840907096863,True,0.01291590929031372
data\Negative\06081.jpg,No Crack,No Crack,0.9668375253677368,True,0.033162474632263184
data\Negative\06082.jpg,No Crack,No Crack,0.9419421553611755,True,0.05805784463882446
data\Negative\06083.jpg,No Crack,No Crack,0.9941897392272949,True,0.005810260772705078
data\Negative\06084.jpg,No Crack,No Crack,0.9959554672241211,True,0.004044532775878906
data\Negative\06085.jpg,No Crack,No Crack,0.9683775305747986,True,0.031622469425201416
data\Negative\06086.jpg,No Crack,No Crack,0.9908519387245178,True,0.009148061275482178
data\Negative\06087.jpg,No Crack,No Crack,0.9905793070793152,True,0.009420692920684814
data\Negative\06088.jpg,No Crack,No Crack,0.9715334177017212,True,0.02846658229827881
data\Negative\06089.jpg,No Crack,No Crack,0.9971087574958801,True,0.002891242504119873
data\Negative\06090.jpg,No Crack,No Crack,0.9208061695098877,True,0.0791938304901123
data\Negative\06091.jpg,No Crack,No Crack,0.9792162775993347,True,0.020783722400665283
data\Negative\06092.jpg,No Crack,No Crack,0.9879586696624756,True,0.012041330337524414
data\Negative\06093.jpg,No Crack,No Crack,0.972770094871521,True,0.027229905128479004
data\Negative\06094.jpg,No Crack,No Crack,0.8995779156684875,True,0.10042208433151245
data\Negative\06095.jpg,No Crack,No Crack,0.9869920015335083,True,0.0130079984664917
data\Negative\06096.jpg,No Crack,No Crack,0.9959542751312256,True,0.004045724868774414
data\Negative\06097.jpg,No Crack,No Crack,0.9945593476295471,True,0.005440652370452881
data\Negative\06098.jpg,No Crack,No Crack,0.9936535358428955,True,0.006346464157104492
data\Negative\06099.jpg,No Crack,No Crack,0.7445717453956604,True,0.2554282546043396
data\Negative\06100.jpg,No Crack,No Crack,0.9920791983604431,True,0.007920801639556885
data\Negative\06101.jpg,No Crack,No Crack,0.6097031235694885,True,0.3902968764305115
data\Negative\06102.jpg,No Crack,No Crack,0.993169903755188,True,0.006830096244812012
data\Negative\06103.jpg,No Crack,No Crack,0.9838798642158508,True,0.01612013578414917
data\Negative\06104.jpg,No Crack,No Crack,0.987181544303894,True,0.012818455696105957
data\Negative\06105.jpg,No Crack,No Crack,0.8772827386856079,True,0.12271726131439209
data\Negative\06106.jpg,No Crack,No Crack,0.9663720726966858,True,0.03362792730331421
data\Negative\06107.jpg,No Crack,No Crack,0.9845257997512817,True,0.015474200248718262
data\Negative\06108.jpg,No Crack,No Crack,0.9908565282821655,True,0.009143471717834473
data\Negative\06109.jpg,No Crack,No Crack,0.9591007828712463,True,0.04089921712875366
data\Negative\06110.jpg,No Crack,No Crack,0.9948962330818176,True,0.005103766918182373
data\Negative\06111.jpg,No Crack,No Crack,0.9895127415657043,True,0.010487258434295654
data\Negative\06112.jpg,No Crack,No Crack,0.9935048818588257,True,0.006495118141174316
data\Negative\06113.jpg,No Crack,No Crack,0.9917731881141663,True,0.00822681188583374
data\Negative\06114.jpg,No Crack,No Crack,0.8908999562263489,True,0.10910004377365112
data\Negative\06115.jpg,No Crack,No Crack,0.9943158030509949,True,0.005684196949005127
data\Negative\06116.jpg,No Crack,No Crack,0.7912341952323914,True,0.20876580476760864
data\Negative\06117.jpg,No Crack,No Crack,0.9953575730323792,True,0.00464242696762085
data\Negative\06118.jpg,No Crack,No Crack,0.9791377782821655,True,0.020862221717834473
data\Negative\06119.jpg,No Crack,No Crack,0.9893895983695984,True,0.010610401630401611
data\Negative\06120.jpg,No Crack,No Crack,0.7799458503723145,True,0.22005414962768555
data\Negative\06121.jpg,No Crack,No Crack,0.9959813356399536,True,0.004018664360046387
data\Negative\06122.jpg,No Crack,No Crack,0.972393810749054,True,0.027606189250946045
data\Negative\06123.jpg,No Crack,No Crack,0.9856097102165222,True,0.014390289783477783
data\Negative\06124.jpg,No Crack,No Crack,0.9961846470832825,True,0.0038153529167175293
data\Negative\06125.jpg,No Crack,No Crack,0.9914807081222534,True,0.008519291877746582
data\Negative\06126.jpg,No Crack,No Crack,0.981295108795166,True,0.018704891204833984
data\Negative\06127.jpg,No Crack,No Crack,0.9610090851783752,True,0.038990914821624756
data\Negative\06128.jpg,No Crack,No Crack,0.8944400548934937,True,0.10555994510650635
data\Negative\06129.jpg,No Crack,No Crack,0.9942136406898499,True,0.0057863593101501465
data\Negative\06130.jpg,No Crack,No Crack,0.8913074731826782,True,0.10869252681732178
data\Negative\06131.jpg,No Crack,No Crack,0.991179883480072,True,0.008820116519927979
data\Negative\06132.jpg,No Crack,No Crack,0.9903960227966309,True,0.00960397720336914
data\Negative\06133.jpg,No Crack,No Crack,0.9924357533454895,True,0.007564246654510498
data\Negative\06134.jpg,No Crack,No Crack,0.9915115237236023,True,0.008488476276397705
data\Negative\06135.jpg,No Crack,Crack,0.6433680057525635,False,0.6433680057525635
data\Negative\06136.jpg,No Crack,No Crack,0.9931145310401917,True,0.00688546895980835
data\Negative\06137.jpg,No Crack,No Crack,0.9954972267150879,True,0.004502773284912109
data\Negative\06138.jpg,No Crack,No Crack,0.9852334856987,True,0.014766514301300049
data\Negative\06139.jpg,No Crack,No Crack,0.9832116961479187,True,0.0167883038520813
data\Negative\06140.jpg,No Crack,No Crack,0.9678382277488708,True,0.03216177225112915
data\Negative\06141.jpg,No Crack,No Crack,0.9260740876197815,True,0.0739259123802185
data\Negative\06142.jpg,No Crack,No Crack,0.9889330863952637,True,0.011066913604736328
data\Negative\06143.jpg,No Crack,No Crack,0.9697526693344116,True,0.03024733066558838
data\Negative\06144.jpg,No Crack,Crack,0.7935143113136292,False,0.7935143113136292
data\Negative\06145.jpg,No Crack,No Crack,0.9903694987297058,True,0.00963050127029419
data\Negative\06146.jpg,No Crack,No Crack,0.9833136200904846,True,0.01668637990951538
data\Negative\06147.jpg,No Crack,No Crack,0.7983715534210205,True,0.2016284465789795
data\Negative\06148.jpg,No Crack,No Crack,0.5494983196258545,True,0.4505016803741455
data\Negative\06149.jpg,No Crack,No Crack,0.9481623768806458,True,0.05183762311935425
data\Negative\06150.jpg,No Crack,No Crack,0.6592022180557251,True,0.3407977819442749
data\Negative\06151.jpg,No Crack,No Crack,0.9307246208190918,True,0.0692753791809082
data\Negative\06152.jpg,No Crack,No Crack,0.9897224307060242,True,0.01027756929397583
data\Negative\06153.jpg,No Crack,No Crack,0.979866623878479,True,0.020133376121520996
data\Negative\06154.jpg,No Crack,No Crack,0.9951109290122986,True,0.004889070987701416
data\Negative\06155.jpg,No Crack,No Crack,0.9962259531021118,True,0.0037740468978881836
