filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\02152.jpg,No Crack,No Crack,0.9985232949256897,True,0.0014767050743103027
data\Negative\02153.jpg,No Crack,No Crack,0.9989547729492188,True,0.00104522705078125
data\Negative\02154.jpg,No Crack,No Crack,0.9704229831695557,True,0.029577016830444336
data\Negative\02155.jpg,No Crack,No Crack,0.998246431350708,True,0.0017535686492919922
data\Negative\02156.jpg,No Crack,No Crack,0.9973920583724976,True,0.0026079416275024414
data\Negative\02157.jpg,No Crack,No Crack,0.981532871723175,True,0.01846712827682495
data\Negative\02158.jpg,No Crack,No Crack,0.9955354928970337,True,0.004464507102966309
data\Negative\02159.jpg,No Crack,No Crack,0.980498194694519,True,0.019501805305480957
data\Negative\02160.jpg,No Crack,No Crack,0.9963347911834717,True,0.0036652088165283203
data\Negative\02161.jpg,No Crack,No Crack,0.9985347986221313,True,0.0014652013778686523
data\Negative\02162.jpg,No Crack,No Crack,0.9604373574256897,True,0.0395626425743103
data\Negative\02163.jpg,No Crack,No Crack,0.9850510358810425,True,0.01494896411895752
data\Negative\02164.jpg,No Crack,No Crack,0.9994675517082214,True,0.0005324482917785645
data\Negative\02165.jpg,No Crack,No Crack,0.9983957409858704,True,0.0016042590141296387
data\Negative\02166.jpg,No Crack,No Crack,0.9979610443115234,True,0.0020389556884765625
data\Negative\02167.jpg,No Crack,No Crack,0.9972391128540039,True,0.0027608871459960938
data\Negative\02168.jpg,No Crack,No Crack,0.9986373782157898,True,0.001362621784210205
data\Negative\02169.jpg,No Crack,No Crack,0.9987389445304871,True,0.0012610554695129395
data\Negative\02170.jpg,No Crack,No Crack,0.9980960488319397,True,0.0019039511680603027
data\Negative\02171.jpg,No Crack,No Crack,0.9854714870452881,True,0.014528512954711914
data\Negative\02172.jpg,No Crack,No Crack,0.998968243598938,True,0.0010317564010620117
data\Negative\02173.jpg,No Crack,No Crack,0.9986037611961365,True,0.0013962388038635254
data\Negative\02174.jpg,No Crack,No Crack,0.9973084926605225,True,0.002691507339477539
data\Negative\02175.jpg,No Crack,No Crack,0.9924272894859314,True,0.0075727105140686035
data\Negative\02176.jpg,No Crack,No Crack,0.9971645474433899,True,0.0028354525566101074
data\Negative\02177.jpg,No Crack,No Crack,0.9988868832588196,True,0.00111311674118042
data\Negative\02178.jpg,No Crack,No Crack,0.9969300627708435,True,0.003069937229156494
data\Negative\02179.jpg,No Crack,No Crack,0.9983842372894287,True,0.001615762710571289
data\Negative\02180.jpg,No Crack,No Crack,0.998441755771637,True,0.0015582442283630371
data\Negative\02181.jpg,No Crack,No Crack,0.9970961809158325,True,0.0029038190841674805
data\Negative\02182.jpg,No Crack,No Crack,0.9977239966392517,True,0.002276003360748291
data\Negative\02183.jpg,No Crack,No Crack,0.9986724853515625,True,0.0013275146484375
data\Negative\02184.jpg,No Crack,No Crack,0.998594343662262,True,0.0014056563377380371
data\Negative\02185.jpg,No Crack,No Crack,0.9985860586166382,True,0.0014139413833618164
data\Negative\02186.jpg,No Crack,No Crack,0.9981673955917358,True,0.0018326044082641602
data\Negative\02187.jpg,No Crack,No Crack,0.9973863959312439,True,0.0026136040687561035
data\Negative\02188.jpg,No Crack,No Crack,0.9987348914146423,True,0.001265108585357666
data\Negative\02189.jpg,No Crack,No Crack,0.9980487823486328,True,0.0019512176513671875
data\Negative\02190.jpg,No Crack,No Crack,0.9983617663383484,True,0.0016382336616516113
data\Negative\02191.jpg,No Crack,No Crack,0.9985933899879456,True,0.0014066100120544434
data\Negative\02192.jpg,No Crack,No Crack,0.9950449466705322,True,0.0049550533294677734
data\Negative\02193.jpg,No Crack,No Crack,0.9983865022659302,True,0.0016134977340698242
data\Negative\02194.jpg,No Crack,No Crack,0.9983653426170349,True,0.0016346573829650879
data\Negative\02195.jpg,No Crack,No Crack,0.9990059733390808,True,0.0009940266609191895
data\Negative\02196.jpg,No Crack,No Crack,0.9986398816108704,True,0.0013601183891296387
data\Negative\02197.jpg,No Crack,No Crack,0.9973312616348267,True,0.00266873836517334
data\Negative\02198.jpg,No Crack,No Crack,0.9985344409942627,True,0.0014655590057373047
data\Negative\02199.jpg,No Crack,No Crack,0.998790442943573,True,0.001209557056427002
data\Negative\02200.jpg,No Crack,No Crack,0.9985886216163635,True,0.0014113783836364746
data\Negative\02201.jpg,No Crack,No Crack,0.9974332451820374,True,0.0025667548179626465
data\Negative\02202.jpg,No Crack,No Crack,0.9982070922851562,True,0.00179290771484375
data\Negative\02203.jpg,No Crack,No Crack,0.9986888766288757,True,0.0013111233711242676
data\Negative\02204.jpg,No Crack,No Crack,0.9998675584793091,True,0.00013244152069091797
data\Negative\02205.jpg,No Crack,No Crack,0.9954857230186462,True,0.00451427698135376
data\Negative\02206.jpg,No Crack,No Crack,0.9989542961120605,True,0.0010457038879394531
data\Negative\02207.jpg,No Crack,No Crack,0.9984652996063232,True,0.0015347003936767578
data\Negative\02208.jpg,No Crack,No Crack,0.9983593821525574,True,0.001640617847442627
data\Negative\02209.jpg,No Crack,No Crack,0.9984676241874695,True,0.0015323758125305176
data\Negative\02210.jpg,No Crack,No Crack,0.9980567097663879,True,0.0019432902336120605
data\Negative\02211.jpg,No Crack,No Crack,0.9981075525283813,True,0.0018924474716186523
data\Negative\02212.jpg,No Crack,No Crack,0.9905322790145874,True,0.009467720985412598
data\Negative\02213.jpg,No Crack,No Crack,0.9949790835380554,True,0.00502091646194458
data\Negative\02214.jpg,No Crack,No Crack,0.9924455285072327,True,0.007554471492767334
data\Negative\02215.jpg,No Crack,No Crack,0.9964888095855713,True,0.003511190414428711
data\Negative\02216.jpg,No Crack,No Crack,0.9986733198165894,True,0.0013266801834106445
data\Negative\02217.jpg,No Crack,No Crack,0.998712420463562,True,0.0012875795364379883
data\Negative\02218.jpg,No Crack,No Crack,0.9988738894462585,True,0.001126110553741455
data\Negative\02219.jpg,No Crack,No Crack,0.9981895089149475,True,0.0018104910850524902
data\Negative\02220.jpg,No Crack,No Crack,0.9980347752571106,True,0.0019652247428894043
data\Negative\02221.jpg,No Crack,No Crack,0.9988105297088623,True,0.0011894702911376953
data\Negative\02222.jpg,No Crack,No Crack,0.9981822967529297,True,0.0018177032470703125
data\Negative\02223.jpg,No Crack,No Crack,0.9981801509857178,True,0.0018198490142822266
data\Negative\02224.jpg,No Crack,No Crack,0.9982444047927856,True,0.0017555952072143555
data\Negative\02225.jpg,No Crack,No Crack,0.9986867308616638,True,0.0013132691383361816
data\Negative\02226.jpg,No Crack,No Crack,0.998619794845581,True,0.0013802051544189453
data\Negative\02227.jpg,No Crack,No Crack,0.9957744479179382,True,0.004225552082061768
data\Negative\02228.jpg,No Crack,No Crack,0.9986306428909302,True,0.0013693571090698242
data\Negative\02229.jpg,No Crack,No Crack,0.9874247908592224,True,0.012575209140777588
data\Negative\02230.jpg,No Crack,No Crack,0.9996057152748108,True,0.000394284725189209
data\Negative\02231.jpg,No Crack,No Crack,0.9986220598220825,True,0.0013779401779174805
data\Negative\02232.jpg,No Crack,No Crack,0.9969574213027954,True,0.00304257869720459
data\Negative\02233.jpg,No Crack,No Crack,0.9987844824790955,True,0.001215517520904541
data\Negative\02234.jpg,No Crack,No Crack,0.9986662864685059,True,0.0013337135314941406
data\Negative\02235.jpg,No Crack,No Crack,0.9983388185501099,True,0.0016611814498901367
data\Negative\02236.jpg,No Crack,No Crack,0.9977533221244812,True,0.002246677875518799
data\Negative\02237.jpg,No Crack,No Crack,0.9985394477844238,True,0.0014605522155761719
data\Negative\02238.jpg,No Crack,No Crack,0.9982801675796509,True,0.001719832420349121
data\Negative\02239.jpg,No Crack,No Crack,0.9981768131256104,True,0.0018231868743896484
data\Negative\02240.jpg,No Crack,No Crack,0.9986515641212463,True,0.0013484358787536621
data\Negative\02241.jpg,No Crack,No Crack,0.9987120628356934,True,0.0012879371643066406
data\Negative\02242.jpg,No Crack,No Crack,0.9876682162284851,True,0.012331783771514893
data\Negative\02243.jpg,No Crack,No Crack,0.9980090260505676,True,0.001990973949432373
data\Negative\02244.jpg,No Crack,No Crack,0.9885407090187073,True,0.011459290981292725
data\Negative\02245.jpg,No Crack,No Crack,0.9987285733222961,True,0.0012714266777038574
data\Negative\02246.jpg,No Crack,No Crack,0.9982936978340149,True,0.0017063021659851074
data\Negative\02247.jpg,No Crack,No Crack,0.9984633922576904,True,0.0015366077423095703
data\Negative\02248.jpg,No Crack,No Crack,0.997843861579895,True,0.0021561384201049805
data\Negative\02249.jpg,No Crack,No Crack,0.9991242289543152,True,0.0008757710456848145
data\Negative\02250.jpg,No Crack,No Crack,0.9986182451248169,True,0.0013817548751831055
data\Negative\02251.jpg,No Crack,No Crack,0.9992032647132874,True,0.0007967352867126465
data\Negative\02252.jpg,No Crack,No Crack,0.9980227947235107,True,0.001977205276489258
data\Negative\02253.jpg,No Crack,No Crack,0.9992204904556274,True,0.0007795095443725586
data\Negative\02254.jpg,No Crack,No Crack,0.927278459072113,True,0.07272154092788696
data\Negative\02255.jpg,No Crack,No Crack,0.9986079335212708,True,0.001392066478729248
data\Negative\02256.jpg,No Crack,No Crack,0.9984086155891418,True,0.0015913844108581543
data\Negative\02257.jpg,No Crack,No Crack,0.9977602958679199,True,0.002239704132080078
data\Negative\02258.jpg,No Crack,No Crack,0.9984612464904785,True,0.0015387535095214844
data\Negative\02259.jpg,No Crack,No Crack,0.9984365105628967,True,0.0015634894371032715
data\Negative\02260.jpg,No Crack,No Crack,0.9896464943885803,True,0.010353505611419678
data\Negative\02261.jpg,No Crack,No Crack,0.9984501600265503,True,0.001549839973449707
data\Negative\02262.jpg,No Crack,No Crack,0.9874759316444397,True,0.012524068355560303
data\Negative\02263.jpg,No Crack,No Crack,0.9745901226997375,True,0.02540987730026245
data\Negative\02264.jpg,No Crack,No Crack,0.9979708790779114,True,0.002029120922088623
data\Negative\02265.jpg,No Crack,No Crack,0.9963699579238892,True,0.00363004207611084
data\Negative\02266.jpg,No Crack,No Crack,0.996677041053772,True,0.0033229589462280273
data\Negative\02267.jpg,No Crack,No Crack,0.9975517392158508,True,0.00244826078414917
data\Negative\02268.jpg,No Crack,No Crack,0.9982191920280457,True,0.0017808079719543457
data\Negative\02269.jpg,No Crack,No Crack,0.9987561702728271,True,0.0012438297271728516
data\Negative\02270.jpg,No Crack,No Crack,0.9984814524650574,True,0.001518547534942627
data\Negative\02271.jpg,No Crack,No Crack,0.998487114906311,True,0.0015128850936889648
data\Negative\02272.jpg,No Crack,No Crack,0.998514711856842,True,0.001485288143157959
data\Negative\02273.jpg,No Crack,No Crack,0.9974470138549805,True,0.0025529861450195312
data\Negative\02274.jpg,No Crack,No Crack,0.9985062479972839,True,0.0014937520027160645
data\Negative\02275.jpg,No Crack,No Crack,0.9985585808753967,True,0.0014414191246032715
data\Negative\02276.jpg,No Crack,No Crack,0.9978383183479309,True,0.002161681652069092
data\Negative\02277.jpg,No Crack,No Crack,0.8784751892089844,True,0.12152481079101562
data\Negative\02278.jpg,No Crack,No Crack,0.9985185265541077,True,0.001481473445892334
data\Negative\02279.jpg,No Crack,No Crack,0.9986807703971863,True,0.0013192296028137207
data\Negative\02280.jpg,No Crack,No Crack,0.9977312684059143,True,0.0022687315940856934
data\Negative\02281.jpg,No Crack,No Crack,0.9980833530426025,True,0.001916646957397461
data\Negative\02282.jpg,No Crack,No Crack,0.9988839030265808,True,0.0011160969734191895
data\Negative\02283.jpg,No Crack,No Crack,0.9983066320419312,True,0.0016933679580688477
data\Negative\02284.jpg,No Crack,No Crack,0.9981897473335266,True,0.0018102526664733887
data\Negative\02285.jpg,No Crack,No Crack,0.9990315437316895,True,0.0009684562683105469
data\Negative\02286.jpg,No Crack,No Crack,0.9928327798843384,True,0.007167220115661621
data\Negative\02287.jpg,No Crack,No Crack,0.9981727600097656,True,0.001827239990234375
data\Negative\02288.jpg,No Crack,No Crack,0.9983388185501099,True,0.0016611814498901367
data\Negative\02289.jpg,No Crack,No Crack,0.9989694356918335,True,0.001030564308166504
data\Negative\02290.jpg,No Crack,No Crack,0.9821712970733643,True,0.017828702926635742
data\Negative\02291.jpg,No Crack,No Crack,0.998681366443634,True,0.0013186335563659668
data\Negative\02292.jpg,No Crack,No Crack,0.9984392523765564,True,0.0015607476234436035
data\Negative\02293.jpg,No Crack,No Crack,0.9928960204124451,True,0.007103979587554932
data\Negative\02294.jpg,No Crack,No Crack,0.9984210729598999,True,0.0015789270401000977
data\Negative\02295.jpg,No Crack,No Crack,0.9968997240066528,True,0.003100275993347168
data\Negative\02296.jpg,No Crack,No Crack,0.996783971786499,True,0.0032160282135009766
data\Negative\02297.jpg,No Crack,No Crack,0.99795001745224,True,0.0020499825477600098
data\Negative\02298.jpg,No Crack,No Crack,0.998823344707489,True,0.0011766552925109863
data\Negative\02299.jpg,No Crack,No Crack,0.9988157749176025,True,0.001184225082397461
data\Negative\02300.jpg,No Crack,No Crack,0.9984073042869568,True,0.0015926957130432129
data\Negative\02301.jpg,No Crack,No Crack,0.9977700710296631,True,0.002229928970336914
data\Negative\02302.jpg,No Crack,No Crack,0.9984777569770813,True,0.0015222430229187012
data\Negative\02303.jpg,No Crack,No Crack,0.9985812902450562,True,0.0014187097549438477
data\Negative\02304.jpg,No Crack,No Crack,0.9985716342926025,True,0.001428365707397461
data\Negative\02305.jpg,No Crack,No Crack,0.9964008331298828,True,0.0035991668701171875
data\Negative\02306.jpg,No Crack,No Crack,0.9985673427581787,True,0.001432657241821289
data\Negative\02307.jpg,No Crack,No Crack,0.9983447790145874,True,0.0016552209854125977
data\Negative\02308.jpg,No Crack,No Crack,0.9984191656112671,True,0.0015808343887329102
data\Negative\02309.jpg,No Crack,No Crack,0.9980438947677612,True,0.0019561052322387695
data\Negative\02310.jpg,No Crack,No Crack,0.9895620942115784,True,0.01043790578842163
data\Negative\02311.jpg,No Crack,No Crack,0.9975988268852234,True,0.0024011731147766113
data\Negative\02312.jpg,No Crack,No Crack,0.9979946613311768,True,0.002005338668823242
data\Negative\02313.jpg,No Crack,No Crack,0.9973260164260864,True,0.0026739835739135742
data\Negative\02314.jpg,No Crack,No Crack,0.9963213205337524,True,0.0036786794662475586
data\Negative\02315.jpg,No Crack,No Crack,0.9985600113868713,True,0.0014399886131286621
data\Negative\02316.jpg,No Crack,No Crack,0.9940927624702454,True,0.005907237529754639
data\Negative\02317.jpg,No Crack,No Crack,0.9988508224487305,True,0.0011491775512695312
data\Negative\02318.jpg,No Crack,No Crack,0.9844222068786621,True,0.01557779312133789
data\Negative\02319.jpg,No Crack,No Crack,0.9944838881492615,True,0.005516111850738525
data\Negative\02320.jpg,No Crack,No Crack,0.9970198273658752,True,0.002980172634124756
data\Negative\02321.jpg,No Crack,No Crack,0.9928531050682068,True,0.007146894931793213
data\Negative\02322.jpg,No Crack,No Crack,0.9920039772987366,True,0.007996022701263428
data\Negative\02323.jpg,No Crack,No Crack,0.9978927969932556,True,0.0021072030067443848
data\Negative\02324.jpg,No Crack,No Crack,0.9985619187355042,True,0.0014380812644958496
data\Negative\02325.jpg,No Crack,No Crack,0.9986249208450317,True,0.0013750791549682617
data\Negative\02326.jpg,No Crack,No Crack,0.926637589931488,True,0.07336241006851196
data\Negative\02327.jpg,No Crack,No Crack,0.9979008436203003,True,0.002099156379699707
data\Negative\02328.jpg,No Crack,No Crack,0.996667206287384,True,0.003332793712615967
data\Negative\02329.jpg,No Crack,No Crack,0.9984109401702881,True,0.001589059829711914
data\Negative\02330.jpg,No Crack,No Crack,0.9982000589370728,True,0.001799941062927246
data\Negative\02331.jpg,No Crack,No Crack,0.9932588338851929,True,0.006741166114807129
data\Negative\02332.jpg,No Crack,No Crack,0.9987336993217468,True,0.0012663006782531738
data\Negative\02333.jpg,No Crack,No Crack,0.5396896004676819,True,0.4603103995323181
data\Negative\02334.jpg,No Crack,No Crack,0.998767614364624,True,0.0012323856353759766
data\Negative\02335.jpg,No Crack,No Crack,0.9966398477554321,True,0.003360152244567871
data\Negative\02336.jpg,No Crack,No Crack,0.9939998388290405,True,0.006000161170959473
data\Negative\02337.jpg,No Crack,No Crack,0.998649537563324,True,0.0013504624366760254
data\Negative\02338.jpg,No Crack,No Crack,0.9981133937835693,True,0.001886606216430664
data\Negative\02339.jpg,No Crack,No Crack,0.9895815849304199,True,0.010418415069580078
data\Negative\02340.jpg,No Crack,No Crack,0.9830968379974365,True,0.016903162002563477
data\Negative\02341.jpg,No Crack,No Crack,0.998244047164917,True,0.0017559528350830078
data\Negative\02342.jpg,No Crack,No Crack,0.9988173842430115,True,0.0011826157569885254
data\Negative\02343.jpg,No Crack,No Crack,0.9931001663208008,True,0.006899833679199219
data\Negative\02344.jpg,No Crack,No Crack,0.9974518418312073,True,0.0025481581687927246
data\Negative\02345.jpg,No Crack,No Crack,0.9981275200843811,True,0.0018724799156188965
data\Negative\02346.jpg,No Crack,No Crack,0.8799274563789368,True,0.12007254362106323
data\Negative\02347.jpg,No Crack,No Crack,0.9983747005462646,True,0.0016252994537353516
data\Negative\02348.jpg,No Crack,No Crack,0.9960875511169434,True,0.003912448883056641
data\Negative\02349.jpg,No Crack,No Crack,0.998022198677063,True,0.0019778013229370117
data\Negative\02350.jpg,No Crack,No Crack,0.9987366795539856,True,0.0012633204460144043
data\Negative\02351.jpg,No Crack,No Crack,0.9987414479255676,True,0.001258552074432373
data\Negative\02352.jpg,No Crack,No Crack,0.9981649518013,True,0.0018350481986999512
data\Negative\02353.jpg,No Crack,No Crack,0.9981911778450012,True,0.0018088221549987793
data\Negative\02354.jpg,No Crack,No Crack,0.9708338379859924,True,0.02916616201400757
data\Negative\02355.jpg,No Crack,No Crack,0.998443067073822,True,0.0015569329261779785
data\Negative\02356.jpg,No Crack,No Crack,0.9899961948394775,True,0.010003805160522461
data\Negative\02357.jpg,No Crack,No Crack,0.9957926273345947,True,0.0042073726654052734
data\Negative\02358.jpg,No Crack,No Crack,0.998735249042511,True,0.0012647509574890137
data\Negative\02359.jpg,No Crack,No Crack,0.9984918832778931,True,0.0015081167221069336
data\Negative\02360.jpg,No Crack,No Crack,0.9948002099990845,True,0.005199790000915527
data\Negative\02361.jpg,No Crack,No Crack,0.9984024167060852,True,0.001597583293914795
data\Negative\02362.jpg,No Crack,No Crack,0.9978296160697937,True,0.002170383930206299
data\Negative\02363.jpg,No Crack,No Crack,0.9984238147735596,True,0.0015761852264404297
data\Negative\02364.jpg,No Crack,No Crack,0.998167872428894,True,0.001832127571105957
data\Negative\02365.jpg,No Crack,No Crack,0.9989984631538391,True,0.0010015368461608887
data\Negative\02366.jpg,No Crack,No Crack,0.998809814453125,True,0.001190185546875
data\Negative\02367.jpg,No Crack,No Crack,0.9985623955726624,True,0.0014376044273376465
data\Negative\02368.jpg,No Crack,No Crack,0.9975499510765076,True,0.0024500489234924316
data\Negative\02369.jpg,No Crack,No Crack,0.9963280558586121,True,0.0036719441413879395
data\Negative\02370.jpg,No Crack,No Crack,0.9984978437423706,True,0.0015021562576293945
data\Negative\02371.jpg,No Crack,No Crack,0.9979392886161804,True,0.00206071138381958
data\Negative\02372.jpg,No Crack,No Crack,0.9982730150222778,True,0.001726984977722168
data\Negative\02373.jpg,No Crack,No Crack,0.9985542893409729,True,0.0014457106590270996
data\Negative\02374.jpg,No Crack,No Crack,0.9987156391143799,True,0.0012843608856201172
data\Negative\02375.jpg,No Crack,No Crack,0.9987288117408752,True,0.0012711882591247559
data\Negative\02376.jpg,No Crack,No Crack,0.9982410669326782,True,0.0017589330673217773
data\Negative\02377.jpg,No Crack,No Crack,0.998502254486084,True,0.0014977455139160156
data\Negative\02378.jpg,No Crack,No Crack,0.9654259085655212,True,0.03457409143447876
data\Negative\02379.jpg,No Crack,No Crack,0.9982510209083557,True,0.0017489790916442871
data\Negative\02380.jpg,No Crack,No Crack,0.9987233281135559,True,0.0012766718864440918
data\Negative\02381.jpg,No Crack,No Crack,0.9943366646766663,True,0.00566333532333374
data\Negative\02382.jpg,No Crack,No Crack,0.9864351749420166,True,0.013564825057983398
data\Negative\02383.jpg,No Crack,No Crack,0.9984962940216064,True,0.0015037059783935547
data\Negative\02384.jpg,No Crack,No Crack,0.9987125396728516,True,0.0012874603271484375
data\Negative\02385.jpg,No Crack,No Crack,0.9968107342720032,True,0.003189265727996826
data\Negative\02386.jpg,No Crack,No Crack,0.9987205862998962,True,0.0012794137001037598
data\Negative\02387.jpg,No Crack,No Crack,0.9986023306846619,True,0.0013976693153381348
data\Negative\02388.jpg,No Crack,No Crack,0.9972609281539917,True,0.0027390718460083008
data\Negative\02389.jpg,No Crack,No Crack,0.9831171035766602,True,0.016882896423339844
data\Negative\02390.jpg,No Crack,No Crack,0.998766303062439,True,0.0012336969375610352
data\Negative\02391.jpg,No Crack,No Crack,0.9912602305412292,True,0.008739769458770752
data\Negative\02392.jpg,No Crack,No Crack,0.9979190230369568,True,0.002080976963043213
data\Negative\02393.jpg,No Crack,No Crack,0.9985290765762329,True,0.0014709234237670898
data\Negative\02394.jpg,No Crack,No Crack,0.9983229041099548,True,0.001677095890045166
data\Negative\02395.jpg,No Crack,No Crack,0.9990624785423279,True,0.0009375214576721191
data\Negative\02396.jpg,No Crack,No Crack,0.9991044402122498,True,0.0008955597877502441
data\Negative\02397.jpg,No Crack,No Crack,0.9985766410827637,True,0.0014233589172363281
data\Negative\02398.jpg,No Crack,No Crack,0.9898555278778076,True,0.010144472122192383
data\Negative\02399.jpg,No Crack,No Crack,0.9984745383262634,True,0.0015254616737365723
data\Negative\02400.jpg,No Crack,No Crack,0.9988532066345215,True,0.0011467933654785156
data\Negative\02401.jpg,No Crack,No Crack,0.9988975524902344,True,0.001102447509765625
data\Negative\02402.jpg,No Crack,No Crack,0.9984835982322693,True,0.0015164017677307129
data\Negative\02403.jpg,No Crack,No Crack,0.9986898303031921,True,0.0013101696968078613
data\Negative\02404.jpg,No Crack,No Crack,0.9986391663551331,True,0.0013608336448669434
data\Negative\02405.jpg,No Crack,No Crack,0.9924147725105286,True,0.0075852274894714355
data\Negative\02406.jpg,No Crack,No Crack,0.9982099533081055,True,0.0017900466918945312
data\Negative\02407.jpg,No Crack,No Crack,0.9984816908836365,True,0.0015183091163635254
data\Negative\02408.jpg,No Crack,No Crack,0.9989173412322998,True,0.0010826587677001953
data\Negative\02409.jpg,No Crack,No Crack,0.9943695664405823,True,0.005630433559417725
data\Negative\02410.jpg,No Crack,No Crack,0.9957693815231323,True,0.004230618476867676
data\Negative\02411.jpg,No Crack,No Crack,0.9782471060752869,True,0.021752893924713135
data\Negative\02412.jpg,No Crack,No Crack,0.9988058805465698,True,0.0011941194534301758
data\Negative\02413.jpg,No Crack,No Crack,0.9978440999984741,True,0.002155900001525879
data\Negative\02414.jpg,No Crack,No Crack,0.9980081915855408,True,0.0019918084144592285
data\Negative\02415.jpg,No Crack,No Crack,0.9979212880134583,True,0.002078711986541748
data\Negative\02416.jpg,No Crack,No Crack,0.9868894815444946,True,0.013110518455505371
data\Negative\02417.jpg,No Crack,No Crack,0.9986869692802429,True,0.00131303071975708
data\Negative\02418.jpg,No Crack,No Crack,0.9986135959625244,True,0.001386404037475586
data\Negative\02419.jpg,No Crack,No Crack,0.9910447597503662,True,0.008955240249633789
data\Negative\02420.jpg,No Crack,No Crack,0.9988319277763367,True,0.00116807222366333
data\Negative\02421.jpg,No Crack,No Crack,0.9988565444946289,True,0.0011434555053710938
data\Negative\02422.jpg,No Crack,No Crack,0.9984283447265625,True,0.0015716552734375
data\Negative\02423.jpg,No Crack,No Crack,0.99569171667099,True,0.00430828332901001
data\Negative\02424.jpg,No Crack,No Crack,0.9947117567062378,True,0.005288243293762207
data\Negative\02425.jpg,No Crack,No Crack,0.9976287484169006,True,0.0023712515830993652
data\Negative\02426.jpg,No Crack,No Crack,0.9955824017524719,True,0.004417598247528076
data\Negative\02427.jpg,No Crack,No Crack,0.9986503720283508,True,0.00134962797164917
data\Negative\02428.jpg,No Crack,No Crack,0.9982545971870422,True,0.0017454028129577637
data\Negative\02429.jpg,No Crack,No Crack,0.991915762424469,True,0.008084237575531006
data\Negative\02430.jpg,No Crack,No Crack,0.9973675608634949,True,0.002632439136505127
data\Negative\02431.jpg,No Crack,No Crack,0.9985312223434448,True,0.0014687776565551758
data\Negative\02432.jpg,No Crack,Crack,0.807733952999115,False,0.807733952999115
data\Negative\02433.jpg,No Crack,No Crack,0.9976018071174622,True,0.002398192882537842
data\Negative\02434.jpg,No Crack,No Crack,0.9853525757789612,True,0.014647424221038818
data\Negative\02435.jpg,No Crack,No Crack,0.9981878399848938,True,0.0018121600151062012
data\Negative\02436.jpg,No Crack,No Crack,0.9767098426818848,True,0.023290157318115234
data\Negative\02437.jpg,No Crack,No Crack,0.998484194278717,True,0.001515805721282959
data\Negative\02438.jpg,No Crack,No Crack,0.9978798627853394,True,0.0021201372146606445
data\Negative\02439.jpg,No Crack,No Crack,0.993388295173645,True,0.0066117048263549805
data\Negative\02440.jpg,No Crack,No Crack,0.9978501796722412,True,0.002149820327758789
data\Negative\02441.jpg,No Crack,No Crack,0.9984398484230042,True,0.0015601515769958496
data\Negative\02442.jpg,No Crack,No Crack,0.9895464777946472,True,0.010453522205352783
data\Negative\02443.jpg,No Crack,No Crack,0.9380813837051392,True,0.06191861629486084
data\Negative\02444.jpg,No Crack,No Crack,0.9801719784736633,True,0.01982802152633667
data\Negative\02445.jpg,No Crack,No Crack,0.9984343647956848,True,0.0015656352043151855
data\Negative\02446.jpg,No Crack,No Crack,0.9989263415336609,True,0.0010736584663391113
data\Negative\02447.jpg,No Crack,No Crack,0.9949319958686829,True,0.005068004131317139
data\Negative\02448.jpg,No Crack,No Crack,0.9984709620475769,True,0.0015290379524230957
data\Negative\02449.jpg,No Crack,No Crack,0.9989911913871765,True,0.0010088086128234863
data\Negative\02450.jpg,No Crack,No Crack,0.9984775185585022,True,0.0015224814414978027
data\Negative\02451.jpg,No Crack,No Crack,0.9992220401763916,True,0.0007779598236083984
data\Negative\02452.jpg,No Crack,No Crack,0.9965356588363647,True,0.003464341163635254
data\Negative\02453.jpg,No Crack,No Crack,0.9989894032478333,True,0.001010596752166748
data\Negative\02454.jpg,No Crack,No Crack,0.9986427426338196,True,0.00135725736618042
data\Negative\02455.jpg,No Crack,No Crack,0.9843721985816956,True,0.015627801418304443
data\Negative\02456.jpg,No Crack,No Crack,0.9985828399658203,True,0.0014171600341796875
data\Negative\02457.jpg,No Crack,No Crack,0.9932655096054077,True,0.006734490394592285
data\Negative\02458.jpg,No Crack,No Crack,0.9973534345626831,True,0.0026465654373168945
data\Negative\02459.jpg,No Crack,No Crack,0.9982762336730957,True,0.0017237663269042969
data\Negative\02460.jpg,No Crack,No Crack,0.9974688291549683,True,0.0025311708450317383
data\Negative\02461.jpg,No Crack,No Crack,0.9977743029594421,True,0.0022256970405578613
data\Negative\02462.jpg,No Crack,No Crack,0.998539924621582,True,0.0014600753784179688
data\Negative\02463.jpg,No Crack,No Crack,0.9983482360839844,True,0.001651763916015625
data\Negative\02464.jpg,No Crack,No Crack,0.9828694462776184,True,0.017130553722381592
data\Negative\02465.jpg,No Crack,No Crack,0.999351441860199,True,0.0006485581398010254
data\Negative\02466.jpg,No Crack,No Crack,0.8903142213821411,True,0.10968577861785889
data\Negative\02467.jpg,No Crack,No Crack,0.998158872127533,True,0.001841127872467041
data\Negative\02468.jpg,No Crack,No Crack,0.9971123933792114,True,0.0028876066207885742
data\Negative\02469.jpg,No Crack,No Crack,0.9974833130836487,True,0.0025166869163513184
data\Negative\02470.jpg,No Crack,No Crack,0.9959814548492432,True,0.004018545150756836
data\Negative\02471.jpg,No Crack,No Crack,0.9981234669685364,True,0.001876533031463623
data\Negative\02472.jpg,No Crack,No Crack,0.9988991022109985,True,0.0011008977890014648
